drug_idx,disease_idx,label
25070,876,0
96450,32,0
58982,81,0
24826,32,0
5322,20,1
57198,20,0
2126,93,1
351,81,1
561,1201,1
1990,20,1
58380,223,0
43626,32,0
9114,622,0
320,876,1
21427,42,0
74985,20,0
67987,32,0
16856,32,0
60174,20,0
4615,876,1
37754,876,0
2275,70,0
22054,32,0
32,42,1
43701,32,0
76,622,1
2289,879,1
3702,785,1
17581,148,0
82648,32,0
3450,101,1
2735,32,1
34482,32,0
128,499,1
84385,290,0
286,1295,1
4221,32,1
73796,1432,0
1850,20,1
3632,290,1
11683,211,0
1121,498,1
24427,32,0
2175,81,1
229,32,1
79725,32,0
98685,51,0
87709,876,0
917,148,1
6617,32,0
917,498,1
1918,32,1
100476,20,0
2605,223,1
437,622,1
62569,32,0
78723,42,0
42752,93,0
437,895,1
4470,1201,1
12344,43,0
48290,544,0
1555,343,1
1054,343,0
2175,148,1
24031,20,0
2942,781,1
10525,343,0
2116,1201,1
62761,785,0
1365,1432,1
2659,20,1
10197,32,0
2001,876,0
41784,32,0
1618,32,1
2813,22,1
1350,32,1
2044,876,1
100903,32,0
95274,236,0
52385,223,0
64659,785,0
3866,20,1
222,689,1
30122,42,0
782,32,1
2035,32,1
238,42,1
54743,1201,0
157,971,1
373,20,1
336,223,1
5820,32,1
2975,32,1
3991,81,1
46935,1206,0
41464,32,0
1616,20,1
551,77,1
3490,20,1
1205,622,1
1445,42,1
102026,159,0
84908,876,0
3578,20,1
6143,32,1
3820,20,1
3421,32,1
31097,32,0
845,1201,1
1890,32,1
2519,20,1
5121,223,1
2234,20,1
91276,223,0
259,1081,1
102874,879,0
4411,699,1
320,1434,1
2573,32,0
13621,32,0
2518,876,1
89,159,1
81860,1201,0
36733,785,0
1797,20,1
41832,32,0
157,879,1
55795,268,0
94135,77,0
3251,32,1
73267,1250,0
4490,32,1
1033,876,1
100113,294,0
88381,20,0
2126,42,1
47592,20,0
28948,498,0
856,876,1
97,876,1
1259,187,1
53756,132,0
89684,32,0
1317,20,1
16355,20,0
39637,223,0
3419,42,1
246,32,1
65996,32,0
46206,1201,0
3629,726,1
89115,32,0
80414,32,0
3375,83,1
6160,32,1
4297,785,1
16737,20,0
2043,1201,1
1465,55,1
793,81,1
100055,32,0
1398,32,1
9640,20,0
1035,42,1
284,32,1
4478,223,1
780,32,1
4452,223,1
1352,25,1
2435,228,1
39694,338,0
22425,32,0
83377,32,0
73477,32,0
44079,32,0
105473,971,0
66930,914,0
68218,876,0
76356,20,0
127,32,1
65381,32,0
79639,42,0
4309,876,1
65229,879,0
99847,32,0
1552,32,1
2826,20,1
50612,32,0
68147,55,0
