drug_idx,disease_idx,label
2410,876,0
373,469,1
5789,1206,1
508,294,1
4783,726,1
4386,260,1
58400,32,0
86013,32,0
54496,785,0
98284,876,0
1432,32,1
1742,32,1
3611,343,1
68583,223,0
78491,22,0
206,223,1
102648,20,0
93450,32,0
1288,428,1
80780,134,0
98607,622,0
3938,20,1
321,876,1
98807,498,0
98277,70,0
86801,1106,0
3124,42,1
22516,32,0
32578,223,0
96,101,1
103754,32,0
421,32,1
58273,32,0
727,81,1
910,20,1
617,32,1
4717,32,1
2668,336,1
5679,32,1
581,876,1
2702,20,1
7114,1449,0
80469,876,0
98620,20,0
1092,1201,1
89452,20,0
47658,32,0
255,1206,1
49618,22,0
86555,240,0
20,77,1
1685,32,1
306,498,1
72739,32,0
56833,223,0
11679,32,0
95356,1002,0
101,338,1
59279,32,0
4218,32,1
84882,1462,0
2070,101,1
58776,1201,0
2735,20,1
83737,622,0
1188,20,1
73970,32,0
1584,876,1
81749,20,0
306,211,1
47764,32,0
79183,20,0
616,32,1
55695,20,0
289,32,1
987,42,1
53474,101,0
5493,32,1
2428,781,1
83268,32,0
104,20,1
5500,32,1
60676,20,0
557,236,1
5310,32,1
2189,1201,1
3384,223,1
3101,32,1
16970,476,0
1354,32,1
91705,343,0
89446,32,0
73289,32,0
1025,32,1
94322,428,0
1491,42,1
2796,695,1
1105,101,1
48999,32,0
138,32,1
1990,20,1
373,32,1
50381,699,0
2388,731,1
1136,22,1
436,93,1
65788,876,0
1911,223,1
2617,32,1
43809,1201,0
89121,223,0
2666,732,1
112,223,1
68049,20,0
1108,32,1
589,20,1
66934,25,0
578,42,1
2442,22,1
6013,290,1
86009,42,0
1851,876,0
1787,1201,1
2920,22,1
471,43,1
50752,32,0
2791,290,1
1420,22,1
49717,20,0
70912,32,0
2467,32,0
286,187,1
71243,42,0
63273,1432,0
99801,32,0
47476,93,0
318,20,1
96828,20,0
3800,32,1
3217,20,1
64141,32,0
86534,20,0
3915,876,1
79015,32,0
55369,211,0
91834,876,0
23061,20,0
4527,32,1
98913,101,0
5852,32,1
4205,32,1
3406,148,1
157,77,1
1057,428,1
74799,32,0
48752,32,0
5565,32,1
2627,25,1
46648,223,0
59646,1201,0
90160,20,0
53888,25,0
240,22,1
63519,159,0
76552,20,0
102057,22,0
3656,32,1
923,622,1
2446,70,1
83115,32,0
1460,32,1
56123,32,0
95007,32,0
2516,498,1
106125,1048,0
4691,1206,1
79105,32,0
49467,32,0
1333,223,1
95985,32,0
21,236,1
51870,1250,0
1030,879,1
39737,42,0
110,132,1
432,876,1
63016,876,0
70852,32,0
68904,32,0
61998,268,0
85390,32,0
841,20,1
811,879,1
