drug_idx,disease_idx,label
98955,876,0
2651,168,1
6915,476,0
67279,343,0
4208,81,0
86973,343,0
70873,785,0
78100,42,0
87556,428,0
5469,32,1
71728,32,0
88034,781,0
61923,32,0
67575,20,0
100990,32,0
102477,20,0
97307,32,0
61635,32,0
72192,530,0
3189,32,0
87193,70,0
92280,20,0
104704,32,0
86445,32,0
10864,43,0
58985,20,0
50555,876,0
58320,42,0
94660,428,0
67905,51,0
67125,159,0
70070,20,0
59579,32,0
3585,20,1
65916,32,0
77451,20,0
96108,428,0
74625,81,0
7201,32,0
94238,101,0
50693,223,0
92684,785,0
3950,876,0
62099,32,0
105642,1111,0
70831,20,0
4785,32,0
742,731,0
69960,20,0
84318,42,0
70421,32,0
51372,20,0
70261,260,0
88482,879,0
84420,20,0
29193,32,0
98716,20,0
18983,42,0
74043,134,0
94588,32,0
101872,32,0
69999,879,0
75191,530,0
67426,876,0
83966,32,0
944,879,1
55213,20,0
90717,975,0
54,32,1
93125,32,0
96159,879,0
92325,1081,0
77581,223,0
62143,975,0
67103,32,0
5050,1081,1
66444,32,0
89398,32,0
60284,32,0
61657,469,0
91838,32,0
60041,81,0
103928,876,0
31459,32,0
74367,32,0
93568,32,0
76401,32,0
59924,932,0
97467,187,0
63064,32,0
902,294,1
58676,290,0
77809,343,0
28683,343,0
84779,876,0
62097,20,0
24792,549,0
89812,32,0
103636,32,0
64112,343,0
70750,223,0
95432,1434,0
104920,223,0
13378,187,0
60972,43,0
15620,81,0
95798,1432,0
2479,223,1
5021,223,1
21745,42,0
58312,236,0
51346,42,0
71120,32,0
42913,1295,0
58039,1476,0
77752,1091,0
70364,879,0
35018,20,0
70705,1201,0
74758,876,0
4343,1048,0
1491,20,1
58405,81,0
1365,20,1
78953,338,0
68740,260,0
31217,20,0
3135,260,1
96019,1432,0
64407,32,0
65352,211,0
56618,498,0
83471,32,0
99791,132,0
89931,32,0
49715,32,0
327,428,1
56261,81,0
69251,223,0
81147,81,0
11803,343,0
88394,32,0
76301,165,0
68592,25,0
102024,490,0
72873,32,0
45393,32,0
53547,222,0
559,294,1
49967,20,0
48113,22,0
92131,228,0
90906,876,0
52052,32,0
37085,32,0
61417,638,0
68361,32,0
51923,32,0
72180,32,0
83507,1028,0
16936,223,0
2468,290,0
56760,51,0
89208,25,0
60523,876,0
97026,876,0
25981,223,0
97774,876,0
95111,223,0
90558,1201,0
69986,187,0
52362,20,0
68771,51,0
66629,261,0
64915,622,0
74066,20,0
95204,32,0
2570,42,0
91139,32,0
3173,32,1
93757,32,0
52882,726,0
50089,343,0
76674,876,0
96178,32,0
83625,32,0
106096,622,0
86594,32,0
99024,876,0
101272,223,0
10434,81,0
75456,914,0
94238,622,0
106293,223,0
88262,159,0
94202,20,0
89365,77,0
65735,77,0
49810,32,0
3577,32,0
71843,81,0
27422,476,0
46240,32,0
60232,1432,0
6143,32,1
78522,32,0
4767,148,0
89878,32,0
69311,32,0
84816,32,0
81325,32,0
53641,42,0
98314,81,0
70358,51,0
26514,81,0
66476,32,0
77694,785,0
92642,55,0
70807,32,0
96603,1201,0
69912,236,0
83499,428,0
85196,51,0
74274,101,0
97706,609,0
69006,77,0
60690,187,0
100326,132,0
66209,20,0
61302,42,0
82862,876,0
60819,32,0
48812,32,0
62646,187,0
96556,32,0
103079,32,0
78870,22,0
48935,132,0
1825,20,1
1692,261,1
48150,223,0
64462,32,0
1622,32,1
75436,32,0
87139,32,0
49888,20,0
3521,32,1
95847,20,0
75510,42,0
85768,876,0
25042,32,0
4051,1432,0
57866,876,0
62174,622,0
60695,32,0
62942,132,0
76639,70,0
5299,32,1
103627,32,0
68444,32,0
33857,876,0
89791,895,0
80999,32,0
72326,32,0
54887,32,0
63371,223,0
101511,211,0
69833,490,0
87452,223,0
86462,261,0
92021,42,0
100617,879,0
50294,223,0
1227,785,0
54754,81,0
70896,1028,0
5754,32,1
88014,42,0
80166,1250,0
76822,211,0
74009,428,0
99333,20,0
94297,879,0
2103,211,1
98215,32,0
51017,32,0
55988,876,0
93142,343,0
85549,785,0
55244,51,0
100356,223,0
31417,20,0
55099,223,0
103550,20,0
106099,236,0
4893,81,0
87188,32,0
245,134,1
73324,20,0
1490,25,1
84168,32,0
3187,32,1
78067,785,0
102324,428,0
104924,32,0
94480,223,0
87175,20,0
92172,428,0
71830,187,0
5087,1201,1
51769,428,0
62707,20,0
62571,32,0
84181,1242,0
71497,781,0
81758,32,0
50073,22,0
99056,223,0
52423,22,0
85455,32,0
44596,32,0
65119,187,0
100125,32,0
91164,132,0
50486,132,0
68532,785,0
58747,81,0
52326,42,0
16340,20,0
88274,32,0
82823,32,0
83473,32,0
49151,912,0
84646,81,0
89308,32,0
15731,32,0
55131,32,0
83121,932,0
68179,223,0
80040,32,0
9562,1270,0
63920,187,0
72539,20,0
82351,785,0
60726,1201,0
91852,81,0
52950,148,0
1491,609,1
1783,32,1
74104,32,0
62295,876,0
94828,42,0
78299,223,0
104648,879,0
5041,32,0
95358,20,0
53255,22,0
64881,32,0
468,81,1
1320,1201,1
55431,43,0
2799,20,0
83086,32,0
1072,223,1
1240,32,1
94827,290,0
53251,20,0
96983,338,0
95351,914,0
73579,32,0
66129,32,0
104010,22,0
85744,1432,0
59198,51,0
89731,32,0
98989,32,0
78523,32,0
101085,20,0
90892,876,0
90183,32,0
99175,132,0
62685,22,0
4877,1046,0
75791,573,0
102201,530,0
49299,32,0
103965,290,0
65822,622,0
64848,336,0
60201,499,0
86756,689,0
12924,32,0
3132,295,0
106022,876,0
100200,712,0
57831,1201,0
59897,879,0
360,428,0
88101,223,0
106334,132,0
58287,32,0
3312,32,1
62847,32,0
94010,223,0
54701,148,0
90057,879,0
82579,622,0
81059,32,0
94985,1111,0
71140,32,0
87034,32,0
79809,77,0
85066,223,0
63561,32,0
91225,51,0
97812,20,0
4051,20,1
55794,20,0
71725,975,0
52873,223,0
71792,32,0
83328,876,0
75556,22,0
74348,498,0
62017,159,0
63975,20,0
31343,876,0
2218,223,1
913,260,1
72622,912,0
2635,20,1
78699,699,0
26619,20,0
66662,32,0
54976,223,0
61415,32,0
60140,879,0
4547,32,1
79831,428,0
3303,498,1
91443,32,0
96953,22,0
10026,876,0
8102,43,0
84412,1432,0
79994,20,0
93267,32,0
3009,876,1
58302,567,0
19177,32,0
64487,1201,0
90571,32,0
60425,32,0
54167,51,0
64721,25,0
2993,20,1
92365,876,0
79231,32,0
91708,876,0
65995,876,0
27450,476,0
60723,32,0
10849,1449,0
87911,20,0
75840,32,0
101524,32,0
14832,294,0
53363,530,0
22384,1295,0
69502,32,0
81002,81,0
99237,876,0
86574,223,0
12580,32,0
66025,622,0
94339,20,0
1787,1201,1
49880,32,0
74049,223,0
2582,22,1
22561,785,0
103313,32,0
100033,223,0
3591,32,1
80776,81,0
49850,32,0
47097,51,0
60649,876,0
64756,611,0
70047,32,0
4531,240,1
96232,622,0
30058,470,0
219,20,1
6410,549,0
61453,343,0
73527,32,0
50955,20,0
75057,32,0
67494,1418,0
48929,622,0
1403,32,1
17582,20,0
67146,879,0
86537,32,0
24407,1242,0
96363,343,0
95153,32,0
102987,20,0
5360,32,1
387,1432,1
68601,20,0
82719,223,0
179,51,1
9186,20,0
13874,211,0
77574,148,0
47356,51,0
101368,32,0
79593,51,0
91564,223,0
1520,20,0
23684,20,0
102990,32,0
5742,32,1
71818,32,0
89477,876,0
58042,260,0
88960,876,0
103031,32,0
67909,294,0
70339,549,0
6073,32,1
89714,428,0
86138,20,0
88922,428,0
99301,20,0
1701,20,1
82496,876,0
89338,32,0
80221,223,0
6641,81,0
682,70,1
1990,32,0
3130,223,1
58456,42,0
50079,879,0
4113,51,0
86082,20,0
55990,70,0
11813,20,0
48238,51,0
10198,101,0
69314,223,0
28529,43,0
76929,879,0
11815,684,0
100029,32,0
46596,32,0
61716,159,0
84497,168,0
87941,914,0
76568,20,0
2540,32,0
15020,860,0
78004,1201,0
100324,20,0
19851,32,0
10691,1432,0
5943,876,1
69,20,0
2412,260,1
56310,70,0
55547,32,0
54005,32,0
50077,32,0
71521,20,0
20914,876,0
63103,20,0
349,148,1
56374,879,0
62275,32,0
92187,32,0
52160,876,0
27534,1028,0
102861,785,0
74944,1209,0
81467,1209,0
86758,223,0
56790,32,0
87276,32,0
101541,32,0
83805,32,0
240,22,1
87305,20,0
104772,1432,0
4387,876,1
51834,32,0
61283,32,0
97577,975,0
68869,20,0
55422,77,0
77157,32,0
96025,20,0
52888,879,0
105960,876,0
61152,55,0
69784,32,0
55484,32,0
53185,876,0
103963,77,0
54273,20,0
79842,223,0
101613,879,0
76084,32,0
22855,159,0
948,81,1
437,336,1
103,785,1
94136,132,0
90940,876,0
48320,32,0
83737,77,0
102129,32,0
48752,42,0
47905,42,0
70635,32,0
87746,20,0
66533,20,0
92076,20,0
85017,32,0
1442,81,0
1432,42,1
42748,32,0
5151,32,1
96444,851,0
69768,1201,0
56570,223,0
64400,32,0
84418,32,0
4565,223,1
84475,336,0
66125,879,0
64629,32,0
86858,32,0
86759,469,0
78979,785,0
53989,343,0
98973,20,0
27376,20,0
82223,20,0
64441,32,0
67905,490,0
6031,32,1
68501,211,0
86427,1268,0
100849,785,0
124,32,1
26604,20,0
67721,879,0
85444,55,0
51387,20,0
78574,20,0
65261,32,0
871,32,0
89385,1432,0
81602,32,0
94171,20,0
53819,1041,0
43113,42,0
58664,223,0
82515,165,0
78511,876,0
95472,148,0
60220,32,0
93086,223,0
94165,42,0
58237,32,0
88591,20,0
22697,32,0
47004,81,0
17756,20,0
65434,32,0
3545,32,1
83985,20,0
64364,971,0
52929,498,0
105172,101,0
56102,32,0
92258,223,0
66975,20,0
61637,32,0
54302,876,0
37396,1254,0
80483,81,0
100508,20,0
659,32,0
77363,20,0
94894,42,0
2010,684,1
105595,42,0
7386,20,0
94490,428,0
81987,876,0
104794,32,0
47585,70,0
77821,101,0
62890,1288,0
99514,32,0
78478,165,0
92982,876,0
84519,20,0
57571,971,0
85138,77,0
8170,622,0
18967,428,0
6996,290,0
59550,42,0
78841,879,0
82137,32,0
85192,20,0
6470,1295,0
18567,343,0
96016,148,0
92635,32,0
96703,1432,0
68943,622,0
62253,1028,0
17776,20,0
106282,32,0
50280,223,0
81026,32,0
2098,32,1
78414,22,0
59374,32,0
67645,32,0
79384,32,0
90582,785,0
81107,132,0
66939,914,0
55190,20,0
66851,699,0
3241,51,1
31249,32,0
92439,20,0
71834,785,0
586,1201,1
92490,876,0
64724,223,0
74017,42,0
92197,81,0
6027,1476,1
66594,699,0
102959,20,0
74211,211,0
105374,1201,0
100305,32,0
92383,1201,0
59854,22,0
61173,132,0
73726,25,0
63699,55,0
1365,159,1
101397,32,0
105865,22,0
22453,32,0
71020,20,0
106178,101,0
34951,343,0
47953,622,0
102192,32,0
77958,470,0
2938,684,1
89961,211,0
48622,223,0
63700,785,0
31541,223,0
69046,32,0
67893,261,0
94941,1206,0
67313,223,0
2217,77,0
5920,32,1
98652,187,0
6169,622,0
84038,32,0
89451,20,0
82498,879,0
86963,223,0
98341,32,0
75330,42,0
28152,42,0
70565,876,0
44002,32,0
14739,1246,0
83964,32,0
4822,32,0
82807,891,0
9052,42,0
95649,22,0
2713,32,1
39777,20,0
91201,32,0
79124,187,0
72285,32,0
67075,20,0
48738,343,0
100522,876,0
54634,70,0
92,32,1
6796,211,0
88716,51,0
53748,22,0
4872,1295,1
59685,622,0
68451,428,0
95929,223,0
66715,785,0
90731,32,0
52630,22,0
61650,876,0
88981,1432,0
95098,20,0
26544,20,0
51102,1432,0
57959,55,0
313,1246,1
52476,1201,0
48781,51,0
48632,1209,0
93015,1135,0
84177,428,0
104549,223,0
56343,32,0
78250,32,0
82845,223,0
49444,42,0
86264,336,0
69023,32,0
72548,101,0
80896,223,0
76049,32,0
63364,32,0
31093,32,0
74146,611,0
68393,168,0
64139,32,0
39724,20,0
62221,32,0
100907,879,0
102805,32,0
82457,260,0
47915,32,0
13038,20,0
96966,32,0
98732,32,0
70672,70,0
779,20,1
70890,879,0
61357,32,0
51823,32,0
64307,81,0
48325,32,0
66225,20,0
81985,876,0
79591,20,0
881,726,0
55042,32,0
48448,32,0
68585,1246,0
83322,223,0
89649,469,0
46899,168,0
98606,22,0
7741,1201,0
72625,81,0
98513,42,0
104927,32,0
5857,32,1
95359,32,0
57222,32,0
26699,343,0
91936,32,0
51753,77,0
4190,223,1
6761,32,0
86271,879,0
30999,20,0
86837,261,0
57491,876,0
13006,32,0
85018,32,0
5067,22,0
57081,32,0
60602,20,0
13840,223,0
68778,343,0
85042,22,0
56061,32,0
89871,32,0
63870,32,0
61515,81,0
81664,32,0
88396,20,0
54913,294,0
48596,343,0
8266,70,0
74985,20,0
63957,32,0
69268,932,0
64047,20,0
26,223,1
2370,32,0
50741,148,0
17066,876,0
3197,223,1
77125,32,0
64328,25,0
548,236,1
80041,223,0
99170,32,0
10163,876,0
105664,223,0
69310,32,0
77910,772,0
57864,343,0
888,290,1
7669,32,0
27390,101,0
52977,20,0
104820,32,0
102957,32,0
241,32,1
77250,223,0
52989,622,0
73867,785,0
50963,32,0
508,294,1
3028,20,1
5539,726,1
55064,785,0
99528,51,0
57134,20,0
36843,20,0
62768,32,0
81519,428,0
63678,20,0
94372,223,0
8964,223,0
100297,42,0
44607,1081,0
15948,428,0
23281,20,0
1807,1432,1
209,343,1
97566,32,0
96916,879,0
1511,32,0
99305,20,0
83,159,1
68083,1250,0
76695,428,0
44131,20,0
6894,32,0
93050,20,0
50255,55,0
10375,32,0
17927,343,0
96212,975,0
58180,20,0
7032,32,0
69426,32,0
101651,101,0
52050,622,0
85792,42,0
74979,32,0
26723,32,0
53233,20,0
96490,22,0
66326,32,0
56092,32,0
83469,32,0
46245,622,0
79948,20,0
68931,343,0
49713,32,0
86078,42,0
3846,168,1
87202,159,0
80746,187,0
67883,240,0
96857,32,0
99224,785,0
54275,428,0
59189,25,0
1415,51,0
103041,20,0
26,1006,1
57541,932,0
76907,32,0
57786,699,0
88688,42,0
89773,20,0
50365,876,0
77676,22,0
59635,20,0
48434,343,0
51285,934,0
34910,876,0
51957,396,0
56605,32,0
77106,781,0
44054,20,0
903,42,0
70213,211,0
87233,51,0
60424,20,0
79537,32,0
3935,32,0
99268,22,0
22025,32,0
81431,977,0
92774,278,0
923,32,1
60214,42,0
106264,211,0
66847,470,0
49795,32,0
77629,876,0
93181,20,0
255,1206,1
3273,777,1
98452,211,0
2355,785,1
71196,32,0
86693,148,0
99539,914,0
65036,70,0
74454,20,0
58693,1295,0
1065,32,1
83382,81,0
59740,785,0
103597,971,0
11477,42,0
11621,42,0
54476,622,0
82239,223,0
72875,223,0
48537,22,0
72827,20,0
53451,343,0
69568,726,0
75634,32,0
73502,622,0
10161,32,0
77074,781,0
85856,32,0
12170,20,0
75067,343,0
68428,876,0
74886,428,0
57658,32,0
53522,611,0
72431,32,0
1620,32,0
61799,132,0
2303,879,1
37387,549,0
91179,32,0
49004,223,0
61331,32,0
83909,42,0
98129,879,0
93941,20,0
57733,223,0
80955,32,0
70241,1295,0
65010,159,0
724,43,1
2175,876,1
46240,294,0
1631,622,1
64750,876,0
91988,20,0
10858,159,0
52753,42,0
99991,876,0
93295,32,0
52832,32,0
25765,32,0
3149,42,0
54021,470,0
92786,1250,0
1637,81,1
98429,261,0
78913,211,0
96983,187,0
91991,490,0
69536,32,0
48019,32,0
86765,726,0
1288,879,1
46643,20,0
43483,32,0
825,81,1
72081,32,0
99024,20,0
69031,187,0
52699,148,0
49761,32,0
60247,70,0
83703,223,0
3222,223,1
58376,132,0
81229,343,0
4303,469,1
83,42,1
60444,42,0
66818,20,0
88242,22,0
85500,1104,0
79831,159,0
72151,42,0
89774,1432,0
69551,1028,0
97270,32,0
97101,81,0
49000,1432,0
89842,20,0
76745,32,0
77102,32,0
64187,32,0
60729,1295,0
75250,622,0
93188,211,0
84076,20,0
8502,32,0
47992,55,0
85953,290,0
106262,81,0
104211,20,0
61750,223,0
62211,20,0
4414,876,1
71647,573,0
77821,240,0
51449,32,0
23208,295,0
79449,785,0
50126,876,0
58387,879,0
1101,428,1
77512,32,0
103708,223,0
50509,20,0
52055,343,0
54,428,1
96595,498,0
55623,20,0
77892,32,0
103842,55,0
3885,70,0
88297,268,0
78477,20,0
52680,32,0
76555,20,0
70775,22,0
96513,20,0
17408,20,0
52066,223,0
65179,20,0
2740,294,1
77296,20,0
6127,32,1
2154,914,0
98741,32,0
73705,77,0
31335,684,0
39582,32,0
63249,785,0
65871,81,0
83691,70,0
9681,611,0
50769,42,0
94336,876,0
106026,932,0
649,132,1
83238,622,0
4309,876,1
61050,32,0
59272,20,0
65417,236,0
47592,343,0
58280,32,0
56904,32,0
54803,159,0
77457,343,0
79592,211,0
59165,42,0
62307,1246,0
106425,32,0
87405,32,0
48323,1432,0
63940,1432,0
94830,32,0
64863,42,0
4339,20,1
105437,32,0
2026,261,1
375,573,1
81262,1250,0
54599,32,0
15037,294,0
106205,168,0
56848,32,0
61373,32,0
94762,223,0
105026,32,0
57265,32,0
79923,32,0
59512,159,0
84362,260,0
8846,42,0
103096,20,0
92487,148,0
24127,210,0
71487,32,0
2929,20,1
73276,148,0
54747,32,0
77504,101,0
81111,20,0
64427,876,0
54757,876,0
100351,32,0
63601,32,0
90189,32,0
63759,20,0
95987,1268,0
9786,20,0
2389,32,0
5485,914,1
4231,622,1
73106,55,0
54706,32,0
97575,32,0
92434,32,0
93131,20,0
80234,32,0
41606,22,0
117,876,1
648,132,1
98132,70,0
83614,20,0
103149,32,0
104716,20,0
103903,32,0
101842,32,0
63012,20,0
101490,32,0
89477,32,0
93051,32,0
58009,914,0
102879,785,0
75486,611,0
53670,20,0
80301,1137,0
3334,32,1
5718,32,1
54582,32,0
77892,42,0
89119,1201,0
51557,32,0
100040,726,0
70453,32,0
101009,22,0
51154,42,0
75047,428,0
90745,148,0
12532,32,0
84977,22,0
59640,879,0
80542,211,0
86229,20,0
85545,187,0
76792,32,0
34577,993,0
87170,32,0
65838,876,0
6847,476,0
92176,32,0
67495,55,0
74458,32,0
6996,20,0
61497,42,0
69025,20,0
35167,1295,0
94071,343,0
61643,1201,0
97,1295,0
60774,20,0
87095,159,0
13581,609,0
104571,22,0
54770,785,0
98241,428,0
69425,32,0
103034,290,0
66063,932,0
23110,20,0
1536,32,1
38604,20,0
54967,32,0
73495,343,0
77405,32,0
74024,1268,0
111,32,1
48936,168,0
87663,32,0
3961,42,1
58289,32,0
3187,42,1
62437,159,0
57560,876,0
50518,20,0
92493,32,0
1506,148,1
94252,777,0
51391,32,0
67370,70,0
59414,975,0
106230,20,0
2699,879,0
72824,32,0
46763,932,0
48611,51,0
6535,338,0
49885,32,0
85213,32,0
63173,993,0
93109,32,0
66293,1432,0
71001,20,0
96151,32,0
96105,134,0
105253,42,0
63669,879,0
62412,785,0
60872,134,0
60696,32,0
74540,530,0
72921,32,0
2527,32,1
68691,159,0
25911,498,0
54314,32,0
74142,876,0
10113,32,0
99603,223,0
60967,695,0
72823,428,0
52662,876,0
79452,223,0
88885,32,0
59645,70,0
61722,228,0
51901,223,0
87187,70,0
47855,32,0
57593,32,0
89704,148,0
18027,55,0
67056,32,0
49534,148,0
72778,32,0
83784,20,0
89384,975,0
87167,32,0
92712,32,0
60803,42,0
61797,20,0
55182,32,0
84968,101,0
69887,148,0
86834,343,0
66800,32,0
104808,132,0
612,1418,1
93349,32,0
51333,32,0
17441,975,0
87879,470,0
48551,1201,0
94049,77,0
92790,20,0
74587,42,0
58172,876,0
14727,975,0
143,223,0
77959,148,0
100612,32,0
80213,428,0
66549,1201,0
1485,32,0
477,20,0
48561,726,0
12921,211,0
93658,1432,0
77163,32,0
58914,81,0
73357,51,0
102608,32,0
102228,32,0
37883,290,0
589,20,1
68833,211,0
77089,25,0
105845,32,0
101949,25,0
49557,32,0
17341,343,0
4542,20,1
459,20,1
3831,20,0
81660,876,0
55619,712,0
88298,1246,0
62773,699,0
62050,895,0
87284,211,0
87712,70,0
266,148,1
6843,476,0
1475,20,1
55515,268,0
56698,32,0
54736,32,0
103782,22,0
6171,32,1
57233,32,0
24827,975,0
95427,223,0
104283,876,0
50945,879,0
95348,22,0
48551,876,0
60345,223,0
73609,777,0
103427,32,0
75443,32,0
101179,223,0
42765,1201,0
90901,260,0
61090,32,0
58179,32,0
2029,20,1
3001,32,0
2656,22,0
65764,70,0
74397,498,0
92557,1201,0
105141,101,0
5453,32,0
86185,81,0
87986,1268,0
1364,1432,1
82536,32,0
81483,32,0
47445,211,0
95359,159,0
76910,223,0
72078,20,0
76503,42,0
4766,223,1
5507,32,1
71680,1432,0
69763,781,0
99551,876,0
95480,622,0
65515,70,0
79042,975,0
106420,1201,0
101668,32,0
80877,223,0
70373,32,0
72358,1432,0
106364,25,0
54657,428,0
62644,876,0
64390,32,0
73507,876,0
59671,20,0
96872,240,0
98321,428,0
63596,32,0
97720,1432,0
73463,42,0
88499,32,0
85810,51,0
53225,32,0
13409,42,0
80833,32,0
101060,290,0
52447,338,0
93006,622,0
30399,32,0
20377,32,0
65383,187,0
56353,428,0
100002,51,0
78380,32,0
57822,240,0
98146,81,0
52461,914,0
94917,876,0
70059,32,0
9145,689,0
62856,32,0
2305,32,1
13073,20,0
93979,223,0
67957,876,0
2729,1059,0
85797,20,0
65963,32,0
100739,20,0
67716,876,0
90242,1250,0
89876,159,0
67574,20,0
95840,1449,0
78049,879,0
97039,51,0
88660,223,0
70969,32,0
53160,32,0
89113,187,0
70899,223,0
104615,32,0
1692,32,0
50777,32,0
72512,55,0
80717,876,0
100103,159,0
78372,32,0
81589,32,0
88404,712,0
14011,785,0
54875,428,0
52819,32,0
66299,32,0
3252,879,1
64389,785,0
66725,32,0
28895,32,0
76680,32,0
16067,343,0
49282,148,0
53892,32,0
83494,81,0
83015,132,0
57391,22,0
54200,223,0
100121,25,0
52741,22,0
78186,22,0
100692,32,0
45672,622,0
60824,260,0
2794,1432,0
93350,32,0
19610,42,0
61163,32,0
53454,876,0
4474,876,0
4421,20,0
78746,32,0
81754,25,0
4521,32,1
91645,20,0
52365,42,0
94750,20,0
89339,25,0
58570,22,0
47283,32,0
60003,32,0
52399,785,0
71059,428,0
62455,70,0
47737,1071,0
56018,223,0
80098,51,0
87782,32,0
5021,876,0
73317,32,0
100869,32,0
3021,32,0
60121,32,0
6535,32,0
92546,32,0
83387,1006,0
68679,32,0
59389,187,0
40688,32,0
63657,498,0
52976,876,0
59538,32,0
65166,32,0
88708,549,0
100641,187,0
92658,1201,0
85445,260,0
79028,876,0
70644,216,0
97147,32,0
917,689,1
56213,1099,0
77378,32,0
65207,343,0
75417,622,0
96997,32,0
71248,25,0
104989,20,0
90961,43,0
11188,1135,0
52929,32,0
3829,42,0
101406,261,0
77983,428,0
98453,32,0
24829,476,0
48912,914,0
50316,32,0
