drug_idx,disease_idx,label
1275,42,1
4761,1104,0
184,295,1
1694,1270,1
60997,853,0
85926,1041,0
90,20,1
26582,469,0
74407,895,0
2126,159,1
2239,211,1
4732,498,0
2175,148,1
4592,168,1
7654,1159,0
28065,712,0
81,32,1
2983,1112,0
69325,1242,0
5184,802,0
23174,1449,0
5304,932,1
54687,860,0
83997,868,0
2122,781,1
62348,1270,0
60666,591,0
5535,428,1
80370,879,0
49,20,1
1228,20,1
24092,93,0
69,22,1
42608,638,0
26385,699,0
4095,469,0
5879,32,1
76133,651,0
95424,278,0
5865,32,1
1713,223,1
101872,591,0
98707,43,0
222,83,1
32045,1254,0
459,32,1
82804,851,0
1455,32,1
987,726,1
4792,1201,1
62108,159,0
2386,20,1
4022,159,1
2288,735,0
515,268,1
603,785,1
35183,260,0
39178,1041,0
73657,1459,0
552,260,1
97936,216,0
5978,785,1
22469,1454,0
98601,1209,0
54395,490,0
24,187,1
55146,1270,0
105796,20,0
1035,343,1
2771,32,1
9349,77,0
4345,32,1
613,223,1
5843,544,0
1572,622,1
1463,77,1
2086,42,1
5838,32,1
47099,1201,0
1354,971,1
104753,638,0
56621,530,0
921,20,1
227,20,1
98945,638,0
1001,876,1
51499,781,0
4780,726,1
95024,338,0
105899,1048,0
2431,223,1
36654,895,0
61728,725,0
2468,876,1
3176,20,1
948,32,1
85,42,1
1154,32,1
923,32,1
1682,32,1
89082,42,0
1763,428,1
5301,20,1
53,336,1
99404,1459,0
69227,1173,0
2885,895,1
11092,853,0
50977,470,0
1429,876,1
5235,32,1
75162,701,0
37699,1449,0
336,32,1
137,20,1
69276,732,0
73224,975,0
83578,591,0
450,32,1
103306,651,0
5897,876,1
5849,32,1
262,42,1
2376,81,1
51778,1000,0
4247,32,1
92,622,1
5564,343,1
21704,1041,0
5700,32,1
2503,22,1
3061,891,0
657,1449,0
106353,651,0
14559,1462,0
86439,1459,0
25543,1298,0
3101,148,1
5692,32,1
82296,343,0
61777,1137,0
5203,1135,1
1442,32,1
13788,42,0
3451,1111,0
2446,336,1
1661,159,1
965,168,1
94299,987,0
71273,684,0
88878,211,0
6089,32,1
42061,731,0
3672,428,1
4962,1295,1
5475,32,1
51177,1048,0
2763,32,1
91,32,1
450,223,1
92369,1434,0
1618,338,1
16559,1159,0
557,159,1
96460,81,0
78447,77,0
25475,684,0
1208,428,1
12236,699,0
46831,1432,0
54677,236,0
4242,20,1
33566,223,0
31145,148,0
2820,785,1
6027,1476,1
5057,20,1
99190,159,0
2374,876,1
4025,1341,0
24769,83,0
4514,32,1
5223,294,0
5895,876,1
5634,77,1
1078,187,1
97192,236,0
29584,712,0
103448,695,0
1249,159,1
995,148,1
1939,712,1
100486,1091,0
14698,1081,0
54049,43,0
18989,25,0
2755,20,1
2606,684,1
23,876,1
262,622,1
90536,993,0
1555,83,1
73924,684,0
51251,611,0
98185,132,0
63970,1383,0
86294,498,0
9894,567,0
1556,32,1
73264,1295,0
72614,1159,0
45356,879,0
83,42,1
3545,32,1
987,1246,1
17109,168,0
106136,211,0
5155,32,1
41382,1432,0
43321,785,0
85834,1028,0
2386,223,1
38978,1254,0
74361,1179,0
4691,1206,1
2652,428,1
33530,851,0
456,609,1
578,879,1
388,689,1
220,148,1
1336,975,1
43926,51,0
42290,977,0
105628,699,0
90862,1091,0
1000,876,1
781,42,1
577,20,1
23867,1462,0
5560,20,1
6145,32,1
2036,211,1
1706,55,0
5720,32,1
4863,42,1
4718,223,1
1791,32,1
172,20,1
764,148,1
2953,81,1
67612,1206,0
1367,159,1
5779,912,1
68867,1112,0
351,81,1
31226,222,0
5978,428,1
2320,32,1
88750,934,0
18293,240,0
37207,1081,0
97351,294,0
86660,168,0
3183,32,1
55475,611,0
313,32,1
83033,1091,0
63968,278,0
4474,32,1
26880,22,0
7876,934,0
948,689,1
1615,187,1
890,32,1
28155,1099,0
7048,932,0
25705,1462,0
1799,32,1
2302,1201,1
4997,51,1
1095,32,1
88689,490,0
2017,611,1
64042,1041,0
73814,236,0
421,223,1
49397,1173,0
66732,132,0
5345,1048,0
552,876,1
327,1432,1
1240,20,1
3913,343,1
1288,1268,1
5586,223,1
20,469,1
50364,1383,0
222,476,1
6254,1028,1
3378,20,1
378,32,1
105294,1091,0
3097,32,1
488,168,1
36946,336,0
69478,490,0
2692,42,1
97032,1059,0
1163,168,1
61924,223,0
383,876,1
557,1432,1
3130,32,1
1336,603,1
105225,975,0
1518,134,1
100200,216,0
3195,20,1
1466,223,1
2570,1081,1
27338,1434,0
1621,168,1
49201,1418,0
16208,530,0
224,223,1
99188,1137,0
12773,701,0
75265,549,0
1483,42,1
115,622,1
66721,544,0
1365,261,1
1944,879,1
63679,1459,0
2992,32,1
59370,260,0
311,22,1
82473,879,0
4295,32,1
1778,93,1
1708,32,1
2488,22,1
1349,20,1
32767,1270,0
16251,1298,0
44242,1462,0
42467,1459,0
5360,32,1
5853,32,1
63631,490,0
97997,1206,0
47636,159,0
5718,32,1
28592,645,0
71,159,1
42832,159,0
1439,476,0
618,712,1
31822,1298,0
1681,32,1
1461,428,1
1637,32,1
313,785,1
26662,1201,0
105596,611,0
4176,914,1
106245,168,0
2228,223,1
74478,860,0
61883,573,0
3043,1376,1
1399,32,1
53776,854,0
98165,975,0
398,132,1
3242,32,1
76158,81,0
1789,236,1
112,32,1
2418,81,1
4697,32,1
73,20,1
2838,785,1
1444,32,1
4346,32,1
5244,223,1
