drug_idx,disease_idx,label
51123,428,0
9346,879,0
825,876,1
35513,32,0
2168,32,1
101455,32,0
75743,55,0
71372,261,0
84565,32,0
96657,622,0
98606,32,0
9137,428,0
58469,1268,0
34113,261,0
16569,530,0
89289,32,0
36264,32,0
16038,932,0
94777,20,0
67428,1367,0
3528,32,0
4620,211,1
103416,25,0
17436,1295,0
58663,51,0
86413,51,0
56352,20,0
3642,32,0
12605,32,0
6280,785,0
104401,32,0
25699,290,0
55877,1209,0
32600,290,0
73224,222,0
22985,81,0
68890,32,0
24192,223,0
69385,20,0
50893,32,0
33819,223,0
28795,32,0
49,20,1
29315,32,0
85809,32,0
80858,20,0
51433,428,0
54919,32,0
15567,785,0
63301,32,0
55690,876,0
95806,211,0
1350,851,1
43903,20,0
721,32,1
69038,211,0
2770,32,1
91488,20,0
63482,20,0
69433,240,0
92565,159,0
94666,25,0
60064,51,0
86404,785,0
32199,51,0
72305,428,0
1661,159,1
86109,971,0
77763,1432,0
86907,81,0
102948,20,0
98652,32,0
182,20,1
10986,223,0
86264,20,0
55398,879,0
50005,22,0
68201,101,0
60920,622,0
96625,132,0
64842,20,0
81612,876,0
64613,32,0
46960,20,0
52588,876,0
62424,223,0
17131,187,0
75341,294,0
49043,1432,0
105076,81,0
29861,622,0
66427,81,0
24921,32,0
72458,1250,0
474,20,0
21201,32,0
81364,32,0
9694,42,0
90886,32,0
68044,785,0
36692,70,0
2186,22,1
6861,32,0
25176,261,0
3940,876,1
51168,159,0
87879,32,0
60054,32,0
88233,1250,0
43302,32,0
65965,20,0
103478,32,0
36980,476,0
72744,32,0
114,20,1
84717,223,0
5882,101,0
60547,132,0
97720,785,0
890,32,1
74813,20,0
38410,785,0
79042,876,0
44875,42,0
32801,132,0
17204,1078,0
11339,240,0
66385,32,0
1337,876,0
42486,81,0
88670,81,0
32715,211,0
82173,32,0
80283,32,0
52616,168,0
87767,223,0
54507,42,0
32794,32,0
31756,223,0
78396,895,0
102246,32,0
64256,70,0
16471,32,0
31,336,1
34636,785,0
39609,223,0
8233,148,0
75759,490,0
70667,223,0
15767,223,0
86936,223,0
97708,879,0
5146,876,0
10390,70,0
41942,32,0
69105,211,0
72890,20,0
85846,32,0
576,566,1
26281,42,0
87307,470,0
10666,32,0
57445,32,0
29515,490,0
48908,32,0
37154,223,0
63825,32,0
28621,81,0
58615,51,0
31821,32,0
2043,211,1
90475,93,0
6021,876,1
87837,934,0
9006,81,0
11684,51,0
46478,223,0
77442,20,0
91678,32,0
27226,20,0
39333,622,0
531,223,0
22965,20,0
52071,32,0
50273,428,0
44340,159,0
76930,338,0
77158,32,0
163,20,1
944,148,1
39005,268,0
3476,1206,0
44219,32,0
84662,611,0
38671,32,0
106291,223,0
418,876,0
82254,876,0
79945,32,0
2736,32,0
101530,20,0
45,20,1
153,20,1
97167,32,0
15240,32,0
105878,591,0
26162,20,0
104690,20,0
58940,914,0
6967,1432,0
48055,20,0
49742,336,0
35057,42,0
85657,22,0
25511,32,0
14278,20,0
88692,785,0
21494,260,0
21927,223,0
53772,32,0
60223,22,0
53904,32,0
71902,148,0
23838,490,0
59928,20,0
42978,81,0
47275,20,0
51154,32,0
52391,912,0
54885,971,0
50540,879,0
45524,81,0
102242,223,0
52820,70,0
40976,81,0
89800,20,0
46910,876,0
94575,1201,0
56,148,1
87110,81,0
22503,32,0
66343,1434,0
63756,294,0
100691,32,0
19411,32,0
27579,876,0
100150,20,0
67753,32,0
5946,498,1
3724,223,0
18811,32,0
3110,223,1
100968,20,0
3110,1078,1
11131,476,0
2310,32,1
31186,1434,0
19023,132,0
90487,879,0
28828,1295,0
894,20,1
58976,148,0
22843,498,0
98095,343,0
12023,70,0
54666,32,0
52840,222,0
20052,32,0
41965,32,0
70349,876,0
8233,876,0
40320,785,0
1875,32,1
73136,914,0
14801,499,0
66082,32,0
24171,32,0
222,476,1
127,32,1
21075,32,0
40676,32,0
23196,223,0
76952,32,0
5749,168,0
81598,470,0
100453,22,0
56468,223,0
64572,223,0
23802,20,0
28744,32,0
20507,32,0
31692,51,0
56080,51,0
76873,223,0
51667,868,0
37945,1250,0
211,876,1
39187,32,0
8631,336,0
77192,32,0
1098,20,1
87055,32,0
69366,32,0
99042,148,0
90931,876,0
41401,81,0
89916,32,0
2938,1173,1
46936,32,0
47630,32,0
71015,32,0
92722,32,0
95461,20,0
27588,32,0
16907,32,0
84889,32,0
13048,25,0
47648,77,0
60946,43,0
9671,32,0
61114,22,0
52202,32,0
497,32,1
3000,223,0
59151,20,0
62233,32,0
99112,51,0
32987,20,0
62520,32,0
55543,290,0
2912,51,1
60978,25,0
5901,20,0
87973,25,0
59191,343,0
92131,132,0
94285,211,0
12125,591,0
106097,51,0
94107,42,0
80239,240,0
71415,338,0
81355,876,0
71062,22,0
18801,20,0
54657,490,0
95337,70,0
75039,987,0
68542,22,0
75959,70,0
5207,32,1
23117,876,0
100408,32,0
102602,32,0
2006,498,1
40414,223,0
105889,223,0
93971,223,0
80049,32,0
85628,32,0
63647,622,0
551,77,1
101099,32,0
23623,684,0
100568,785,0
101,338,1
103072,573,0
105849,20,0
52340,1432,0
52095,32,0
46900,20,0
54855,159,0
3101,148,1
76451,32,0
14910,1135,0
365,1432,1
51666,228,0
48300,42,0
4521,55,0
137,20,1
82292,876,0
25531,876,0
65952,32,0
44552,32,0
24293,32,0
62269,343,0
20307,932,0
20409,428,0
32249,294,0
13656,32,0
27949,42,0
25614,55,0
65724,22,0
4542,32,0
92568,20,0
37049,876,0
50436,32,0
19263,42,0
5726,785,1
68289,879,0
20789,81,0
92675,20,0
4834,70,0
12146,32,0
44238,148,0
6061,32,1
27512,294,0
105371,338,0
2026,261,1
92484,876,0
34145,879,0
1146,223,0
21810,490,0
85628,895,0
24102,1201,0
28416,32,0
96894,32,0
49110,32,0
101058,622,0
32078,32,0
2175,876,1
34350,544,0
67427,20,0
841,470,1
14893,20,0
78899,20,0
40412,223,0
7297,876,0
30035,876,0
57556,236,0
26212,699,0
29192,343,0
70912,32,0
42515,51,0
38494,20,0
22740,876,0
43646,20,0
539,1091,0
8469,32,0
60760,223,0
98005,32,0
30032,20,0
65490,223,0
99264,879,0
22670,32,0
52988,343,0
1971,70,1
81815,20,0
1037,1476,0
37674,876,0
92775,32,0
10459,1201,0
45577,32,0
83727,236,0
488,168,1
33007,70,0
23799,290,0
53924,51,0
67120,785,0
102117,32,0
49070,70,0
101281,20,0
38409,32,0
89866,32,0
59671,895,0
794,81,1
7207,993,0
93653,622,0
10964,32,0
91324,785,0
37104,81,0
34373,20,0
462,81,1
63574,573,0
33316,1135,0
38176,32,0
44305,498,0
89475,32,0
24104,22,0
1097,132,0
44552,236,0
72245,223,0
48064,223,0
62824,42,0
3237,70,0
19015,914,0
3523,32,0
33444,223,0
100607,1206,0
30912,32,0
104752,879,0
1448,32,1
15139,32,0
50355,25,0
9367,51,0
554,802,1
16091,22,0
81581,1432,0
31545,32,0
75373,132,0
39364,32,0
7249,32,0
38212,912,0
94375,498,0
5522,428,1
100791,1246,0
2743,32,0
2736,428,1
95816,81,0
52268,32,0
61826,1201,0
20884,932,0
105470,785,0
98214,428,0
77641,81,0
65705,32,0
3207,20,1
4465,32,1
83193,223,0
5547,32,1
70040,343,0
44599,168,0
104032,32,0
13740,1002,0
26179,223,0
92841,32,0
58154,20,0
7582,101,0
13913,32,0
81720,32,0
35605,32,0
27741,879,0
35037,32,0
53350,32,0
47762,32,0
2435,228,1
85146,336,0
40354,20,0
58833,20,0
34988,42,0
66514,228,0
48512,20,0
28202,20,0
80624,32,0
101515,1295,0
96199,428,0
23210,32,0
63851,781,0
29572,42,0
88074,20,0
41204,236,0
9989,32,0
99209,55,0
72656,70,0
63745,42,0
15756,22,0
86953,42,0
67907,1201,0
1684,222,1
57381,876,0
81598,32,0
44491,32,0
70935,32,0
20629,20,0
8015,876,0
5367,20,1
88523,20,0
38547,32,0
86009,32,0
41228,20,0
68303,1201,0
2431,20,1
94379,223,0
51710,32,0
25514,32,0
16067,20,0
1090,32,0
95037,51,0
197,1111,1
106350,343,0
329,32,0
50125,32,0
49389,81,0
9828,32,0
82849,712,0
71517,32,0
34961,336,0
99154,32,0
79380,932,0
3099,32,1
11757,32,0
29258,32,0
18332,22,0
40613,32,0
549,81,1
74362,1201,0
22451,32,0
94748,876,0
81330,223,0
54503,81,0
4249,32,1
59627,20,0
49909,20,0
87746,32,0
64372,1242,0
53138,611,0
55762,726,0
35672,20,0
910,32,1
5906,622,0
67144,223,0
4467,32,1
2412,20,1
90718,148,0
63415,622,0
89767,32,0
71061,81,0
81463,22,0
41349,42,0
32623,148,0
100530,148,0
22510,51,0
85135,223,0
104743,25,0
95520,914,0
94977,81,0
62535,51,0
45113,338,0
5853,32,1
87864,32,0
24747,32,0
77903,777,0
52473,290,0
69558,32,0
105390,336,0
3452,32,1
69173,32,0
88727,32,0
5001,223,1
48003,20,0
19221,20,0
91318,20,0
1888,32,1
28016,876,0
51568,32,0
9397,32,0
4794,223,1
88220,1059,0
105336,975,0
85,879,1
69803,32,0
36632,32,0
82142,20,0
32918,20,0
2554,148,1
38116,879,0
633,32,0
64002,290,0
11551,343,0
67679,706,0
80108,336,0
20658,1432,0
97385,32,0
81833,785,0
12162,591,0
42910,1201,0
17142,290,0
57555,32,0
37996,20,0
49942,77,0
16035,32,0
423,1135,1
63282,343,0
57651,32,0
73341,294,0
49151,490,0
6588,81,0
54962,1201,0
63112,223,0
253,876,1
30248,32,0
6558,223,0
3115,32,0
2407,470,1
97011,236,0
56534,32,0
10594,32,0
60203,22,0
22894,268,0
1555,43,1
97917,187,0
105009,428,0
73486,32,0
64377,876,0
14720,914,0
79374,70,0
1363,530,1
29114,20,0
96174,32,0
36135,1459,0
13753,336,0
23678,785,0
72296,132,0
17230,876,0
15787,32,0
793,876,1
61185,32,0
8206,187,0
78871,876,0
64823,211,0
70645,159,0
18500,32,0
3799,148,0
79176,261,0
77312,20,0
6257,876,0
16669,879,0
58252,32,0
94004,223,0
23120,32,0
76444,32,0
95935,51,0
59265,912,0
67294,32,0
70024,32,0
44606,83,0
49550,223,0
34811,32,0
24728,223,0
46533,42,0
71347,876,0
26814,20,0
42741,32,0
104284,1201,0
99674,32,0
1463,77,1
15736,290,0
11251,81,0
99284,55,0
54438,20,0
27523,785,0
19332,1201,0
84755,240,0
105014,32,0
62304,20,0
78349,261,0
20999,876,0
1374,42,0
16913,55,0
98916,32,0
497,20,1
42303,223,0
88915,498,0
79193,1449,0
87884,77,0
71150,876,0
5021,223,1
72888,32,0
48987,148,0
11670,32,0
99597,20,0
63924,211,0
82666,1432,0
70071,396,0
1166,32,1
48746,343,0
182,77,1
70165,55,0
43978,343,0
99882,20,0
77821,428,0
63244,32,0
93453,32,0
926,42,1
44097,32,0
25599,132,0
83220,32,0
34811,785,0
85791,20,0
86598,1201,0
6378,20,0
4275,1173,0
95357,261,0
9071,1432,0
39908,294,0
22968,876,0
2601,934,0
23175,428,0
1056,148,1
28124,1209,0
79209,32,0
96832,32,0
26,20,1
3117,879,0
28445,32,0
86794,42,0
37,638,1
103149,498,0
42337,20,0
105201,1201,0
59333,32,0
3124,42,1
72407,32,0
83287,32,0
34115,42,0
29919,20,0
2388,32,0
41383,20,0
52773,211,0
24678,343,0
63554,32,0
78786,25,0
302,70,1
100801,1432,0
25274,1091,0
53905,81,0
75615,32,0
5526,32,1
76667,32,0
88268,868,0
102880,32,0
104049,55,0
11105,223,0
85093,622,0
15150,622,0
8653,914,0
5517,32,1
104269,222,0
90791,42,0
70703,20,0
9376,228,0
88325,32,0
5463,876,1
90154,428,0
3393,32,1
42379,32,0
48620,785,0
43813,32,0
48311,20,0
6363,216,0
55946,622,0
90730,81,0
70042,879,0
21309,32,0
81196,622,0
12248,32,0
47555,32,0
38801,20,0
106285,211,0
48727,32,0
3484,32,1
108,32,1
9032,32,0
51242,32,0
66509,51,0
79471,20,0
58938,498,0
84456,81,0
35390,42,0
57676,338,0
26493,20,0
87218,32,0
42303,159,0
15026,55,0
17168,20,0
13121,498,0
22544,148,0
9064,32,0
79372,32,0
31756,32,0
105362,20,0
1821,32,1
14704,32,0
93137,70,0
62168,223,0
88290,51,0
19933,470,0
4968,148,0
75716,32,0
3591,32,1
39699,1081,0
28146,1368,0
39870,42,0
13326,32,0
15434,32,0
17248,20,0
42839,32,0
7552,20,0
82834,20,0
17724,428,0
56993,81,0
75091,32,0
39563,93,0
99515,32,0
89061,622,0
10208,32,0
47204,1246,0
61429,32,0
33382,22,0
1502,32,1
91695,25,0
41033,32,0
49641,32,0
7921,470,0
67288,294,0
92499,223,0
81063,223,0
4215,223,0
57495,32,0
56846,32,0
73242,1432,0
42051,32,0
57493,876,0
85794,83,0
44809,1201,0
44151,32,0
35352,32,0
102788,32,0
57280,1201,0
25234,20,0
3188,101,0
100183,32,0
78481,32,0
16075,32,0
81784,20,0
36671,470,0
72082,20,0
61625,148,0
34969,32,0
1914,20,1
12414,338,0
55821,476,0
987,236,1
88483,20,0
59530,32,0
1226,32,1
47497,42,0
52597,772,0
5513,32,1
69578,32,0
45257,32,0
575,20,1
9370,32,0
37476,32,0
59183,148,0
45556,32,0
85192,32,0
9863,32,0
72497,32,0
28428,343,0
31484,101,0
10,236,0
6095,32,1
54159,876,0
38807,343,0
20351,32,0
92892,32,0
4588,32,0
19463,93,0
15692,70,0
76404,912,0
86276,785,0
78342,695,0
70722,77,0
1240,223,0
106082,32,0
17866,785,0
59861,211,0
31702,42,0
13093,228,0
85267,236,0
81776,22,0
2137,622,0
53529,42,0
7598,20,0
57113,223,0
12067,20,0
6435,1201,0
48260,32,0
62163,148,0
15798,20,0
71942,223,0
51072,32,0
97578,32,0
5569,20,0
15377,223,0
64904,32,0
1620,240,1
4190,223,1
105298,726,0
103406,971,0
41758,622,0
93731,223,0
6715,223,0
32614,20,0
19178,879,0
103310,490,0
38137,32,0
87712,32,0
84472,785,0
47950,32,0
2815,148,1
7162,20,0
46280,70,0
1662,428,1
47122,1432,0
1661,20,1
12329,876,0
29597,132,0
75528,32,0
1320,1201,1
42759,132,0
59486,77,0
96352,32,0
71037,32,0
40745,20,0
2779,42,1
70557,32,0
82170,1434,0
3234,32,1
55598,32,0
5442,876,0
44783,223,0
65575,622,0
1179,32,0
2057,211,1
5835,32,1
388,876,1
18494,132,0
44318,22,0
20079,51,0
74045,223,0
87761,876,0
73866,240,0
2137,20,0
20699,695,0
42500,879,0
101263,20,0
24707,148,0
50942,876,0
83278,876,0
45168,32,0
55519,42,0
64502,20,0
28456,223,0
22803,223,0
1205,622,1
31482,211,0
124,42,1
97716,268,0
1174,20,1
38544,622,0
8187,622,0
77948,210,0
77847,20,0
11784,32,0
46877,148,0
910,70,1
75842,25,0
2613,876,0
47626,785,0
101958,338,0
58304,42,0
103976,876,0
4511,70,1
59234,223,0
65158,32,0
87435,1201,0
21856,428,0
27171,32,0
75339,32,0
24922,895,0
51139,32,0
52386,914,0
68485,20,0
62405,32,0
99183,1201,0
41362,211,0
50556,223,0
29352,20,0
47778,1432,0
59989,260,0
50476,32,0
75349,32,0
76336,32,0
75238,101,0
23489,32,0
85,42,1
93554,428,0
3498,32,0
8467,1250,0
56133,549,0
43387,32,0
21583,32,0
67012,622,0
100506,32,0
14820,211,0
37,1091,1
80947,223,0
101547,20,0
28564,32,0
156,268,1
2102,20,1
17556,32,0
27172,876,0
36479,32,0
46077,81,0
39886,81,0
66844,43,0
497,915,1
2786,32,1
1182,236,0
1504,20,1
33438,32,0
10804,876,0
44589,20,0
100335,785,0
27372,70,0
35686,32,0
44248,20,0
17063,549,0
46841,1295,0
55012,20,0
25759,498,0
2435,876,1
44542,260,0
48285,1201,0
42283,32,0
4051,20,1
34605,879,0
30755,428,0
55856,343,0
102594,20,0
37582,290,0
39249,81,0
39515,895,0
25468,32,0
58309,32,0
19368,20,0
24809,975,0
18049,55,0
39758,81,0
75724,20,0
92450,876,0
44396,476,0
91885,1115,0
104756,32,0
2890,1201,0
27799,32,0
14430,977,0
51373,32,0
1382,81,1
79211,781,0
93430,879,0
1438,20,0
73365,223,0
24547,32,0
46701,1288,0
29839,159,0
40345,428,0
153,168,0
106360,1201,0
75796,20,0
63887,32,0
86709,210,0
284,879,0
24674,1201,0
73048,20,0
8725,223,0
49071,55,0
8753,876,0
95586,223,0
68837,32,0
59846,223,0
2793,20,1
1938,51,1
10575,20,0
51253,32,0
14692,32,0
68376,32,0
90890,1432,0
14957,70,0
91806,20,0
23627,490,0
62002,876,0
33518,1432,0
1509,32,1
105570,32,0
94648,32,0
94947,914,0
48903,211,0
88097,20,0
562,211,1
87363,699,0
50601,223,0
57675,260,0
575,32,1
34250,879,0
33808,32,0
66654,223,0
101361,22,0
98837,211,0
6249,32,0
90129,622,0
79117,32,0
61643,134,0
22044,223,0
17571,32,0
82260,81,0
16315,622,0
81427,260,0
96541,32,0
55799,1201,0
25946,32,0
94052,42,0
36814,914,0
28242,32,0
75739,223,0
43017,20,0
30390,32,0
34067,32,0
91292,81,0
93344,55,0
21395,240,0
59256,32,0
81639,32,0
83107,51,0
80021,148,0
20339,211,0
51578,876,0
56260,223,0
11549,20,0
25497,32,0
23657,32,0
96938,1432,0
5842,32,1
20654,32,0
28361,55,0
84382,32,0
41864,32,0
28187,20,0
2025,132,0
95196,876,0
543,914,1
91697,32,0
10020,32,0
20461,159,0
20728,20,0
19958,211,0
48706,42,0
102377,132,0
240,223,1
9577,32,0
29655,32,0
99080,32,0
25460,22,0
44946,20,0
61048,32,0
332,42,1
95426,211,0
65982,20,0
17563,1201,0
37478,25,0
95174,32,0
46742,1201,0
79790,785,0
71515,32,0
93308,32,0
20204,20,0
23693,498,0
595,211,0
2148,223,0
85606,223,0
62159,32,0
27261,32,0
87881,622,0
81960,1201,0
2246,20,0
35292,20,0
53953,32,0
55724,101,0
2122,781,1
96019,168,0
9467,32,0
35695,211,0
54577,20,0
42822,32,0
47289,1201,0
99209,32,0
39370,134,0
41748,32,0
100919,32,0
106114,211,0
41081,32,0
86507,32,0
105586,223,0
43408,32,0
46678,32,0
10069,223,0
105314,32,0
13652,1201,0
40225,20,0
724,42,1
381,32,1
70468,32,0
19456,32,0
81671,294,0
25068,622,0
64021,876,0
72608,236,0
72921,223,0
69424,914,0
47955,32,0
91457,20,0
56292,32,0
3480,32,1
29031,70,0
76738,1206,0
48066,1288,0
49882,70,0
95525,187,0
71595,914,0
80553,32,0
63054,42,0
17608,132,0
579,622,1
98237,914,0
63172,1201,0
245,134,1
37372,290,0
43058,689,0
74577,876,0
24785,428,0
83131,159,0
67191,32,0
40204,876,0
74836,51,0
76909,428,0
43946,876,0
68926,290,0
55968,51,0
51911,25,0
102788,168,0
88886,32,0
20613,70,0
95015,343,0
61435,1268,0
20645,32,0
93163,187,0
30277,32,0
101024,1201,0
9778,32,0
103434,20,0
59682,428,0
422,223,1
25486,32,0
39799,785,0
5222,32,1
52941,1201,0
105213,914,0
12183,476,0
63292,20,0
12393,223,0
77161,689,0
55367,32,0
222,32,1
46251,876,0
3429,428,0
17790,32,0
71878,20,0
28972,32,0
22432,32,0
49189,530,0
82131,622,0
97007,187,0
75888,20,0
31845,622,0
49787,32,0
15622,876,0
94522,20,0
28458,726,0
90113,32,0
34179,32,0
71350,81,0
29133,32,0
75988,32,0
88218,32,0
102742,785,0
45243,42,0
28101,32,0
22206,32,0
11612,261,0
37120,148,0
4486,42,1
62195,876,0
78913,32,0
3545,51,0
1618,428,1
43395,70,0
55129,802,0
13709,168,0
17400,223,0
13287,223,0
39850,32,0
77657,20,0
60935,32,0
6638,70,0
11403,32,0
238,42,1
64894,159,0
21590,20,0
2908,32,1
60485,725,0
56965,32,0
96331,236,0
46076,428,0
2560,32,0
103091,876,0
37111,20,0
4644,223,0
69823,20,0
59258,987,0
9394,32,0
31994,20,0
15339,25,0
28570,81,0
19837,32,0
4819,338,0
1826,20,0
99211,32,0
23930,932,0
9319,42,0
12679,20,0
52555,32,0
30147,223,0
5745,168,1
16027,260,0
57665,42,0
71877,101,0
86146,81,0
74512,223,0
81899,51,0
7837,70,0
85817,609,0
30998,32,0
41922,25,0
17239,32,0
65085,32,0
57060,785,0
79987,32,0
77977,93,0
73926,236,0
4338,876,0
100713,622,0
41620,32,0
17288,622,0
52352,20,0
2672,83,1
17038,70,0
27042,51,0
50631,32,0
45626,879,0
104040,32,0
77211,1201,0
48140,32,0
353,223,1
280,32,0
21936,32,0
24561,20,0
98380,290,0
57148,70,0
1416,51,0
82574,20,0
4495,93,0
56138,876,0
2022,566,1
84061,20,0
2705,32,1
98288,51,0
67390,22,0
15557,876,0
95083,343,0
79673,32,0
7157,81,0
11089,32,0
14239,32,0
45313,165,0
63465,32,0
30034,25,0
82954,32,0
34040,32,0
41810,20,0
57985,32,0
2095,211,1
65986,236,0
101591,223,0
18538,168,0
61923,240,0
28022,32,0
4907,77,0
45277,42,0
44358,228,0
74741,20,0
38316,22,0
84928,932,0
10811,1432,0
104325,223,0
64172,609,0
79185,32,0
101330,42,0
58675,223,0
65464,32,0
15359,211,0
52664,20,0
31326,228,0
49315,223,0
8088,879,0
92068,236,0
40700,876,0
28878,81,0
64742,934,0
85582,1432,0
87080,32,0
90524,32,0
66785,32,0
16647,32,0
18171,25,0
2559,20,1
60837,20,0
49554,55,0
20330,223,0
97589,876,0
44168,428,0
71007,879,0
16927,32,0
106438,70,0
30461,32,0
42368,20,0
2535,876,1
29096,148,0
44114,294,0
16441,32,0
86329,32,0
64928,876,0
7428,228,0
33403,343,0
101204,876,0
3141,876,0
1465,55,1
5996,428,1
68504,622,0
29548,32,0
77211,876,0
33815,81,0
46382,622,0
62663,476,0
88788,1201,0
76397,32,0
53682,260,0
67341,567,0
2651,168,1
104509,32,0
62408,223,0
15469,32,0
28089,132,0
54422,223,0
75835,32,0
104375,622,0
61786,55,0
83753,591,0
63590,975,0
28108,32,0
94997,934,0
19860,732,0
21438,876,0
76318,566,0
2915,32,0
91121,785,0
103926,22,0
48069,32,0
33115,32,0
90799,32,0
93051,20,0
76917,20,0
75092,187,0
87826,32,0
23597,1201,0
33030,168,0
76464,32,0
95925,32,0
41105,1201,0
13830,20,0
55051,32,0
70365,20,0
43062,148,0
4395,876,1
96007,684,0
73455,294,0
94059,260,0
38993,32,0
92131,876,0
38654,1206,0
2940,876,1
46080,32,0
52147,32,0
23,1462,1
96958,876,0
81712,132,0
89686,428,0
3828,42,0
62870,932,0
3969,32,0
32945,895,0
917,876,1
76884,223,0
5154,210,0
81353,223,0
79295,32,0
67488,611,0
57852,1376,0
49531,32,0
32205,735,0
73821,148,0
4207,32,1
77812,20,0
12379,343,0
650,132,1
43332,43,0
10502,1432,0
55946,22,0
104350,168,0
8090,609,0
23750,70,0
93897,43,0
64769,32,0
53313,785,0
67199,20,0
94339,77,0
11370,32,0
5859,32,1
3110,32,1
27239,32,0
91647,20,0
86827,32,0
33074,1201,0
42654,20,0
73806,32,0
83065,544,0
47407,32,0
21555,32,0
