drug_idx,disease_idx,label
73546,123,0
4136,1013,1
90912,291,0
57743,75,0
81248,204,0
568,115,1
3412,7,0
80748,99,0
91090,59,0
101774,10,0
76538,457,0
101243,10,0
3424,986,1
383,1077,0
97886,123,0
68134,46,0
93405,1327,0
82384,762,0
2744,7,1
62003,62,0
60738,505,0
98913,115,0
101250,123,0
94196,123,0
85516,422,0
16484,94,0
91457,505,0
95381,95,0
17798,559,0
101837,62,0
3281,62,1
6905,703,0
70684,123,0
74512,62,0
30726,185,0
90591,10,0
57617,10,0
52629,99,0
103131,559,0
74960,10,0
100605,135,0
5816,559,1
67461,356,0
47193,421,0
1739,52,1
64769,59,0
4190,106,1
74631,63,0
70925,99,0
19236,123,0
72431,131,0
60988,10,0
13886,7,0
87907,106,0
94641,559,0
1862,123,1
34967,459,0
27297,875,0
48882,516,0
3538,357,1
105891,59,0
44000,271,0
1393,10,1
88169,453,0
1167,123,1
76883,459,0
2003,422,1
74131,99,0
156,106,1
50175,95,0
79294,1128,0
1337,559,1
103857,475,0
94096,1420,0
874,446,0
96912,1084,0
101,537,1
3307,90,1
98415,888,0
93268,939,0
3686,185,0
87873,450,0
943,550,1
53146,986,0
88909,535,0
5235,90,1
105507,115,0
98945,277,0
55052,703,0
23522,34,0
57363,115,0
95961,106,0
73714,505,0
95093,257,0
22422,893,0
55988,188,0
101266,384,0
5618,422,1
72263,90,0
56188,106,0
67771,60,0
16233,275,0
54305,99,0
94684,185,0
96678,1398,0
99779,325,0
52802,450,0
5010,1195,1
950,257,1
62484,271,0
76204,601,0
70503,314,0
106,136,1
98034,457,0
80566,185,0
5360,7,1
71225,986,0
83962,115,0
48357,241,0
99417,75,0
99628,94,0
80423,146,0
63528,59,0
61601,1042,0
20968,106,0
55076,185,0
40039,62,0
5264,871,0
93415,320,0
87844,385,0
111,804,1
2555,1345,0
65080,457,0
54284,62,0
102498,90,0
103570,123,0
557,161,1
2999,559,1
66467,10,0
75532,131,0
77213,271,0
106228,62,0
98482,952,0
2888,10,1
95381,559,0
82349,52,0
76721,123,0
6330,275,0
5228,1389,1
1366,117,1
105175,46,0
16155,62,0
96872,277,0
54595,23,0
14138,185,0
53938,938,0
54728,257,0
74843,550,0
30646,106,0
66277,457,0
78148,204,0
48566,271,0
91290,204,0
85621,90,0
61797,123,0
2883,708,1
22643,588,0
47963,751,0
90096,59,0
29247,1195,0
77348,1320,0
35160,459,0
62338,11,0
20011,94,0
8703,94,0
97712,1195,0
101367,1195,0
1197,75,1
87514,164,0
1660,90,1
98436,123,0
70697,146,0
34366,34,0
1632,96,1
70051,10,0
50935,1310,0
73,535,1
65667,559,0
39322,1240,0
77714,11,0
240,493,1
74109,947,0
96071,164,0
1303,146,1
115,63,1
83880,804,0
61628,59,0
95296,535,0
102146,492,0
11415,115,0
4729,123,1
53942,1419,0
68497,10,0
88362,1055,0
93788,99,0
69446,559,0
71721,422,0
55400,898,0
50301,75,0
67489,108,0
2521,204,0
1668,52,1
100028,1291,0
56365,62,0
100989,7,0
262,62,1
77284,10,0
54229,539,0
84881,553,0
55030,277,0
891,146,1
67363,46,0
53709,102,0
103687,986,0
29168,559,0
74066,162,0
49248,1211,0
95348,204,0
79517,702,0
73665,1302,0
74809,59,0
9735,559,0
64593,185,0
50174,63,0
1017,115,1
101232,1398,0
63722,178,0
80290,188,0
346,703,1
4722,123,1
69646,106,0
98768,185,0
47656,1420,0
54654,115,0
84421,10,0
52560,46,0
83420,185,0
2429,925,1
99816,1211,0
53422,947,0
35,893,1
1664,63,1
90167,10,0
55572,62,0
70747,384,0
90309,365,0
62069,1195,0
60079,457,0
69253,106,0
81608,1440,0
16927,559,0
906,495,1
75014,162,0
75945,986,0
68689,113,0
89988,219,0
93331,536,0
950,115,1
49242,131,0
92538,115,0
59132,257,0
66676,1211,0
48778,185,0
50038,986,0
102491,1013,0
63833,90,0
84691,95,0
49543,271,0
2068,10,0
95849,320,0
76040,63,0
4221,127,0
886,123,1
53147,96,0
52097,1021,0
96154,537,0
77436,62,0
7558,219,0
71497,164,0
475,113,1
73305,947,0
76313,59,0
73386,185,0
73761,136,0
71632,26,0
65148,90,0
56450,1195,0
77514,59,0
92207,90,0
3409,938,0
54382,277,0
63126,90,0
105065,421,0
378,422,1
53940,161,0
26907,559,0
590,115,1
73874,115,0
55195,325,0
98677,60,0
581,1287,1
69854,34,0
89,422,1
1253,185,1
82736,358,0
1017,176,1
62896,539,0
82796,75,0
2842,166,1
83305,559,0
98103,457,0
93383,204,0
100483,123,0
64261,299,0
50518,164,0
76083,550,0
84006,23,0
53634,123,0
134,99,1
84353,34,0
91602,146,0
115,422,1
2382,908,0
63771,241,0
387,90,1
81586,131,0
2469,10,1
27506,46,0
74171,1420,0
17412,106,0
71934,495,0
79494,115,0
82357,178,0
4258,7,1
85706,90,0
98352,384,0
88512,108,0
94808,62,0
76075,26,0
89151,185,0
34243,448,0
104922,59,0
82133,760,0
16162,75,0
72905,34,0
89553,986,0
70709,257,0
71972,123,0
11708,185,0
97676,59,0
912,34,1
76817,505,0
68197,1069,0
1924,185,1
5190,384,1
2822,708,0
81254,46,0
68684,1021,0
79063,162,0
101884,7,0
89126,95,0
89205,90,0
12882,34,0
81234,46,0
83671,90,0
91872,345,0
46965,86,0
1636,161,1
74911,559,0
86573,457,0
90287,559,0
78584,559,0
7636,59,0
12218,986,0
58317,1013,0
104099,219,0
90032,862,0
99916,293,0
30866,7,0
47913,10,0
85633,1211,0
66036,59,0
365,320,1
1128,185,1
99572,123,0
67191,7,0
48272,940,0
87623,1240,0
66774,162,0
73311,1211,0
58946,146,0
55888,1195,0
27480,59,0
899,314,0
72064,59,0
15324,553,0
416,986,1
219,7,1
98320,99,0
78547,357,0
79607,185,0
456,75,1
104358,1211,0
49679,102,0
98173,95,0
84508,1398,0
2821,23,0
77369,559,0
59734,146,0
104450,59,0
1627,108,1
6180,422,1
6055,421,1
102521,11,0
73528,1211,0
55418,422,0
77652,1021,0
92736,365,0
575,1370,1
63780,75,0
100146,60,0
75202,106,0
950,10,1
246,505,1
78966,495,0
68577,123,0
2852,99,1
2779,161,1
3717,559,1
70009,108,0
98216,52,0
4078,559,1
4763,108,1
80772,1211,0
72011,46,0
113,986,1
1440,453,1
24984,94,0
66943,1211,0
1348,59,1
81493,360,0
3743,559,1
73861,10,0
438,95,0
114,86,0
33176,62,0
75679,702,0
47280,161,0
359,559,0
95087,986,0
65922,62,0
48438,559,0
23909,406,0
262,185,1
104623,893,0
52349,115,0
20357,559,0
97968,95,0
104014,62,0
69362,34,0
106,123,1
66142,123,0
71377,34,0
99776,59,0
7869,60,0
27085,505,0
1491,63,1
52511,94,0
59380,1195,0
8735,123,0
83666,450,0
61354,893,0
105451,115,0
63055,1266,0
51560,7,0
365,866,1
249,241,1
60775,162,0
49191,493,0
87984,115,0
56411,115,0
74751,559,0
4390,102,1
93450,52,0
1536,90,0
63014,90,0
47827,7,0
93486,940,0
105431,448,0
81663,559,0
3128,62,1
75095,766,0
50887,1266,0
88662,60,0
54797,131,0
78497,62,0
1211,123,1
332,703,1
1315,59,0
50315,10,0
87207,161,0
1035,60,1
79910,90,0
73970,185,0
85898,271,0
1791,952,1
43670,161,0
219,60,1
1009,115,1
1674,75,1
49635,475,0
9515,46,0
80768,123,0
9187,703,0
103545,10,0
73356,320,0
104958,536,0
68334,106,0
73321,257,0
74683,115,0
36743,459,0
83055,1211,0
1614,10,1
3597,63,1
15638,475,0
80436,95,0
59773,59,0
88740,559,0
13072,123,0
55361,293,0
2291,7,1
98941,1013,0
3400,34,1
59876,34,0
81308,335,0
94678,115,0
48125,164,0
67936,422,0
82319,117,0
4971,106,0
55042,59,0
63775,10,0
69846,166,0
188,457,1
497,947,1
1011,185,0
85576,164,0
62946,475,0
102605,257,0
31299,123,0
101225,96,0
26730,106,0
60077,320,0
4134,1021,1
102289,421,0
56744,291,0
14176,90,0
89412,164,0
92175,185,0
77109,34,0
109,384,0
465,459,1
57539,188,0
57675,106,0
104492,559,0
102078,106,0
101767,493,0
100903,59,0
91773,136,0
60708,185,0
97087,10,0
53291,7,0
96291,59,0
77662,1195,0
63223,59,0
94075,320,0
1401,34,1
5140,62,0
96255,115,0
55161,1211,0
72398,34,0
105463,7,0
102516,550,0
90807,536,0
2213,59,1
64471,62,0
55427,63,0
51140,1211,0
9543,266,0
1791,59,1
10864,146,0
93027,59,0
80836,131,0
1625,559,0
39732,448,0
52645,63,0
103729,204,0
71824,62,0
47928,59,0
33216,1195,0
47177,335,0
60732,59,0
37021,204,0
51016,335,0
94279,495,0
58243,123,0
56261,99,0
64900,59,0
61567,62,0
1141,1239,1
3597,986,0
5387,257,0
4731,1420,1
67401,90,0
84038,60,0
97631,422,0
80599,23,0
80775,95,0
103351,123,0
72787,34,0
96498,62,0
69055,457,0
157,535,1
84456,94,0
52648,559,0
84864,559,0
84705,63,0
30449,495,0
69475,146,0
4229,1021,0
647,52,1
75327,62,0
47347,277,0
76611,63,0
6067,23,1
103120,422,0
95490,46,0
88315,123,0
3920,1211,1
87736,1211,0
12537,457,0
97610,842,0
62590,62,0
15461,320,0
5108,7,0
74789,185,0
510,123,1
55134,572,0
35664,357,0
51938,7,0
3655,471,1
75335,185,0
1588,450,1
58625,164,0
91514,99,0
69,277,1
105496,106,0
85635,10,0
83094,95,0
413,113,1
50357,10,0
77217,559,0
88046,393,0
2026,123,1
62787,489,0
19946,947,0
1130,355,1
94303,63,0
91474,1302,0
88915,275,0
87008,204,0
50458,495,0
101030,63,0
76390,958,0
27632,457,0
58348,952,0
104396,188,0
55387,1195,0
68784,422,0
72874,52,0
52985,554,0
10566,60,0
54906,559,0
94794,457,0
58901,266,0
97433,176,0
73437,365,0
50572,1317,0
87882,123,0
1599,471,1
94701,62,0
54830,893,0
64987,702,0
52849,123,0
97041,115,0
51209,188,0
28158,459,0
62673,34,0
79385,34,0
47516,185,0
86608,1211,0
26464,459,0
728,86,1
67311,59,0
99965,90,0
67588,986,0
87525,75,0
68759,893,0
100185,34,0
68359,1353,0
84411,162,0
97992,658,0
63549,1211,0
4237,10,0
590,60,1
105655,59,0
100010,106,0
255,299,1
90261,131,0
35417,1195,0
6190,46,1
18969,446,0
53340,559,0
81897,131,0
98260,559,0
77041,34,0
2441,95,1
50560,559,0
1538,1049,0
14793,94,0
98118,99,0
55175,356,0
17752,102,0
100189,637,0
21002,559,0
83834,113,0
82152,459,0
54982,146,0
4550,421,1
392,115,0
6924,559,0
69729,416,0
81989,301,0
95524,185,0
54625,90,0
62938,63,0
12047,59,0
1032,178,1
26537,275,0
58692,94,0
70542,421,0
105356,75,0
81430,62,0
7941,667,0
95683,7,0
76108,1110,0
63915,108,0
792,11,1
32413,1195,0
65395,279,0
587,113,1
233,505,1
2512,850,1
57587,115,0
2888,1142,1
13361,1211,0
72310,59,0
3195,59,1
55751,495,0
58981,940,0
103841,62,0
54035,204,0
84881,986,0
88088,475,0
78384,898,0
84665,1211,0
90457,185,0
1362,453,1
60397,62,0
73398,95,0
30136,59,0
98505,52,0
95812,166,0
60813,257,0
95181,939,0
96188,102,0
87422,271,0
96141,421,0
7613,120,0
82222,99,0
93547,7,0
3445,123,1
54800,271,0
1689,99,1
93159,146,0
102039,143,0
69611,10,0
103650,46,0
105860,46,0
847,10,1
105404,536,0
82691,1211,0
94492,106,0
207,952,1
44064,448,0
83299,922,0
100257,535,0
1163,1211,1
3395,559,1
4835,1195,1
59797,34,0
49791,115,0
403,34,0
3210,63,0
94975,277,0
52793,135,0
10057,554,0
77599,365,0
6550,1211,0
8420,572,0
898,34,1
6436,59,0
101050,1211,0
682,95,1
10014,219,0
55323,1354,0
78642,559,0
98443,86,0
1050,123,1
60999,59,0
23080,271,0
13820,459,0
93047,115,0
75850,106,0
5951,1211,1
61041,60,0
101034,136,0
51538,59,0
2885,185,1
94572,825,0
72967,120,0
58525,979,0
75,117,1
3097,102,1
68750,34,0
79573,1195,0
6942,271,0
62643,275,0
93438,188,0
80841,986,0
5057,164,1
77081,59,0
78105,162,0
4242,902,0
94920,1211,0
73845,384,0
71123,459,0
85350,559,0
4560,62,1
86754,99,0
1437,185,0
50282,702,0
64506,123,0
47124,271,0
2772,60,1
50948,751,0
48567,1013,0
21949,115,0
222,457,1
60101,63,0
22646,185,0
75759,320,0
74236,320,0
55342,1211,0
52303,1211,0
60604,108,0
65231,59,0
34364,457,0
67308,1195,0
106255,164,0
43891,446,0
618,369,1
97107,723,0
76435,412,0
99691,59,0
1218,7,1
85040,940,0
93962,59,0
124,511,1
88811,115,0
56658,62,0
1398,34,1
17941,123,0
94197,123,0
70,393,1
13928,115,0
2162,559,1
77838,123,0
102597,123,0
95506,95,0
101479,99,0
89311,453,0
1637,746,1
102618,90,0
80986,115,0
98328,75,0
51366,52,0
102509,1125,0
67663,888,0
91679,908,0
27309,653,0
103813,7,0
87927,7,0
1615,10,1
95172,10,0
47280,902,0
63510,7,0
82129,59,0
18077,986,0
2094,7,1
81556,902,0
88408,178,0
75,62,1
75892,26,0
1448,162,1
315,185,1
2371,34,1
72393,34,0
68765,1021,0
51737,979,0
86476,422,0
61870,46,0
105308,62,0
618,241,1
94660,275,0
99818,90,0
69291,898,0
74981,291,0
4888,99,0
8912,106,0
94427,94,0
86419,219,0
96195,526,0
67748,123,0
94737,422,0
3027,938,0
85137,11,0
79404,90,0
69571,146,0
78373,75,0
3537,1195,1
13006,123,0
89332,384,0
3709,559,1
50918,536,0
81670,162,0
19670,457,0
4841,10,0
65352,90,0
88952,185,0
53103,52,0
93986,86,0
93087,1195,0
95480,421,0
103146,10,0
101,90,1
73730,99,0
1812,422,1
48518,99,0
87387,106,0
56354,185,0
3618,986,1
88811,62,0
12708,257,0
71500,146,0
98761,106,0
87825,90,0
9753,406,0
83273,34,0
2515,162,0
91707,62,0
54561,1195,0
105980,185,0
82556,925,0
1645,99,1
70359,365,0
55865,146,0
68533,495,0
53500,34,0
62935,922,0
61053,448,0
76326,1302,0
13641,161,0
79982,1013,0
76610,60,0
93543,1211,0
62051,559,0
70607,277,0
74462,10,0
79906,1211,0
53884,422,0
60933,676,0
54925,10,0
19943,559,0
103688,495,0
88629,1211,0
93770,113,0
499,559,1
94946,890,0
18839,99,0
62631,299,0
53532,120,0
91220,176,0
83665,908,0
356,289,0
6266,123,0
3856,52,1
94457,11,0
80053,162,0
60957,986,0
65668,702,0
1521,952,1
93378,1211,0
13957,59,0
81759,1195,0
96544,99,0
4818,986,1
2331,908,0
70,1195,1
58637,63,0
96683,10,0
72837,115,0
94815,59,0
93561,459,0
2070,1019,1
47819,86,0
6561,1021,0
74884,1211,0
3501,432,0
53065,559,0
97799,162,0
58886,63,0
619,96,0
73087,421,0
54372,60,0
87866,986,0
85607,99,0
90647,161,0
41169,86,0
87935,10,0
98885,178,0
49791,723,0
67024,185,0
99995,271,0
81455,162,0
58212,115,0
82786,572,0
100925,34,0
89111,94,0
99999,162,0
57384,760,0
49103,952,0
70901,10,0
87653,314,0
101375,106,0
47057,703,0
99167,762,0
56340,507,0
76799,94,0
61172,293,0
93865,1125,0
4349,90,1
104421,59,0
14330,115,0
1153,86,0
13796,748,0
274,99,1
67950,516,0
50474,10,0
585,559,1
65757,62,0
84072,123,0
10132,123,0
618,378,1
79867,457,0
49305,559,0
7461,1013,0
94370,1273,0
52344,59,0
83339,166,0
3580,162,1
76215,63,0
27164,448,0
77126,34,0
1367,162,1
83689,601,0
97961,535,0
81172,1211,0
98133,23,0
65468,471,0
3153,94,1
2021,123,1
9690,146,0
71630,185,0
53339,188,0
68943,75,0
74901,1021,0
47097,46,0
56870,59,0
1764,7,1
1614,115,1
57575,162,0
47436,136,0
25131,1195,0
47222,450,0
31351,59,0
16541,1021,0
80715,115,0
73182,556,0
90002,34,0
64341,751,0
317,94,1
97401,123,0
46800,136,0
232,536,0
48117,10,0
84483,277,0
12088,301,0
86518,60,0
679,95,1
78961,123,0
3743,123,0
87770,1211,0
77986,104,0
82313,95,0
101,62,1
74087,99,0
1674,99,1
103125,113,0
76072,986,0
105707,371,0
15024,1225,0
85580,691,0
49373,123,0
52359,117,0
103856,457,0
89760,94,0
100898,164,0
89496,90,0
85297,167,0
96582,59,0
54792,161,0
18563,99,0
10096,1455,0
64837,320,0
88138,952,0
4290,115,1
503,320,1
83605,719,0
34013,1211,0
79413,62,0
73774,46,0
87481,11,0
627,702,1
317,162,1
1343,457,0
102363,143,0
54545,7,0
93864,115,0
11967,178,0
37377,123,0
70712,99,0
1168,271,1
75289,62,0
274,702,0
69282,99,0
104192,457,0
87553,62,0
1350,1128,1
93119,457,0
94588,1240,0
3458,495,1
2428,185,1
92458,291,0
16291,365,0
102817,986,0
67366,108,0
2446,922,1
101690,908,0
99557,271,0
2323,115,0
66440,493,0
99364,178,0
291,63,0
103791,115,0
67216,62,0
2450,185,0
90883,59,0
85442,62,0
68302,204,0
80640,34,0
71,95,1
2092,384,1
15351,95,0
2031,99,1
47443,99,0
3412,106,1
413,136,1
61017,46,0
83709,34,0
75889,75,0
83733,23,0
80456,257,0
101511,60,0
80500,7,0
86843,113,0
98264,60,0
35100,106,0
811,320,1
76975,1211,0
62284,559,0
8452,102,0
101736,90,0
102411,106,0
951,123,1
106044,185,0
66634,1211,0
84311,34,0
94445,10,0
77544,123,0
64148,106,0
57603,1211,0
98565,10,0
64830,102,0
73375,46,0
29193,320,0
47791,178,0
85904,62,0
71282,938,0
1998,46,1
36673,204,0
13141,575,0
52109,59,0
64636,106,0
1791,940,1
77082,164,0
48570,62,0
5750,1420,1
91319,94,0
80026,34,0
1374,702,1
71625,257,0
1456,136,1
12893,115,0
92283,10,0
179,120,1
53941,457,0
424,907,1
64754,1174,0
68031,505,0
149,7,1
80652,457,0
495,95,0
92774,123,0
133,357,1
5293,115,1
1164,62,1
82712,535,0
21568,123,0
70829,62,0
57099,34,0
95312,59,0
82597,59,0
100343,746,0
86400,52,0
88745,1195,0
52460,939,0
84445,459,0
73039,495,0
87164,96,0
1109,257,1
68612,123,0
20673,123,0
101905,106,0
79563,1211,0
62149,62,0
83620,10,0
61580,60,0
97318,115,0
105821,99,0
9531,123,0
346,938,1
101789,123,0
110,1195,1
65710,986,0
73808,34,0
88197,422,0
88288,164,0
88089,46,0
2787,702,1
60681,123,0
59805,59,0
54278,96,0
94764,62,0
63501,1310,0
79197,95,0
55100,123,0
87159,1195,0
227,34,1
71602,422,0
96122,52,0
56975,10,0
1660,117,1
98277,320,0
98416,679,0
183,986,1
46143,507,0
97585,185,0
92742,1420,0
98212,552,0
47864,86,0
80961,106,0
3483,422,1
306,106,1
54528,320,0
61763,185,0
4401,358,0
95158,422,0
106431,178,0
103751,893,0
81191,625,0
61796,585,0
15509,475,0
261,947,1
3468,59,1
72882,123,0
8510,120,0
78730,1293,0
7163,34,0
89876,123,0
89349,357,0
1204,62,1
9048,63,0
50497,104,0
14992,63,0
3920,365,1
2189,559,1
101412,52,0
88866,94,0
2394,143,1
70013,62,0
35678,185,0
94815,115,0
84493,10,0
70836,559,0
89304,59,0
94517,23,0
100696,703,0
47441,986,0
48803,94,0
66733,1211,0
64820,46,0
52582,266,0
119,95,1
72149,46,0
77556,320,0
83295,505,0
593,34,1
20751,925,0
83991,7,0
96175,10,0
2929,422,1
84830,10,0
100201,516,0
69162,702,0
88450,7,0
2681,559,1
91661,161,0
2469,59,0
57262,952,0
46265,450,0
66010,90,0
57901,291,0
346,188,1
88317,59,0
32317,1211,0
68747,1239,0
102576,99,0
108,62,1
85211,59,0
64263,356,0
5574,550,1
21533,365,0
63247,489,0
83168,559,0
59305,62,0
85126,357,0
9582,830,0
65309,162,0
75815,7,0
88048,115,0
100107,10,0
87304,59,0
71,86,0
49766,457,0
283,166,1
56769,10,0
95686,271,0
58288,106,0
58789,161,0
47513,185,0
3187,59,1
1937,59,1
6535,475,0
52002,559,0
50943,95,0
124,939,1
69305,62,0
85281,702,0
104794,95,0
101173,1211,0
7579,393,0
23705,559,0
77660,94,0
70533,1055,0
2713,59,1
6766,34,0
66434,23,0
98256,120,0
101209,10,0
73222,75,0
89995,550,0
51704,1195,0
52868,115,0
73499,59,0
104736,59,0
58297,1021,0
103877,123,0
2540,75,0
67048,703,0
80408,505,0
89736,59,0
102219,11,0
1948,106,1
21227,188,0
98798,106,0
47466,1013,0
80238,559,0
587,185,1
2968,550,1
19328,384,0
2951,7,1
79040,422,0
976,185,1
59349,1440,0
208,204,1
86699,1211,0
33356,136,0
63623,559,0
103154,320,0
60276,185,0
65390,1420,0
101981,161,0
28415,115,0
2619,106,1
2005,422,1
58206,95,0
78025,162,0
73406,34,0
3137,59,1
1918,188,0
66132,723,0
95374,703,0
47096,115,0
93730,59,0
2532,493,1
2364,314,1
88761,90,0
1464,60,1
62930,922,0
77327,162,0
87698,986,0
50216,459,0
98601,59,0
57450,164,0
47343,1420,0
75038,7,0
61782,59,0
66723,986,0
89768,412,0
98104,1174,0
66984,320,0
54416,10,0
88999,7,0
57427,59,0
59306,453,0
82785,1211,0
63810,23,0
22534,162,0
55436,115,0
2366,907,0
2911,123,1
66937,637,0
65559,123,0
62148,448,0
3948,161,0
92297,62,0
54987,86,0
57711,63,0
25256,115,0
59381,106,0
91799,123,0
4352,10,1
58414,62,0
75889,164,0
95923,95,0
3098,277,1
68690,34,0
72393,507,0
1518,986,1
11155,106,0
60826,52,0
75857,59,0
84549,816,0
1546,99,1
94516,601,0
587,162,1
39524,62,0
11613,559,0
69769,90,0
2435,46,1
54801,94,0
47728,563,0
74169,422,0
73640,760,0
64874,497,0
105651,457,0
248,902,1
47389,62,0
3887,559,1
52002,1211,0
30444,271,0
101584,162,0
56930,495,0
91076,559,0
48509,62,0
58825,446,0
49900,123,0
78238,62,0
89461,185,0
51612,106,0
249,271,1
105243,106,0
71361,123,0
5808,115,1
49116,161,0
9871,115,0
96134,34,0
54486,90,0
61281,59,0
79210,1317,0
48785,63,0
33171,123,0
21605,572,0
102239,185,0
2441,162,1
52568,10,0
105065,123,0
52164,95,0
1350,96,1
92418,457,0
1367,96,1
59709,986,0
3421,185,0
49536,62,0
93000,99,0
104275,188,0
95154,162,0
80562,271,0
70199,115,0
77860,99,0
53286,106,0
34597,10,0
3378,947,1
66995,457,0
105208,422,0
95923,10,0
47848,60,0
69286,1398,0
317,1370,1
69677,10,0
51026,475,0
76,320,1
84632,90,0
482,131,1
2743,271,0
47351,34,0
147,106,1
88337,188,0
