drug_idx,disease_idx,label
766,108,1
93713,185,0
41009,545,0
60070,60,0
13551,356,0
80032,559,0
63891,702,0
679,161,1
1753,1195,1
95764,115,0
49077,23,0
1336,178,1
2473,106,1
2167,123,1
2549,123,1
205,108,1
902,99,1
93564,10,0
3102,422,0
4751,62,1
61132,123,0
76391,34,0
3334,320,1
124,63,1
86750,357,0
48579,422,0
99753,75,0
68263,62,0
917,90,1
98829,1211,0
3949,559,1
78693,492,0
3412,106,1
1841,450,1
528,204,0
1293,559,1
2476,446,1
376,185,1
2734,90,1
99573,204,0
71385,493,0
575,34,1
79553,90,0
83714,665,0
313,11,1
12248,161,0
1169,459,1
557,62,1
20,23,1
58025,1420,0
74273,448,0
63811,1136,0
48891,99,0
1584,52,1
82829,1211,0
98097,952,0
86223,166,0
1252,7,1
1364,939,1
917,1049,1
105673,60,0
79078,108,0
1354,1013,1
56571,575,0
124,123,1
378,99,1
2964,11,1
103577,986,0
88929,59,0
78330,136,0
131,1195,1
2400,113,1
3080,254,1
87501,702,0
892,162,1
58233,46,0
1862,123,1
2742,384,1
79078,10,0
516,446,1
89347,10,0
4652,115,1
15325,46,0
5546,489,1
88224,204,0
207,947,1
1296,123,1
23657,1211,0
81894,23,0
1725,422,1
95641,90,0
2879,559,1
2364,314,1
1957,115,1
4171,161,0
468,10,1
2822,34,1
76575,1240,0
4345,62,1
105785,320,0
79519,106,0
75042,7,0
2916,825,1
101457,123,0
63389,123,0
13525,7,0
2379,908,1
70877,34,0
97842,421,0
90783,166,0
190,34,1
98247,7,0
1558,123,1
3472,7,1
54689,162,0
3580,99,1
84365,162,0
88567,7,0
5057,34,1
50639,62,0
175,185,1
746,938,1
76892,1211,0
2131,59,1
3281,62,1
83691,185,0
395,123,1
2685,446,1
258,703,1
2282,34,1
47290,448,0
69085,898,0
86618,505,0
82313,10,0
2437,986,1
78524,162,0
2379,185,0
77445,421,0
63808,535,0
54681,320,0
651,457,0
104261,123,0
81400,106,0
924,162,1
151,188,1
69058,95,0
83108,938,0
48827,257,0
249,136,1
1364,952,1
1481,277,1
93719,185,0
91889,291,0
49,95,1
61981,559,0
1674,59,1
93667,842,0
53,99,1
20710,535,0
3599,90,1
3745,559,1
100736,1293,0
96824,23,0
456,99,1
95110,559,0
51642,75,0
1530,702,1
208,123,1
46,63,1
103032,254,0
1352,492,1
1039,86,1
969,703,1
12403,257,0
111,804,1
32600,320,0
105926,63,0
1690,62,1
63435,676,0
3528,46,1
5973,453,1
64970,1211,0
97119,204,0
67013,271,0
1506,136,1
63592,723,0
68866,102,0
55178,357,0
21599,63,0
1301,516,0
2010,1174,1
51,123,1
1884,539,0
57409,94,0
64387,357,0
92,185,1
2428,90,1
1815,271,0
80600,90,0
1227,62,1
61980,559,0
47642,1065,0
450,10,1
64078,357,0
4749,1420,1
13858,1195,0
2108,559,1
31541,123,0
2040,1089,1
2744,7,1
104629,7,0
101918,62,0
92710,62,0
59439,62,0
1664,99,1
2946,448,0
3207,162,1
92314,457,0
92963,7,0
92602,10,0
1944,185,1
63893,102,0
9494,365,0
70618,604,0
58893,422,0
75572,550,0
89959,384,0
2181,275,1
896,115,1
61466,986,0
200,113,1
75,90,1
3120,1211,1
240,357,1
2435,1021,1
1226,532,1
156,1211,1
2167,257,1
2515,10,1
87695,34,0
70290,422,0
1136,176,1
1476,123,1
62316,1021,0
410,86,1
437,185,1
1253,34,1
32,625,1
2412,46,1
36229,185,0
1541,185,1
209,471,1
1565,164,1
1194,102,1
1530,314,1
276,601,1
3137,59,1
71227,115,0
88655,1398,0
1398,457,1
49086,204,0
83805,94,0
3110,10,1
5638,115,1
48540,1211,0
1518,23,1
51591,143,0
104475,46,0
5406,365,1
81586,7,0
97458,7,0
6174,291,1
1215,106,1
969,59,1
2634,7,1
52159,271,0
907,1195,1
55264,266,0
81328,1266,0
1005,23,1
231,703,1
60695,123,0
60302,893,0
54103,299,0
591,117,1
261,939,1
87846,99,0
71372,421,0
75799,277,0
313,970,1
2278,345,1
317,185,1
245,489,1
124,1211,1
2435,277,1
93911,1195,0
127,90,1
67034,277,0
103,471,1
39,1195,1
2842,166,1
78327,185,0
69079,7,0
578,902,1
2835,1239,1
1393,277,1
80681,185,0
52136,185,0
2374,986,1
1627,459,1
64320,60,0
2213,60,1
3504,702,1
16368,106,0
60281,106,0
251,7,1
1246,63,1
20,11,1
8607,450,0
2908,34,1
1644,164,1
51705,938,0
2724,1021,1
4718,115,1
89571,162,0
4511,75,1
52682,23,0
351,52,1
91798,952,0
2826,34,0
131,63,1
94364,59,0
79418,986,0
98477,952,0
2053,123,1
72616,559,0
5229,115,1
1440,7,1
59826,314,0
2903,10,1
80236,7,0
3369,106,1
34366,95,0
3404,450,1
93280,550,0
97916,10,0
133,10,1
55906,385,0
1658,257,1
71999,552,0
2439,63,1
376,796,1
2725,34,1
103838,34,0
98610,7,0
50861,508,0
3788,59,0
2453,95,1
170,52,1
90212,123,0
2126,164,1
3907,559,1
5,1125,1
90670,453,0
18573,320,0
3856,52,1
28872,457,0
6560,459,0
1139,90,1
2671,96,1
67440,314,0
453,10,1
70744,60,0
97522,185,0
21558,123,0
2911,1286,1
1374,1136,1
3615,185,1
74712,986,0
75543,185,0
82792,104,0
70235,416,0
1614,10,1
78732,106,0
4602,559,1
2476,46,1
180,10,1
789,185,1
80728,60,0
2522,446,1
650,34,0
90932,550,0
40755,559,0
70239,422,0
3429,257,1
89552,10,0
1787,102,1
71779,96,0
99166,188,0
101,161,1
51861,422,0
104575,90,0
95642,939,0
548,60,1
89,422,1
84603,360,0
95551,335,0
58596,760,0
127,703,1
256,185,1
104651,106,0
66360,448,0
1517,185,1
4731,1420,1
983,62,1
9717,123,0
2543,10,1
74496,63,0
68179,559,0
62804,123,0
1792,1195,1
3057,115,1
149,1302,1
88675,357,0
1517,1302,1
58802,751,0
79876,90,0
2301,185,1
1660,117,1
283,166,1
966,75,1
629,1141,1
44251,52,0
73882,335,0
1313,90,1
61773,271,0
69898,113,0
888,204,1
3713,559,1
93887,291,0
70552,446,0
3823,559,1
62929,559,0
3523,512,1
22790,11,0
583,940,1
85289,320,0
59995,1042,0
2194,459,1
70257,113,0
1823,7,1
56,10,1
562,123,1
36,95,1
1249,94,1
75,505,1
1040,34,1
53594,62,0
114,63,1
93863,90,0
71025,95,0
196,62,1
48158,1211,0
105245,422,0
87843,535,0
2412,62,1
902,703,1
2673,1327,1
111,62,1
98420,1095,0
5833,63,1
2453,94,1
17073,185,0
6055,90,1
82350,357,0
5296,34,1
66921,604,0
67537,90,0
27026,10,0
4733,188,1
50613,90,0
102770,1211,0
2374,1211,1
4266,123,1
85967,1195,0
58799,219,0
101,162,1
284,106,1
3335,204,1
4921,1310,1
62761,1211,0
64210,1211,0
88827,23,0
61935,115,0
82903,559,0
58965,146,0
5756,1320,1
178,760,1
365,320,1
78766,1211,0
4478,115,1
47604,448,0
75490,162,0
7305,10,0
17832,123,0
3665,63,1
88352,99,0
63291,34,0
1685,507,0
94068,320,0
697,371,1
103643,59,0
902,335,1
83070,10,0
1647,1195,1
70681,106,0
8,7,1
369,123,1
1615,1195,1
3187,62,1
3757,559,1
95725,559,0
85457,164,0
105585,63,0
71514,559,0
53920,99,0
97909,106,0
71657,59,0
5127,1195,1
1690,185,1
2885,952,1
4889,782,0
83257,1021,0
3176,95,1
49,185,1
3252,185,1
2825,115,1
61960,1287,0
1514,146,1
87423,7,0
4,7,1
65424,320,0
81518,1013,0
48752,1014,0
1024,99,1
77166,497,0
783,1211,0
65282,925,0
104,59,1
3776,559,1
91022,1195,0
1033,475,1
6076,277,1
2823,939,1
38273,893,0
63144,266,0
4354,34,1
4917,1195,1
2633,271,1
747,185,1
3830,559,1
2911,123,1
28183,106,0
54105,446,0
91094,59,0
64793,357,0
6128,7,1
1364,293,0
76316,939,0
78902,7,0
1014,46,1
3240,123,1
69675,62,0
2165,63,1
2683,123,1
73385,1211,0
91525,241,0
52303,1195,0
2820,266,1
425,7,1
82280,1211,0
12257,63,0
48405,384,0
618,358,1
2529,75,0
37878,559,0
896,842,1
1411,10,1
134,34,1
909,52,1
282,967,1
2559,123,1
62653,446,0
70156,95,0
1099,7,1
74070,46,0
70056,62,0
2823,422,1
47932,422,0
105021,505,0
105216,450,0
74187,1195,0
2107,1195,1
81316,23,0
65402,115,0
96479,320,0
63652,11,0
87690,550,0
575,940,1
5057,162,1
62994,422,0
1455,10,1
70,166,1
71336,535,0
29742,178,0
92240,164,0
65268,95,0
423,204,1
72282,378,0
60472,958,0
74343,940,0
78814,422,0
1517,46,1
95260,99,0
83749,702,0
214,99,1
84517,106,0
1399,7,1
95001,99,0
54994,940,0
77342,535,0
2537,277,1
1131,204,1
42,52,1
102968,23,0
98640,782,0
2364,34,1
50341,99,0
102206,457,0
902,751,1
1409,291,1
47654,952,0
1101,86,0
45056,320,0
50322,299,0
415,90,1
70829,161,0
68025,446,0
84310,1195,0
578,10,0
1074,52,1
2018,314,1
60026,146,0
89226,514,0
3846,384,1
1798,62,1
78477,166,0
76171,59,0
4761,1420,1
57819,277,0
226,492,1
306,448,1
99674,146,0
3279,90,1
1035,52,1
80227,1211,0
91975,902,0
66246,185,0
83686,62,0
5772,320,1
15943,123,0
1012,7,1
98648,106,0
62130,751,0
70304,59,0
6859,1211,0
5264,115,1
75843,559,0
86473,188,0
1130,355,1
1476,178,1
564,676,1
2537,10,1
586,356,1
45597,493,0
3291,123,1
90216,62,0
2602,86,1
188,314,1
79695,7,0
83020,952,0
59406,512,0
1981,162,1
86597,46,0
56274,115,0
1939,432,1
70157,266,0
69927,62,0
572,559,1
98914,94,0
2531,471,1
2555,1195,1
3527,115,1
96244,136,0
67932,115,0
56,601,0
1905,178,1
26,60,1
157,166,1
4035,559,1
100185,1211,0
618,1014,1
78216,947,0
2440,457,1
50782,384,0
94899,62,0
1693,188,1
39,565,1
1644,293,1
72147,115,0
82387,161,0
13912,667,0
212,653,1
91936,986,0
1372,559,1
1797,59,1
90139,178,0
63780,104,0
93523,94,0
4550,1211,1
57194,62,0
64828,10,0
689,514,1
5676,1195,1
47,52,1
83487,94,0
79152,185,0
5303,63,1
100832,115,0
51472,62,0
1530,94,1
79225,161,0
3998,60,0
94359,7,0
130,10,1
207,60,1
72475,62,0
437,938,1
5978,34,1
5029,108,0
108,335,1
82906,1211,0
92518,257,0
69149,505,0
710,301,1
6377,1195,0
3531,115,1
583,947,1
83568,60,0
3364,123,1
79433,7,0
89212,369,0
841,63,1
79978,63,0
50244,59,0
65623,204,0
1337,559,1
3109,63,1
79463,939,0
291,277,1
3543,62,1
88274,277,0
1363,94,1
86115,62,0
1350,62,1
49298,75,0
861,115,0
47939,59,0
2516,176,1
1034,94,1
3406,131,1
86210,164,0
2554,146,1
552,516,1
6206,1195,1
2532,493,1
346,601,1
811,271,1
50703,115,0
4472,115,1
65097,271,0
56,11,1
2699,320,1
1119,123,1
70269,162,0
2888,1142,1
70712,94,0
9163,459,0
54,357,1
423,947,1
87415,1195,0
5784,106,1
40621,422,0
1486,459,1
102473,10,0
182,46,1
10859,257,0
317,1370,1
3333,185,1
100245,1168,0
101013,457,0
3683,95,1
244,357,1
691,108,1
69415,271,0
104990,115,0
3101,457,1
2594,115,1
61468,1013,0
75086,106,0
68140,123,0
53850,115,0
127,254,1
51222,162,0
2098,10,1
6155,1021,1
336,422,1
219,422,0
503,75,1
1427,115,1
994,266,1
1632,59,1
1139,34,1
78805,185,0
2043,123,1
437,601,1
84294,185,0
127,95,1
266,254,1
83091,457,0
1699,99,1
3530,62,1
1659,365,1
1618,457,1
611,10,1
97595,94,0
10299,117,0
1699,60,1
627,86,1
103409,185,0
1614,277,1
1169,123,1
2373,164,1
5952,59,1
20636,95,0
60820,120,0
51025,136,0
74984,115,0
1075,241,1
1572,257,1
75916,275,0
79645,355,0
103388,123,0
178,553,1
2885,457,1
87335,384,0
90986,7,0
2215,94,1
427,291,1
48296,293,0
81572,95,0
81965,299,0
388,471,1
3064,115,1
1664,421,0
101665,167,0
437,94,1
2310,59,1
61815,161,0
4941,1320,1
17335,1055,0
83390,314,0
657,10,1
49798,86,0
498,123,1
2462,106,1
86344,702,0
55141,62,0
57128,422,0
576,135,1
78717,63,0
89382,559,0
5761,52,1
376,797,1
96451,550,0
306,459,1
101,940,1
1061,320,1
629,59,1
92610,1380,0
50833,185,0
917,10,1
84517,7,0
71780,115,0
93519,412,0
60392,90,0
2518,46,0
388,493,1
72308,271,0
74266,1195,0
4751,60,1
98941,63,0
992,940,1
1288,164,1
3303,59,1
76750,365,0
24,60,1
2716,90,1
40265,459,0
1205,422,1
67837,10,0
47173,63,0
987,99,1
293,271,1
26668,162,0
517,356,1
1455,559,1
57770,204,0
561,123,1
65741,1211,0
85443,188,0
87126,59,0
89745,60,0
3451,59,1
238,601,1
31266,90,0
97691,604,0
2894,559,1
884,601,1
6093,559,1
72863,188,0
5567,702,1
3133,123,1
11756,922,0
437,99,1
1415,123,1
222,178,1
75191,1195,0
1689,63,1
77909,164,0
105540,185,0
3607,123,0
81598,1240,0
3316,62,1
1205,94,1
588,123,1
56048,164,0
90088,1195,0
557,938,1
1776,1195,1
1507,115,1
3053,559,1
2516,86,1
73293,62,0
71484,938,0
2820,550,1
56153,59,0
5618,422,1
2951,1195,1
6172,422,1
577,185,1
437,908,1
2877,559,1
47732,507,0
1701,535,0
1618,60,1
888,123,1
2126,535,1
3098,277,1
1453,1021,1
30,59,1
1367,95,1
4286,62,0
4277,257,0
94405,355,0
64180,691,0
56,162,1
60873,457,0
81494,59,0
1473,63,1
100908,1195,0
99788,123,0
2049,257,1
2440,185,1
1798,185,1
69753,1389,0
97752,422,0
1169,115,0
2446,893,1
34034,115,0
1121,123,1
128,335,1
968,271,1
1094,123,1
102756,7,0
99799,898,0
65317,62,0
845,277,1
2256,275,1
88170,108,0
2885,908,1
581,1317,1
99872,59,0
2241,123,1
944,162,1
95587,10,0
3728,559,1
4506,115,1
1301,559,1
54201,102,0
64506,1320,0
71421,986,0
2443,559,1
50470,422,0
93200,1195,0
92195,90,0
500,178,1
74891,365,0
70372,497,0
72600,104,0
1092,459,1
101466,10,0
4454,703,1
2414,1302,0
1235,7,1
96056,23,0
92070,11,0
22,7,1
3281,320,1
3403,108,1
63794,63,0
97048,62,0
1268,185,1
66366,59,0
66309,75,0
89635,106,0
3856,842,1
2441,34,1
3507,34,1
57941,575,0
81409,94,0
64999,123,0
1983,115,1
69300,115,0
148,1273,1
101924,514,0
801,299,1
1528,257,1
81914,95,0
2463,559,1
60236,94,0
1114,257,1
617,99,1
1904,86,1
96133,516,0
1885,1397,1
83083,185,0
11592,421,0
56746,384,0
6152,123,1
1674,95,1
65454,46,0
51665,117,0
5315,115,1
2045,75,1
128,162,1
76658,63,0
1690,96,1
4700,23,1
4859,1195,1
67066,7,0
1206,178,1
2161,257,1
1360,10,1
1953,106,1
50300,46,0
2593,10,1
53570,185,0
6860,940,0
2820,421,1
348,123,0
1362,59,1
32767,102,0
1107,893,1
227,75,1
423,939,1
3417,62,1
92,952,1
105673,106,0
11141,106,0
2228,23,1
1693,1398,1
64831,459,0
262,893,1
577,115,1
82702,62,0
72777,1013,0
124,117,1
230,356,1
559,164,1
72995,59,0
2885,99,1
47083,106,0
62441,986,0
1693,10,1
549,1409,1
731,450,1
87553,59,0
61487,123,0
378,34,1
2549,1049,1
54768,952,0
3153,95,1
2100,299,0
5851,559,1
96960,166,0
575,947,1
94950,760,0
96814,185,0
77799,10,0
24,106,1
156,62,1
78736,75,0
4334,131,1
68346,960,0
71795,63,0
3850,185,1
67272,559,0
65671,164,0
92258,257,0
7301,185,0
3101,178,1
1964,115,1
64586,34,0
58579,1195,0
94982,432,0
102414,62,0
98565,63,0
171,925,1
73,117,1
1813,797,0
86444,422,0
3487,115,1
83247,185,0
4350,99,0
41203,52,0
85707,938,0
1448,34,1
88799,908,0
68467,143,0
52594,34,0
905,7,1
2927,123,1
3774,559,1
75888,7,0
2599,59,1
131,46,1
2130,450,1
1448,59,1
3560,106,1
2839,10,1
105461,1195,0
69630,178,0
10,11,1
1403,62,1
5978,164,1
1363,532,1
12721,575,0
92356,10,0
3333,94,1
89593,1175,0
1837,59,1
48,277,1
62602,62,0
1738,115,1
1167,123,1
587,185,1
1930,46,1
104649,185,0
69907,108,0
70190,1302,0
122,357,1
103584,99,0
3116,702,0
82614,60,0
19125,106,0
61609,1195,0
397,90,1
37,62,1
81331,123,0
5980,448,1
49411,161,0
244,204,1
84579,60,0
84252,162,0
4022,355,1
12198,1310,0
3378,952,1
102454,535,0
68190,117,0
54802,115,0
2189,271,1
49,60,1
49170,11,0
5261,46,0
1732,94,1
210,1266,1
2549,10,1
81860,1195,0
70843,59,0
1636,422,1
115,63,1
15937,559,0
101674,115,0
922,60,1
84627,113,0
1577,448,1
140,320,1
60807,10,0
63498,90,0
2170,446,1
2677,507,1
71599,188,0
2189,559,1
4256,115,1
5720,254,1
1132,986,1
139,293,1
97496,99,0
80128,450,0
79310,422,0
84401,75,0
3834,559,1
67684,102,0
101,320,1
84808,422,0
6077,188,1
150,123,1
67311,559,0
2885,95,1
49,457,1
45968,559,0
63452,7,0
688,106,1
75705,559,0
3346,34,1
1500,62,1
1614,1042,1
88083,115,0
3638,257,1
1881,320,1
103832,115,0
89841,115,0
74490,271,0
1573,271,1
76797,421,0
2439,90,1
95695,99,0
1746,185,0
3970,559,1
93260,178,0
1366,62,1
63928,162,0
56066,115,0
3079,7,1
106,123,1
5334,188,1
26,355,1
463,1125,0
81278,62,0
50771,123,0
3586,188,1
4925,10,0
62038,115,0
1336,556,1
92011,115,0
52046,11,0
2133,559,1
1459,10,1
1743,275,1
49966,99,0
11747,162,0
1792,7,1
90950,301,0
11371,90,0
1773,59,1
1038,115,1
1188,185,1
100177,422,0
92807,63,0
1960,448,1
1205,62,1
3327,46,1
172,46,1
106194,62,0
5264,1211,1
95128,104,0
59946,94,0
81284,90,0
2710,102,1
6401,335,0
853,123,1
3770,559,1
559,162,1
2335,1021,1
88838,95,0
92569,146,0
39,7,1
20141,62,0
93604,702,0
10211,95,0
36969,986,0
2380,257,1
2003,62,1
640,1211,1
51896,52,0
93471,34,0
68287,106,0
2429,925,1
2885,164,1
75,185,1
679,535,1
20608,123,0
3862,559,1
51172,422,0
3852,559,1
500,1128,1
49353,59,0
1035,676,1
49751,1211,0
87813,271,0
53705,46,0
141,120,1
1693,457,1
89883,178,0
70537,123,0
68104,59,0
32906,146,0
34725,457,0
63573,550,0
791,52,1
80531,146,0
1806,23,1
64744,1190,0
85980,162,0
2440,59,1
2796,166,1
233,185,1
86348,1278,0
3553,495,1
53995,106,0
69051,185,0
814,102,1
49,703,1
3689,422,1
1517,492,1
1061,115,1
12022,450,0
94247,95,0
99331,559,0
39457,271,0
63449,384,0
79389,325,0
83301,493,0
3824,275,1
1618,702,1
75,59,1
3281,1195,0
480,1211,1
620,365,1
998,1042,1
4190,106,1
60748,702,0
20141,1195,0
1650,90,1
5632,59,1
83156,7,0
81182,106,0
1336,559,1
105950,719,0
36682,96,0
20,166,1
75415,34,0
106315,356,0
97565,59,0
3097,204,1
286,52,1
52675,241,0
2095,23,1
10855,123,0
93495,63,0
98885,95,0
4423,986,1
39900,448,0
69340,52,0
64957,10,0
987,922,1
66479,1171,0
90835,922,0
1141,1239,1
1473,422,0
3626,115,1
279,108,1
68220,204,0
437,320,1
2040,604,1
3760,115,1
1218,7,1
15275,204,0
6435,365,0
5895,75,0
1832,291,0
49073,291,0
77710,123,0
1224,986,1
96243,185,0
60634,90,0
5720,59,1
85151,1291,0
902,90,1
781,938,1
101015,10,0
101235,146,0
1477,146,1
51835,59,0
3043,162,1
1019,459,1
76238,406,0
1403,162,1
155,123,1
98864,659,0
1336,604,1
32020,123,0
2005,185,1
516,123,1
91534,277,0
73404,457,0
313,320,1
2820,535,1
104804,10,0
58031,63,0
5605,271,1
2549,1211,1
82549,185,0
576,448,1
63744,1195,0
49380,164,0
1594,448,1
1684,760,1
1095,457,1
1095,62,1
97581,7,0
957,1114,1
968,123,1
105550,357,0
26194,123,0
1937,52,1
71842,95,0
60332,888,0
71855,123,0
365,99,1
64588,90,0
62457,10,0
57051,1195,0
46236,299,0
2394,143,1
1081,123,1
3828,62,0
39810,908,0
97029,162,0
32268,450,0
96924,422,0
5728,106,1
20436,257,0
65396,185,0
162,7,1
59014,63,0
58017,277,0
58240,952,0
12871,34,0
889,59,1
2545,925,1
4310,938,1
51679,162,0
65504,816,0
557,99,1
2245,59,1
912,185,1
1714,816,1
952,1211,1
80454,559,0
3612,7,1
57706,23,0
3378,939,1
62364,335,0
2471,75,1
988,146,1
1637,7,1
2246,588,0
945,355,1
959,1438,0
2157,446,1
66525,115,0
95750,1195,0
1026,115,1
215,113,1
77178,703,0
75138,123,0
89254,751,0
2189,143,1
7516,136,0
73845,143,0
63262,365,0
91593,505,0
101328,115,0
29,275,1
4625,450,1
3644,1013,1
108,62,1
311,10,1
614,355,1
80299,393,0
78366,62,0
55268,7,0
64355,320,0
1180,95,1
72379,99,0
101227,422,0
157,188,1
56914,559,0
92255,52,0
89839,146,0
848,422,1
69518,162,0
2918,257,1
1611,146,1
2412,99,1
81311,94,0
549,63,1
55985,95,0
2608,676,1
5440,1265,1
1366,185,1
84002,947,0
53943,1211,0
92047,75,0
98440,23,0
90457,1211,0
81360,52,0
1288,575,1
81598,63,0
59787,123,0
50579,345,0
61657,115,0
73873,635,0
2355,559,1
1195,59,1
1059,115,1
2664,1211,1
78080,123,0
57296,204,0
1695,939,1
302,922,1
3101,514,1
2756,185,1
87972,62,0
105521,94,0
63840,117,0
48689,1021,0
172,106,1
5734,166,1
892,95,1
2421,7,1
7193,99,0
74014,536,0
4155,86,1
591,535,1
81435,178,0
67481,166,0
17118,908,0
2905,760,1
97212,940,0
64609,1195,0
55979,123,0
210,1265,1
100553,90,0
85155,162,0
70993,320,0
2445,62,1
89170,365,0
902,185,1
83526,406,0
2538,123,1
87411,161,0
8353,446,0
178,136,1
3157,1195,1
5103,63,0
50560,10,0
747,162,1
260,1195,1
4287,26,1
6646,850,0
62946,271,0
15325,703,0
412,7,1
43668,453,0
927,320,0
1463,625,1
1178,226,1
225,75,1
9,10,1
3127,185,1
91,62,1
53316,59,0
388,1211,1
72289,412,0
2343,446,1
93887,164,0
27,301,1
18535,123,0
5312,166,1
763,86,1
86059,115,0
63942,703,0
265,185,1
3110,1195,1
4551,1021,0
92,204,1
64672,10,0
77208,277,0
48664,782,0
222,106,1
2519,94,1
100084,10,0
60829,637,0
89338,266,0
78465,7,0
2043,143,1
10877,146,0
3595,115,1
47303,635,0
101,553,1
53685,493,0
2714,115,1
3478,422,1
1491,536,1
98967,123,0
49158,63,0
56858,365,0
1031,62,1
100785,10,0
82526,422,0
312,96,1
63410,185,0
63601,115,0
47543,123,0
96131,925,0
5187,516,1
3153,90,1
814,99,0
417,108,1
2252,178,1
2512,762,1
2435,59,1
28143,448,0
1708,204,1
1791,947,1
22253,219,0
1399,422,1
105484,559,0
45364,95,0
100516,299,0
1924,185,1
74142,559,0
1075,257,1
89012,106,0
71298,1211,0
96687,59,0
894,62,1
115,162,1
78876,450,0
76240,123,0
92551,60,0
403,365,1
74450,99,0
79835,1211,0
82296,136,0
70199,115,0
1428,11,1
84721,986,0
1695,940,1
1032,1211,1
13671,115,0
2874,512,0
1678,60,1
71750,1211,0
54023,123,0
2975,60,1
52237,99,0
100694,7,0
1525,115,1
158,62,1
1111,713,1
1491,117,1
1247,1013,1
101272,266,0
114,185,1
51345,108,0
587,90,1
189,416,1
718,10,1
87921,62,0
60300,95,0
3916,1281,1
24824,559,0
43988,59,0
63,23,1
2948,1195,1
2980,146,1
73,601,1
47548,565,0
85171,63,0
95508,471,0
3109,131,1
724,922,1
86339,291,0
1401,63,1
7683,1287,0
94883,539,0
395,115,1
71746,703,0
37684,457,0
104267,123,0
2793,185,1
1154,63,1
379,257,1
10,46,1
618,377,1
3208,185,1
97649,7,0
57012,422,0
4220,59,1
10791,34,0
26,493,1
358,123,1
72988,108,0
81353,115,0
54,277,1
261,947,1
65523,46,0
96755,908,0
557,703,1
88487,450,0
25,117,1
66087,271,0
1811,90,1
1661,161,1
497,940,1
4481,115,1
590,60,1
95278,62,0
19504,459,0
388,986,1
266,90,1
1036,266,1
73128,448,0
51571,1240,0
286,166,1
1168,1021,1
2428,34,1
65045,62,0
183,162,1
950,10,1
1074,1211,1
104372,46,0
11560,164,0
98223,162,0
90697,559,0
3471,123,1
3010,406,1
96464,102,0
103124,938,0
80844,422,0
5864,161,1
6040,291,1
1960,7,1
291,275,1
2373,60,1
2483,10,1
98444,559,0
88059,108,0
62655,1310,0
100971,1195,0
317,99,1
4809,90,0
365,164,1
157,475,1
73813,922,0
49775,10,0
52838,893,0
94435,95,0
1434,90,1
74408,90,0
95815,95,0
3334,60,1
2820,703,1
545,365,1
2794,90,0
214,277,1
1329,146,1
25014,653,0
574,1195,0
2820,99,1
82652,162,0
79087,565,0
106262,384,0
134,535,1
3211,23,1
31,34,1
69978,1211,0
433,723,1
883,90,1
56707,52,0
59818,495,0
559,535,1
108,162,1
53710,123,0
92239,99,0
89037,1195,0
3709,559,1
6708,99,0
97226,471,0
62457,1195,0
73892,59,0
1464,185,1
68519,751,0
3120,46,1
92215,10,0
96886,271,0
508,99,1
911,457,1
139,1240,1
1693,102,1
53152,1487,0
52331,7,0
2671,62,1
2841,10,1
2066,457,1
3374,10,1
1367,162,1
76817,559,0
28147,1211,0
133,1273,1
81552,23,0
78880,75,0
3168,60,1
3370,7,1
96870,60,0
5760,106,1
68790,559,0
69092,10,0
157,421,1
3656,422,1
93896,123,0
77365,257,0
16772,559,0
4015,99,1
647,986,1
68936,1211,0
3766,850,1
2685,559,1
6048,23,1
2270,559,1
1350,63,1
61644,123,0
3232,123,1
108,63,1
33725,834,0
5574,550,1
1463,358,1
40175,7,0
55659,553,0
79579,1128,0
2126,161,1
100248,178,0
78312,1021,0
2292,550,1
42446,99,0
2022,59,1
74582,123,0
93047,357,0
5568,1211,1
80494,161,0
108,90,1
70770,117,0
98429,99,0
81006,123,0
134,62,1
5085,1195,1
105829,421,0
70929,7,0
64629,1239,0
97684,271,0
84133,986,0
6254,123,1
576,450,1
61,1195,1
3784,559,1
2800,539,1
76836,7,0
934,888,1
37,1195,1
581,679,1
91733,94,0
3519,1195,1
1533,115,1
1504,94,1
92574,75,0
2985,99,1
44950,63,0
37497,370,0
105517,59,0
65798,10,0
60726,59,0
2335,271,1
549,422,1
2820,131,1
2428,23,1
5030,277,0
64057,99,0
906,495,1
586,422,1
58011,185,0
60812,59,0
248,136,1
62,898,1
68313,1195,0
2076,1013,1
84049,1265,0
55549,422,0
31,536,1
67651,34,0
105732,559,0
957,115,1
4604,702,1
1070,508,1
1216,106,1
5266,10,1
312,1013,1
89827,75,0
2216,106,1
302,185,1
5727,106,1
87542,10,0
96766,1211,0
2724,275,1
593,34,1
77097,96,0
4967,7,0
69586,52,0
73842,59,0
2370,63,0
61406,164,0
3402,62,1
54501,161,0
49407,257,0
54723,108,0
346,938,1
2552,102,1
88512,123,0
3579,299,1
3378,947,1
90382,908,0
102011,59,0
511,559,1
62654,59,0
2440,908,1
72449,559,0
2216,1195,1
5591,266,1
3388,185,1
64266,162,0
548,63,1
5873,62,1
2823,75,0
46479,275,0
71120,514,0
10218,146,0
1393,1273,1
3141,1195,1
2549,277,1
93545,52,0
2884,1240,1
1350,185,1
397,185,1
66176,559,0
89630,357,0
70877,63,0
2178,123,1
90557,320,0
191,986,1
1690,63,1
2607,219,1
104264,559,0
69904,1219,0
1035,495,1
37025,448,0
1399,34,1
83,314,1
101,104,1
15351,412,0
2895,825,1
90945,11,0
74593,90,0
