drug_idx,disease_idx,label
56130,70,0
83866,42,0
10,622,1
92739,132,0
82401,1432,0
2824,785,1
7299,223,0
60063,32,0
52624,223,0
1987,1432,1
3293,42,1
80503,260,0
89497,428,0
1040,622,0
9773,32,0
103174,32,0
78814,132,0
94816,32,0
90178,32,0
49869,876,0
53371,32,0
83976,876,0
87201,32,0
5583,32,1
72353,32,0
81760,211,0
74857,1201,0
50605,20,0
82278,187,0
69209,70,0
82618,20,0
56040,240,0
59244,294,0
3938,25,1
57876,428,0
52799,20,0
79036,210,0
10016,876,0
93303,934,0
97453,223,0
94608,22,0
128,338,1
82457,1432,0
58465,70,0
41429,20,0
2823,159,1
81759,81,0
75216,591,0
53,879,1
89941,428,0
78752,622,0
71283,32,0
3207,55,0
90511,971,0
66901,1295,0
582,428,1
66755,290,0
98508,32,0
101397,42,0
73344,32,0
87773,223,0
49506,70,0
29787,134,0
10437,876,0
351,20,1
60114,32,0
72202,81,0
84858,876,0
93065,223,0
73749,1201,0
51669,876,0
72773,32,0
60028,32,0
88684,343,0
100215,32,0
782,32,1
4294,32,1
34053,211,0
29897,32,0
4985,876,0
99256,55,0
53376,32,0
75387,32,0
25114,876,0
91426,290,0
69914,223,0
58108,20,0
86128,20,0
65172,975,0
74624,132,0
86809,101,0
289,20,1
90749,32,0
432,25,1
75265,187,0
104631,22,0
2524,876,1
13470,42,0
59573,20,0
8503,591,0
59727,32,0
88251,32,0
100645,81,0
557,20,1
58106,785,0
99393,25,0
54093,22,0
2437,261,0
49407,1137,0
3439,32,1
89488,32,0
53984,32,0
5218,1209,1
75489,32,0
5936,876,1
439,32,1
58457,20,0
2195,101,0
1429,876,1
99960,32,0
1521,32,1
96806,77,0
70375,1006,0
78076,549,0
74484,32,0
26398,81,0
1977,32,1
100846,32,0
33627,20,0
82709,211,0
68371,32,0
74407,32,0
56508,470,0
68,22,1
1120,914,1
70868,32,0
188,20,1
6653,1078,0
8058,20,0
21090,32,0
66610,469,0
79736,32,0
910,32,1
2938,1173,1
90093,20,0
56511,223,0
40855,20,0
4275,223,1
82466,611,0
61895,622,0
37759,42,0
535,22,1
47478,20,0
68253,81,0
60162,622,0
85181,32,0
160,260,1
24039,22,0
81411,20,0
5570,879,0
311,22,1
4496,32,1
56348,42,0
75520,879,0
53777,975,0
57876,159,0
48874,879,0
1856,32,1
64258,42,0
89531,32,0
5237,32,1
3181,132,0
79361,20,0
79961,261,0
91298,32,0
1484,32,0
62715,20,0
53446,32,0
103283,32,0
55588,20,0
1543,223,1
801,22,1
79501,32,0
85503,876,0
103065,101,0
88937,22,0
3124,32,1
103049,32,0
4490,32,1
88892,32,0
91404,32,0
76686,20,0
104299,290,0
47911,20,0
75557,22,0
106195,70,0
103356,223,0
57301,223,0
67768,32,0
94325,132,0
57431,25,0
62823,987,0
70290,891,0
89376,876,0
69946,168,0
90406,42,0
59476,32,0
60820,343,0
75828,51,0
5551,934,1
54071,338,0
103,222,1
188,622,1
11799,223,0
87176,101,0
63901,20,0
3135,260,1
104462,42,0
32768,785,0
88875,1091,0
6968,1201,0
86617,20,0
88753,159,0
104329,77,0
65720,1246,0
72844,70,0
65641,20,0
57022,261,0
68762,611,0
52803,22,0
98846,42,0
87954,1288,0
81170,25,0
77350,20,0
87674,1201,0
47434,55,0
57943,32,0
3388,32,1
92635,498,0
89663,32,0
53017,1432,0
97681,879,0
86748,20,0
56366,1201,0
99096,32,0
927,32,1
54291,32,0
104568,32,0
93572,609,0
85360,32,0
23015,240,0
93887,912,0
102604,32,0
58767,611,0
56990,32,0
6126,32,1
98206,223,0
34628,32,0
57990,22,0
79979,211,0
33954,876,0
56345,32,0
103609,32,0
50427,932,0
64003,20,0
106185,32,0
97265,32,0
88579,470,0
6528,32,0
90704,876,0
52593,32,0
56825,785,0
92020,32,0
71479,22,0
10772,20,0
100412,32,0
71138,32,0
2119,260,1
2435,228,1
2852,622,1
49862,32,0
78634,81,0
64344,32,0
72439,876,0
73382,32,0
59074,20,0
3135,20,0
80134,32,0
50374,148,0
302,879,1
51205,43,0
103676,77,0
99253,32,0
65418,879,0
100173,32,0
17161,343,0
83135,712,0
72397,42,0
1061,20,1
9556,42,0
64683,32,0
21385,101,0
88162,93,0
1046,20,1
12423,343,0
11926,343,0
100967,32,0
105542,1091,0
69784,879,0
99605,148,0
3820,32,1
15910,32,0
54732,876,0
1518,134,1
85417,223,0
99590,211,0
154,32,1
16594,428,0
79744,32,0
35721,260,0
52157,785,0
111,20,1
84041,211,0
17310,712,0
15646,42,0
92230,32,0
104563,20,0
78063,32,0
79404,32,0
59586,55,0
7709,879,0
1505,77,1
54982,51,0
48368,876,0
102646,32,0
98105,32,0
59215,32,0
2448,25,1
73756,470,0
51851,168,0
84691,20,0
83898,32,0
102435,51,0
2008,20,1
13787,32,0
5285,343,1
78261,81,0
1033,101,1
70803,81,0
10252,20,0
98504,785,0
60182,32,0
1647,148,1
3341,22,1
102993,223,0
100175,622,0
96062,20,0
19941,1135,0
80320,101,0
91851,132,0
75,32,1
60228,268,0
16535,32,0
53377,168,0
74679,25,0
64603,20,0
66233,20,0
57307,1432,0
19952,51,0
54744,223,0
65474,81,0
5997,975,0
75028,32,0
47048,876,0
57766,32,0
3094,1209,1
34616,42,0
18975,1254,0
1424,32,0
99070,20,0
5434,701,0
47694,236,0
103456,32,0
63788,32,0
3302,428,1
90195,101,0
83808,731,0
61456,20,0
65953,32,0
245,223,1
261,915,1
102339,20,0
95461,132,0
90273,159,0
50584,42,0
1723,32,1
8468,223,0
58622,294,0
87658,81,0
86360,32,0
54951,876,0
81016,20,0
91532,876,0
56055,498,0
92254,223,0
74089,81,0
2126,32,1
89411,32,0
58732,1112,0
552,20,1
83252,81,0
1618,428,1
94777,338,0
3411,42,0
89819,876,0
3587,20,1
70300,32,0
96569,1201,0
81431,70,0
47298,42,0
2112,876,1
6594,622,0
79454,20,0
52405,32,0
72544,32,0
92399,549,0
98176,187,0
2359,223,0
66,32,1
53077,20,0
65361,20,0
102748,20,0
1618,20,1
49765,32,0
89952,876,0
92977,32,0
7791,148,0
51962,32,0
50044,1201,0
69297,609,0
49386,101,0
94680,1206,0
735,81,0
3120,93,1
52673,591,0
72489,81,0
84842,20,0
99729,51,0
60394,211,0
59724,32,0
81272,22,0
86207,32,0
56906,876,0
100960,20,0
90369,32,0
8770,32,0
99045,932,0
50764,20,0
4631,81,1
8926,20,0
26867,159,0
18545,32,0
78087,187,0
57262,498,0
95294,879,0
54026,32,0
98817,712,0
100689,223,0
84212,32,0
83909,93,0
64028,223,0
49442,101,0
68386,83,0
38674,32,0
76998,32,0
25002,785,0
81057,20,0
65035,879,0
95878,32,0
102163,22,0
93095,260,0
93460,32,0
105340,879,0
87864,32,0
95429,32,0
21,236,1
100522,290,0
86882,101,0
89955,20,0
56418,876,0
68818,81,0
57805,228,0
79396,261,0
67204,428,0
59809,1206,0
81301,1246,0
727,81,1
97739,879,0
383,22,1
49469,1246,0
7566,159,0
47193,876,0
46578,20,0
1415,42,0
91439,20,0
67561,159,0
77121,51,0
66187,498,0
53982,32,0
94285,32,0
4142,32,0
5865,32,1
98757,1250,0
4512,32,1
73627,22,0
57810,1432,0
69935,223,0
75245,932,0
53475,32,0
91571,876,0
987,236,1
89315,32,0
1101,428,1
76535,32,0
179,81,1
62314,932,0
67455,1432,0
98204,785,0
74718,32,0
53655,211,0
78440,785,0
106,290,1
31187,20,0
289,32,1
41783,32,0
104625,32,0
103087,876,0
79262,876,0
87836,32,0
2737,549,0
5720,32,1
79637,294,0
29005,622,0
38700,70,0
60357,20,0
56086,210,0
95504,876,0
50058,20,0
72673,132,0
77946,32,0
82714,32,0
70410,32,0
96246,223,0
15808,159,0
65011,20,0
1622,32,1
104053,20,0
71761,32,0
60577,223,0
90100,470,0
10734,1201,0
94415,343,0
97616,20,0
77784,32,0
58847,32,0
90976,971,0
51161,148,0
81207,32,0
92962,32,0
53105,622,0
183,20,1
71644,51,0
48089,32,0
63476,20,0
33166,42,0
56218,879,0
86249,223,0
50205,81,0
64700,1250,0
353,223,1
1425,785,0
69211,20,0
90441,70,0
61948,32,0
86636,1432,0
105972,187,0
3236,32,1
47676,1250,0
82548,876,0
75184,22,0
2126,159,1
33111,476,0
83032,32,0
71528,51,0
53587,32,0
283,32,0
5741,32,1
81228,22,0
49767,20,0
60394,32,0
26760,32,0
71618,1242,0
58759,20,0
95918,879,0
73107,1432,0
3141,236,0
84320,428,0
1694,785,1
1897,81,1
85448,70,0
1579,22,1
4691,1206,1
25,879,1
3244,32,1
3325,32,1
99814,223,0
34366,876,0
70985,895,0
93,876,0
100549,32,0
76584,32,0
28735,20,0
94828,20,0
97522,1432,0
6707,236,0
10051,914,0
86901,32,0
49245,70,0
73273,20,0
23611,32,0
63919,868,0
99597,22,0
72045,260,0
31,20,1
91285,187,0
99460,32,0
64017,20,0
63985,81,0
81725,336,0
89907,42,0
497,294,1
46950,876,0
5244,223,1
53,43,1
92776,914,0
90349,32,0
62871,222,0
15035,148,0
105579,591,0
3136,260,1
16266,211,0
93246,32,0
91177,32,0
65432,32,0
86155,785,0
83061,42,0
74292,32,0
11928,223,0
2474,876,1
1039,93,1
59029,32,0
77837,1137,0
73472,428,0
317,236,1
52695,32,0
22451,223,0
2493,32,0
22322,20,0
90535,428,0
82100,879,0
1723,236,0
72279,32,0
99113,876,0
49068,428,0
5653,32,1
232,876,0
100020,32,0
96222,32,0
88312,32,0
95992,148,0
23616,32,0
9021,695,0
53721,622,0
93566,32,0
87339,42,0
86967,428,0
73150,876,0
1891,20,1
43555,1201,0
93406,223,0
1427,1215,1
7637,20,0
77835,32,0
58348,1135,0
104656,81,0
56182,81,0
5367,32,1
86304,1201,0
95824,876,0
81389,1242,0
69961,211,0
101763,20,0
954,32,0
53377,55,0
72182,1135,0
52281,1201,0
54021,1209,0
2033,42,1
66594,622,0
55279,223,0
59240,622,0
81184,876,0
70109,32,0
54479,32,0
62740,1201,0
68592,20,0
83862,32,0
96017,32,0
48766,32,0
52597,32,0
39768,32,0
57338,689,0
69600,1242,0
3893,32,1
950,261,1
66868,43,0
60084,20,0
50985,51,0
80322,223,0
68046,32,0
70625,168,0
65386,223,0
80590,20,0
68254,20,0
298,211,1
9242,278,0
75334,876,0
95108,428,0
66366,343,0
3869,1462,1
66236,622,0
99290,879,0
2015,25,1
71827,32,0
98853,223,0
13821,879,0
86150,336,0
90496,971,0
64559,132,0
3751,81,0
101932,294,0
102402,32,0
15006,32,0
57846,32,0
5564,343,1
15721,1099,0
93742,975,0
54583,81,0
80429,622,0
17921,1201,0
603,20,1
46951,148,0
1188,611,1
97039,914,0
98072,55,0
64464,32,0
90782,42,0
77827,32,0
75822,132,0
94881,914,0
1542,81,0
83540,781,0
9784,211,0
97887,1341,0
49527,260,0
92787,428,0
49819,343,0
26387,20,0
1442,20,1
104080,211,0
18628,343,0
48000,876,0
96019,70,0
39484,223,0
783,55,0
66284,566,0
30,1432,1
83195,32,0
64157,32,0
94651,32,0
65513,876,0
26734,55,0
101189,32,0
90480,32,0
2549,1209,1
91195,211,0
52131,428,0
53051,32,0
93096,32,0
100684,622,0
28995,20,0
90156,1135,0
71396,1201,0
95167,51,0
82089,20,0
69439,32,0
33356,294,0
65690,32,0
2002,879,1
81981,32,0
98288,32,0
12585,20,0
706,32,0
64896,1476,0
55073,20,0
1121,914,1
92080,42,0
92091,32,0
27026,81,0
55722,32,0
45773,223,0
356,879,1
79017,101,0
69143,101,0
1783,159,1
96833,32,0
51465,70,0
1877,32,1
105007,32,0
1141,1201,1
3481,25,1
87605,228,0
90503,20,0
80603,20,0
13590,42,0
71459,32,0
917,32,1
101717,42,0
103038,25,0
11629,42,0
950,32,1
2544,725,0
12385,343,0
102904,1432,0
35306,211,0
31269,912,0
74048,42,0
16440,32,0
1461,32,1
12512,428,0
86614,32,0
103351,1201,0
64378,32,0
83865,20,0
86657,32,0
102224,81,0
2504,81,0
73067,32,0
23060,20,0
105230,32,0
84015,22,0
98801,622,0
99862,876,0
55014,879,0
62277,20,0
75623,32,0
48225,20,0
91173,712,0
4776,223,1
65519,1106,0
2833,32,1
25129,32,0
1159,1201,1
45314,876,0
75322,1028,0
56661,70,0
51359,876,0
1205,294,1
437,428,1
51977,20,0
1487,914,1
58443,20,0
90942,490,0
497,915,1
90226,32,0
35765,343,0
74422,32,0
87703,51,0
93146,32,0
74354,32,0
60452,32,0
4598,876,0
94773,876,0
63715,187,0
90582,223,0
75709,622,0
83443,32,0
97290,879,0
93554,32,0
3582,101,1
5972,1201,1
2100,159,0
101290,260,0
93229,879,0
48834,159,0
73006,32,0
68350,210,0
71646,223,0
240,268,1
47786,343,0
51657,993,0
74037,1459,0
56838,32,0
71889,603,0
28185,42,0
76813,32,0
95217,876,0
4634,260,1
78374,785,0
53829,428,0
28735,879,0
66391,876,0
71107,32,0
56353,428,0
104841,428,0
91766,81,0
3034,573,1
103548,32,0
1555,83,1
5930,975,0
1450,42,1
102627,912,0
87935,32,0
82641,32,0
58267,32,0
69359,210,0
78954,223,0
4501,32,1
96642,469,0
77506,32,0
63854,81,0
97377,609,0
15507,32,0
3354,20,1
74770,32,0
69937,20,0
104677,785,0
26144,32,0
73734,32,0
9438,876,0
51612,261,0
5114,223,1
87096,42,0
95281,490,0
49861,609,0
79968,32,0
3915,876,1
575,261,1
19754,609,0
57907,32,0
19796,573,0
104321,32,0
53618,32,0
72702,93,0
103890,1432,0
1122,977,1
823,168,1
64870,70,0
3929,1254,1
76459,343,0
78793,22,0
72684,32,0
6737,42,0
95679,51,0
3303,32,1
85507,32,0
77142,971,0
97275,81,0
1551,290,0
98698,42,0
6766,876,0
3080,32,1
81065,51,0
51353,876,0
61326,343,0
57385,1201,0
102172,261,0
330,81,1
1615,148,1
82346,32,0
50026,32,0
77484,20,0
95001,20,0
98360,168,0
105804,32,0
99176,223,0
74426,223,0
98711,22,0
90120,223,0
2535,55,0
86392,20,0
103522,223,0
64959,228,0
5862,32,1
70638,785,0
55888,785,0
54958,32,0
101228,32,0
26,22,1
83490,32,0
63343,32,0
101308,51,0
5493,32,1
1333,25,1
47166,428,0
6711,187,0
3303,498,1
70416,25,0
87009,32,0
98413,851,0
51872,223,0
100966,876,0
60036,876,0
81063,294,0
51244,32,0
68853,20,0
73176,32,0
67219,32,0
80323,1295,0
15956,20,0
1366,428,1
63774,70,0
56982,876,0
3080,1432,1
79936,1432,0
72512,223,0
622,975,1
90673,428,0
68335,32,0
82248,42,0
157,879,1
86027,70,0
94225,211,0
20493,32,0
65167,42,0
102061,260,0
4743,32,1
6038,343,1
66584,32,0
5492,81,1
49885,622,0
77884,32,0
61502,132,0
47927,32,0
2644,132,1
57080,428,0
5855,32,1
4332,55,1
336,20,1
6519,20,0
55798,879,0
437,70,1
62610,1078,0
64932,20,0
86383,32,0
81825,42,0
23341,290,0
68123,32,0
91525,20,0
1287,20,0
383,32,1
4723,42,1
56147,32,0
92635,32,0
49063,32,0
59338,55,0
552,1201,1
66921,32,0
32317,914,0
55902,81,0
1745,32,1
75122,20,0
64366,428,0
86653,223,0
6914,32,0
3636,343,0
59941,20,0
6000,32,1
101069,20,0
85695,343,0
55831,81,0
55465,290,0
8645,32,0
100894,785,0
6230,32,1
46136,1459,0
47677,20,0
94317,32,0
96,101,1
27168,32,0
83624,70,0
92372,223,0
54303,876,0
153,20,1
431,132,1
103758,32,0
53386,611,0
57295,20,0
83025,290,0
1874,32,1
917,689,1
64197,32,0
3057,428,1
68321,223,0
91076,211,0
59444,785,0
105182,20,0
114,32,1
5919,876,1
700,132,1
78231,83,0
104141,712,0
89539,876,0
1638,20,1
85162,290,0
106066,32,0
75444,223,0
387,1268,0
60509,51,0
343,1201,1
681,159,1
95742,223,0
29102,42,0
70436,32,0
103395,223,0
69591,32,0
4051,20,1
47393,32,0
57675,223,0
74750,70,0
95717,32,0
96051,223,0
522,32,1
84830,70,0
47636,879,0
87855,32,0
62831,187,0
2503,876,1
6301,343,0
84682,20,0
51178,42,0
103139,20,0
96145,32,0
12713,476,0
14613,32,0
58337,684,0
60760,228,0
3284,20,1
72864,223,0
87760,20,0
75772,32,0
61192,498,0
64766,20,0
10495,20,0
102954,914,0
511,891,1
85353,43,0
26094,777,0
85405,211,0
54490,32,0
89636,343,0
90118,396,0
5343,32,1
71190,622,0
65538,81,0
79630,32,0
88984,914,0
53695,32,0
31870,51,0
86628,32,0
51554,42,0
12275,343,0
6142,32,1
83466,43,0
650,132,1
14178,876,0
89892,132,0
81715,32,0
73565,498,0
65507,81,0
49166,22,0
71110,32,0
77635,42,0
7422,211,0
124,42,1
11861,876,0
91337,20,0
86824,20,0
14244,148,0
66544,223,0
50572,42,0
52363,336,0
103713,20,0
93362,261,0
59595,22,0
60301,159,0
74846,611,0
3156,32,1
95021,240,0
59290,20,0
48566,1295,0
784,70,1
99600,876,0
93041,20,0
90577,20,0
61770,876,0
79609,70,0
63784,20,0
103580,879,0
98579,726,0
105986,876,0
4426,876,1
227,236,1
60094,223,0
75433,1201,0
93685,22,0
86940,20,0
63462,876,0
77892,20,0
19278,876,0
157,971,1
37371,20,0
68088,20,0
80673,32,0
92265,32,0
3638,187,0
62817,223,0
1592,20,1
53515,294,0
84800,223,0
93388,876,0
3288,32,1
100742,32,0
5824,32,1
9069,42,0
6519,476,0
2438,876,1
557,43,1
31,338,1
65604,32,0
2129,70,1
76214,343,0
78421,32,0
78081,32,0
54714,32,0
89701,211,0
70400,20,0
74788,187,0
69924,32,0
50991,32,0
17815,343,0
91525,879,0
65550,32,0
99562,428,0
93494,1250,0
83905,895,0
76136,32,0
67857,32,0
50091,32,0
66370,32,0
3179,32,1
65089,785,0
81464,1159,0
92582,785,0
98916,22,0
93839,32,0
64688,32,0
34264,70,0
48579,428,0
73748,32,0
85268,101,0
1751,20,0
4050,223,0
1657,895,0
13493,55,0
6824,876,0
75628,228,0
44838,42,0
52191,148,0
90552,32,0
1695,32,1
95577,223,0
58196,223,0
76136,25,0
86452,32,0
15902,32,0
77134,148,0
102948,622,0
78574,148,0
105374,32,0
76252,51,0
2378,622,0
75138,32,0
306,20,1
54,32,1
64101,236,0
76190,20,0
100896,187,0
70829,22,0
3279,879,1
44114,343,0
57419,32,0
53171,912,0
59463,895,0
82860,20,0
1202,228,1
74701,260,0
70175,83,0
5485,914,1
5245,1250,1
58840,876,0
91410,914,0
102704,20,0
1760,785,1
79048,81,0
5781,32,1
96880,32,0
1194,20,1
97020,32,0
51615,32,0
81308,70,0
98116,32,0
67872,336,0
80961,32,0
37601,428,0
53638,20,0
81848,70,0
2832,32,1
87497,32,0
59625,223,0
5172,785,1
88663,25,0
78604,932,0
4474,20,1
86157,81,0
105314,428,0
93343,32,0
96771,32,0
57358,32,0
90010,20,0
62772,223,0
1336,1242,1
52376,70,0
58998,32,0
70892,32,0
87182,42,0
52137,20,0
66398,1432,0
65063,187,0
96403,20,0
33747,20,0
41071,32,0
89909,32,0
63217,81,0
43416,498,0
100793,785,0
65093,876,0
98244,1048,0
47615,32,0
33496,22,0
944,879,1
2607,32,1
52231,934,0
58420,32,0
69331,785,0
71237,70,0
106009,32,0
97342,25,0
74040,32,0
75330,32,0
50458,42,0
80740,22,0
60851,148,0
12018,223,0
82210,223,0
72130,32,0
490,211,0
83092,32,0
77633,879,0
95668,32,0
24841,336,0
92128,25,0
49225,20,0
101822,428,0
99829,428,0
15859,236,0
33990,32,0
78316,549,0
102129,32,0
88916,260,0
67159,70,0
105381,32,0
67645,1046,0
102128,32,0
90759,785,0
17176,211,0
2547,83,0
77394,712,0
2814,132,1
64354,42,0
55744,32,0
9610,51,0
51294,43,0
84613,428,0
458,20,0
58882,622,0
1637,338,1
106058,223,0
104901,879,0
58792,42,0
68314,134,0
2911,1201,1
105455,32,0
6340,132,0
77616,51,0
102448,32,0
78606,32,0
74242,70,0
85721,32,0
63444,223,0
37096,32,0
84549,223,0
95933,51,0
69675,1209,0
49868,876,0
70496,876,0
91732,20,0
282,876,1
1370,51,0
72616,785,0
74465,22,0
87449,32,0
53833,32,0
82730,32,0
80090,223,0
548,20,1
1465,622,1
77683,20,0
89458,32,0
92616,20,0
105263,261,0
52512,42,0
63450,1048,0
58982,32,0
103837,32,0
53141,1268,0
43099,25,0
104750,20,0
101502,42,0
47434,934,0
98881,802,0
70834,32,0
60626,428,0
105617,211,0
2559,1002,1
60232,55,0
247,228,1
65468,1209,0
47749,20,0
5978,42,1
87273,622,0
71086,32,0
31,32,1
92215,1295,0
55297,611,0
154,70,1
102722,32,0
78959,32,0
68197,1268,0
99726,260,0
66113,211,0
375,211,1
55009,785,0
2645,32,1
59204,32,0
89460,785,0
70214,148,0
71687,428,0
105077,879,0
90024,785,0
8438,622,0
60938,32,0
6063,223,1
5484,1201,0
39160,914,0
102314,32,0
97007,876,0
51653,22,0
53870,32,0
98100,622,0
60513,81,0
20016,343,0
30718,20,0
2965,32,1
4478,20,0
100799,20,0
36734,42,0
8010,22,0
93242,785,0
99259,22,0
103168,51,0
36076,1201,0
60354,876,0
86415,42,0
49928,622,0
45424,32,0
59460,20,0
6090,32,1
90574,343,0
101721,428,0
51743,32,0
68311,735,0
79163,42,0
105527,32,0
72878,223,0
2729,32,1
59339,55,0
78299,42,0
48638,42,0
79205,148,0
3187,1432,1
86489,77,0
55026,32,0
557,611,1
73337,338,0
97395,32,0
1887,1432,1
66633,32,0
66380,22,0
2584,876,1
5276,32,1
13321,223,0
70200,20,0
41778,223,0
255,22,1
92062,223,0
90133,20,0
65786,777,0
55577,236,0
98145,32,0
22619,20,0
4021,32,0
34135,785,0
90827,81,0
332,25,1
73386,735,0
133,223,1
74079,622,0
13076,20,0
64800,81,0
58465,223,0
70787,32,0
5346,32,1
70581,699,0
66897,81,0
61433,32,0
66419,32,0
103700,32,0
51981,20,0
87291,290,0
56200,20,0
52035,20,0
96708,20,0
50987,428,0
87590,802,0
81430,1173,0
6158,32,1
81200,1268,0
101621,343,0
49353,32,0
3568,32,0
2852,20,1
72679,977,0
1173,343,1
96531,32,0
71575,32,0
548,236,1
98715,914,0
103478,20,0
101676,223,0
17093,20,0
77978,1432,0
58893,32,0
84150,32,0
55082,32,0
87958,1201,0
78477,32,0
99921,498,0
97488,290,0
79191,20,0
59203,876,0
88271,32,0
86703,32,0
83249,498,0
1348,159,1
57321,876,0
86620,159,0
97199,32,0
49776,876,0
92643,20,0
43346,622,0
78062,211,0
103427,223,0
100071,159,0
24055,343,0
78391,32,0
54669,32,0
47511,785,0
83945,159,0
4387,343,1
5802,223,1
9089,20,0
94289,689,0
90365,1081,0
99129,638,0
2082,498,1
59130,32,0
358,20,1
50291,32,0
61945,20,0
78295,70,0
94063,20,0
73520,785,0
76075,876,0
95356,261,0
96844,1250,0
51177,879,0
71179,42,0
89237,32,0
94707,42,0
70831,879,0
59978,223,0
2022,32,1
64138,20,0
80366,32,0
62964,20,0
87030,876,0
56511,77,0
49131,1201,0
50679,20,0
94815,42,0
93347,20,0
2370,42,1
66328,428,0
80962,20,0
90246,32,0
66406,268,0
