drug_idx,disease_idx,label
92566,123,0
104300,446,0
99181,1239,0
74180,60,0
65686,888,0
92397,1195,0
36867,653,0
87891,703,0
49199,702,0
72595,34,0
70318,60,0
3329,62,1
75787,751,0
88922,938,0
78715,10,0
2043,123,1
51755,10,0
2883,708,1
14567,106,0
79649,1286,0
53927,94,0
83656,123,0
2630,52,1
55019,925,0
38496,559,0
104061,52,0
56389,23,0
71436,62,0
47610,113,0
89251,106,0
78898,123,0
50670,10,0
95741,357,0
9486,188,0
54541,257,0
103549,325,0
48063,178,0
48990,164,0
86626,320,0
71717,46,0
48781,108,0
73241,550,0
47041,925,0
75859,422,0
69262,59,0
88910,475,0
56319,10,0
99299,59,0
84183,115,0
85700,291,0
57888,117,0
70832,63,0
66398,10,0
66135,1195,0
54798,34,0
86130,271,0
54530,62,0
3538,136,0
52995,1278,0
81653,559,0
100723,708,0
569,547,1
63907,257,0
63379,489,0
3410,271,0
93065,751,0
89282,63,0
71021,320,0
82736,62,0
46965,365,0
55281,59,0
42,63,1
77415,1273,0
1033,475,1
47327,123,0
16250,575,0
65740,893,0
3612,7,1
12220,459,0
72346,365,0
885,421,1
10436,106,0
56749,106,0
83512,185,0
95534,95,0
3366,59,1
74514,136,0
98020,59,0
101311,7,0
65323,1013,0
44181,106,0
48348,59,0
76779,102,0
87346,90,0
94061,90,0
56289,62,0
58291,117,0
66399,123,0
94939,123,0
48110,59,0
561,178,1
93819,188,0
62965,94,0
48365,219,0
70365,115,0
80257,167,0
103549,59,0
4014,106,0
98493,11,0
84339,63,0
61410,63,0
82105,106,0
67072,1248,0
77596,320,0
105926,185,0
233,164,1
576,448,1
47459,271,0
82697,162,0
456,535,1
107,102,1
1637,123,1
106022,62,0
54527,1195,0
93837,516,0
3580,162,1
47502,1195,0
82474,357,0
79260,509,0
48745,507,0
77950,421,0
49772,204,0
5908,96,0
2547,493,1
55975,63,0
10515,393,0
80584,185,0
54903,59,0
90908,185,0
91555,384,0
66406,123,0
184,986,0
104863,94,0
79324,552,0
64641,23,0
59677,384,0
56344,123,0
92750,1403,0
87270,62,0
85853,123,0
80237,95,0
62820,94,0
23300,10,0
51606,115,0
6989,115,0
6752,1211,0
23792,106,0
2386,63,1
98411,7,0
50803,365,0
52,90,1
95849,257,0
52524,52,0
60541,7,0
9855,75,0
5460,34,0
99841,575,0
71306,59,0
76613,106,0
76244,115,0
74183,275,0
65125,459,0
92250,59,0
47223,166,0
3305,459,1
63898,62,0
71254,59,0
18908,1211,0
9103,1021,0
12860,1195,0
60185,75,0
79640,356,0
1785,448,1
15006,46,0
1953,10,0
54471,10,0
5628,63,0
47263,10,0
74635,63,0
987,90,1
103146,7,0
61875,99,0
70527,1021,0
5619,667,0
4262,890,1
55998,703,0
66222,115,0
47977,164,0
57748,63,0
73089,59,0
83715,34,0
106331,320,0
103241,1042,0
64912,62,0
139,10,0
1689,751,1
83247,113,0
84855,475,0
64034,365,0
76051,357,0
72934,136,0
91123,99,0
64563,421,0
90400,123,0
45434,90,0
104838,60,0
16738,505,0
102722,553,0
83929,123,0
75618,459,0
58537,161,0
437,601,1
93696,1420,0
94990,357,0
1651,63,0
15583,188,0
99897,1211,0
96298,162,0
47773,1195,0
66149,131,0
105856,59,0
40480,907,0
55353,60,0
65139,1211,0
34634,52,0
104898,59,0
35763,106,0
66665,1125,0
105059,63,0
12699,986,0
96190,257,0
32817,146,0
58446,90,0
681,63,1
59518,95,0
12113,60,0
87709,23,0
557,94,1
75330,46,0
81384,1211,0
70637,257,0
94598,115,0
360,188,1
90156,10,0
51142,60,0
67834,185,0
911,102,0
3187,94,0
82942,489,0
75977,1021,0
75218,178,0
23992,46,0
101931,505,0
76494,62,0
76422,75,0
50432,99,0
89568,62,0
49623,161,0
2756,59,1
74358,59,0
1664,99,1
97331,99,0
6341,505,0
73251,59,0
67502,1427,0
48011,63,0
2532,493,1
77875,493,0
80833,559,0
90727,23,0
67667,299,0
49046,106,0
79918,94,0
76927,550,0
3632,291,1
93209,60,0
58831,1420,0
28367,7,0
51766,62,0
438,277,1
102844,99,0
68671,99,0
47582,99,0
98664,7,0
14717,559,0
97020,99,0
79429,1211,0
80204,702,0
3001,219,1
59874,115,0
1420,676,0
96198,59,0
68750,34,0
67512,204,0
96493,188,0
79521,59,0
58950,75,0
99527,99,0
80113,495,0
79250,257,0
85181,325,0
91043,62,0
68277,507,0
43964,75,0
95390,535,0
66846,299,0
58348,559,0
74404,450,0
87039,559,0
80229,94,0
140,10,1
55985,1211,0
3057,986,0
69473,62,0
80778,939,0
4015,99,1
88314,492,0
101539,123,0
81114,495,0
105654,493,0
105136,115,0
93464,422,0
54731,115,0
85874,106,0
37822,271,0
74185,320,0
34471,185,0
2940,60,0
95508,164,0
5900,59,0
49117,34,0
346,90,1
97914,952,0
105947,10,0
73189,96,0
76522,448,0
47280,99,0
47070,7,0
51768,559,0
78733,99,0
8846,450,0
78819,123,0
75356,495,0
67195,123,0
66512,185,0
99682,115,0
68046,10,0
70012,46,0
76355,10,0
88956,185,0
94673,95,0
4021,1195,0
73644,559,0
63380,355,0
82243,335,0
95479,162,0
85697,746,0
75531,550,0
78033,457,0
7571,86,0
93136,871,0
76704,99,0
5360,7,1
74728,505,0
73081,325,0
85001,10,0
74028,90,0
4430,204,0
37910,46,0
63730,62,0
19008,178,0
56989,99,0
49552,702,0
70568,188,0
90368,421,0
297,450,0
82547,277,0
65364,495,0
99247,713,0
53802,95,0
47566,135,0
99079,99,0
88611,1128,0
103354,1240,0
92975,1286,0
65310,185,0
60860,986,0
4469,1211,1
13506,356,0
3099,94,1
92153,450,0
85557,60,0
76231,1211,0
53522,314,0
33897,123,0
75231,588,0
93352,1403,0
106295,164,0
60611,34,0
81093,1195,0
88294,95,0
92536,52,0
70736,702,0
81134,559,0
70882,1219,0
90366,164,0
66615,185,0
104559,123,0
6950,550,0
332,559,0
105836,123,0
91120,888,0
2439,99,1
100219,188,0
79555,762,0
78826,422,0
59874,1211,0
68463,95,0
74414,99,0
104582,1403,0
59549,1020,0
77001,99,0
97614,123,0
103069,277,0
91748,115,0
5933,1195,0
105212,10,0
68946,123,0
73529,635,0
105793,10,0
58389,63,0
3211,421,0
36945,459,0
74310,559,0
59809,1019,0
192,117,0
45360,62,0
149,277,1
67817,1195,0
72322,90,0
6045,1195,1
88055,115,0
70997,825,0
49585,457,0
94716,459,0
55886,62,0
88299,62,0
6431,371,0
101528,850,0
57252,762,0
64590,986,0
561,1195,1
63929,575,0
47983,162,0
95508,86,0
13354,94,0
3574,509,1
47309,635,0
53580,7,0
81525,23,0
71155,1195,0
65650,10,0
100020,1420,0
85424,559,0
93911,535,0
101075,62,0
95703,106,0
66101,257,0
89160,893,0
99625,457,0
81446,10,0
102854,123,0
74037,23,0
49495,1211,0
84355,457,0
73634,1013,0
2684,559,1
102707,301,0
4354,34,1
48612,90,0
89973,257,0
92135,62,0
48913,117,0
52107,123,0
615,1211,1
95452,275,0
61017,986,0
80072,514,0
84371,115,0
92318,494,0
84584,1225,0
4137,185,1
62640,115,0
61694,1195,0
87681,90,0
82539,271,0
84065,1195,0
64566,553,0
53627,62,0
45114,459,0
100796,559,0
74404,99,0
63549,422,0
99005,99,0
25714,62,0
80490,1103,0
10096,301,0
86992,1211,0
90198,123,0
41447,559,0
69005,106,0
89272,457,0
59311,1211,0
100117,59,0
74964,162,0
77508,10,0
2126,188,1
86304,986,0
60054,535,0
1632,457,1
3399,492,1
60733,535,0
1144,7,1
101808,146,0
53971,185,0
75843,355,0
62867,90,0
14623,422,0
86336,106,0
890,63,1
59311,34,0
83922,1125,0
67071,123,0
74732,46,0
681,357,1
71020,59,0
66897,1211,0
48417,146,0
94550,277,0
575,940,1
8485,713,0
37,1195,1
83483,559,0
78587,384,0
679,161,1
81813,702,0
82729,117,0
102567,162,0
87617,59,0
53814,422,0
2373,62,1
69622,421,0
11880,11,0
52930,62,0
100159,113,0
66016,1211,0
14953,10,0
96150,62,0
50328,23,0
75776,123,0
83774,95,0
3400,10,0
9159,23,0
3440,559,0
53568,162,0
54804,495,0
85553,365,0
87686,1114,0
57571,117,0
100096,123,0
83038,676,0
49389,86,0
80119,123,0
300,178,1
97023,106,0
8679,162,0
101594,1211,0
69475,161,0
68616,489,0
80550,939,0
78631,257,0
4661,448,1
60049,1211,0
62650,59,0
90731,59,0
74579,60,0
90417,952,0
8397,902,0
90106,95,0
80210,1211,0
14244,164,0
55504,106,0
56588,123,0
92219,62,0
72055,34,0
47750,46,0
2632,254,0
9804,106,0
94305,457,0
67854,1195,0
50258,320,0
71547,357,0
1959,665,0
69749,1211,0
1366,702,1
96321,161,0
53549,94,0
74716,1195,0
79270,320,0
96950,52,0
10837,539,0
72201,62,0
91818,34,0
71232,254,0
956,123,1
104374,136,0
48246,299,0
1007,123,1
62017,553,0
63254,299,0
78752,59,0
1595,448,1
73404,94,0
101794,115,0
88059,1320,0
49006,422,0
137,62,1
68195,459,0
64022,63,0
76636,59,0
75121,1286,0
50868,277,0
1815,10,1
96817,10,0
101580,459,0
54779,335,0
2823,34,1
87341,115,0
77882,453,0
61045,86,0
83509,7,0
85848,99,0
82814,537,0
66706,115,0
70135,1195,0
66468,115,0
95929,271,0
96133,516,0
54823,34,0
54187,185,0
84616,146,0
72119,7,0
63583,185,0
70998,59,0
47096,10,0
59898,123,0
98703,703,0
72376,1042,0
311,10,1
20,986,1
1031,62,1
3531,535,0
583,62,1
49875,106,0
2820,1013,1
19429,146,0
101,63,1
70410,185,0
81979,162,0
60309,325,0
81076,266,0
85521,320,0
81281,345,0
85868,908,0
93110,90,0
93612,10,0
45705,166,0
79381,161,0
7609,99,0
88719,113,0
1332,1398,1
63139,59,0
94044,63,0
73902,271,0
50492,34,0
36336,601,0
10503,1195,0
71574,94,0
51080,908,0
76363,185,0
96892,320,0
987,516,1
69440,925,0
557,60,1
14916,106,0
67340,136,0
70749,559,0
52520,1077,0
12244,99,0
44188,10,0
96205,893,0
99794,459,0
57808,106,0
73275,95,0
47810,457,0
10014,335,0
102586,34,0
66131,94,0
64100,1211,0
13776,762,0
102847,10,0
101670,986,0
92722,146,0
56553,62,0
58147,60,0
85012,559,0
90964,10,0
86977,86,0
60136,708,0
58908,204,0
31039,123,0
102924,393,0
97054,1398,0
58881,95,0
96511,115,0
74327,34,0
177,7,1
96294,559,0
84081,99,0
89582,703,0
14885,86,0
73243,357,0
70603,59,0
58756,335,0
76925,938,0
1458,850,0
55454,59,0
1618,63,1
4136,1013,1
59615,703,0
1352,108,1
76559,459,0
80153,559,0
65712,782,0
97986,536,0
60906,185,0
78164,96,0
57443,7,0
62853,59,0
3705,204,1
73715,102,0
48227,550,0
98775,550,0
66709,90,0
51987,59,0
61036,188,0
16773,1021,0
97281,356,0
81594,62,0
83264,115,0
68464,257,0
163,123,1
100711,893,0
89242,90,0
80708,146,0
2786,291,0
104487,7,0
265,1320,0
91286,23,0
68663,106,0
60842,1195,0
101357,117,0
19672,106,0
91799,185,0
89715,204,0
70002,10,0
98833,275,0
69477,291,0
60124,188,0
76150,62,0
51377,59,0
91254,204,0
65492,1195,0
2386,164,1
95990,7,0
68093,723,0
55708,123,0
76995,559,0
71135,357,0
57514,1021,0
74230,457,0
2440,908,1
91951,219,0
12597,459,0
59759,947,0
101167,75,0
47868,185,0
75733,986,0
114,86,0
100344,7,0
77430,446,0
32885,1195,0
75576,59,0
54246,10,0
79791,59,0
1040,457,1
63955,10,0
79092,75,0
97412,1195,0
30579,1440,0
6523,60,0
124,63,1
43377,86,0
12572,59,0
61906,320,0
78346,106,0
71720,115,0
102408,115,0
81127,556,0
78994,123,0
60218,1195,0
48195,123,0
15375,320,0
1541,63,1
72947,123,0
81788,123,0
89878,257,0
84535,804,0
60264,161,0
65748,960,0
88035,7,0
3696,459,1
492,940,0
83981,115,0
103369,115,0
54920,115,0
76159,967,0
54743,1211,0
69770,94,0
56140,52,0
54946,492,0
87271,7,0
56490,62,0
78326,166,0
79491,703,0
19802,575,0
95404,1195,0
17959,123,0
82636,947,0
8607,559,0
76,505,0
86309,559,0
51607,422,0
7391,123,0
69494,123,0
52145,161,0
14417,559,0
106287,63,0
89059,46,0
90635,52,0
38009,559,0
56153,117,0
51149,257,0
81315,1013,0
3528,23,1
127,99,1
56255,446,0
89045,556,0
82514,86,0
75783,90,0
14563,46,0
618,1014,1
74784,63,0
100512,371,0
53618,421,0
66063,446,0
98324,59,0
96638,509,0
8351,446,0
92483,1211,0
80964,320,0
62736,553,0
5061,62,0
86253,59,0
32215,1211,0
90397,1195,0
98884,106,0
84976,676,0
47431,335,0
64704,320,0
58238,108,0
72254,62,0
106347,123,0
98876,320,0
55094,11,0
82006,60,0
96601,1211,0
73841,60,0
27223,1021,0
63742,90,0
72849,422,0
21415,559,0
56730,1211,0
557,457,1
94064,421,0
48852,1273,0
32215,62,0
104210,185,0
67168,495,0
6541,99,0
66865,7,0
21539,1195,0
78866,59,0
80722,34,0
831,115,0
61926,1281,0
47219,1013,0
66016,94,0
95895,559,0
81606,453,0
92421,90,0
66050,357,0
99312,758,0
103165,123,0
3157,106,1
2194,59,1
70746,554,0
61376,164,0
293,185,0
96695,26,0
3604,421,1
91578,635,0
98405,1266,0
63588,986,0
103254,123,0
57948,99,0
79379,457,0
91040,62,0
41082,10,0
58655,62,0
56626,99,0
2435,299,0
47154,99,0
16955,123,0
73457,164,0
99463,123,0
94187,167,0
52657,325,0
61423,940,0
78315,178,0
94978,34,0
74867,559,0
87566,185,0
84288,59,0
83569,123,0
62831,365,0
5695,1469,1
79523,325,0
72810,59,0
49000,1297,0
57497,62,0
74833,357,0
69478,63,0
68064,986,0
91814,320,0
47430,185,0
2561,99,1
68169,123,0
92721,1021,0
79134,62,0
49604,702,0
58389,938,0
106079,271,0
57971,46,0
87609,123,0
67367,299,0
79104,95,0
106001,448,0
50595,10,0
78566,63,0
82981,457,0
63627,123,0
16045,34,0
61169,559,0
47321,1248,0
56756,1398,0
105152,453,0
5837,559,1
73528,166,0
56280,552,0
34109,90,0
59917,123,0
97272,357,0
81431,34,0
92,702,1
77582,459,0
79496,10,0
9216,1469,0
105903,7,0
86824,120,0
609,406,0
58272,90,0
1614,1021,1
71973,537,0
74461,365,0
75152,559,0
8810,75,0
74544,10,0
79019,34,0
86587,113,0
49520,46,0
96349,94,0
47351,59,0
47384,1195,0
71895,277,0
66921,850,0
81534,1195,0
72553,185,0
63847,59,0
54548,866,0
71729,59,0
562,559,1
86429,185,0
99016,99,0
86316,422,0
79165,62,0
62502,34,0
65532,293,0
72075,146,0
55856,106,0
73,601,1
76,320,1
59161,559,0
69240,123,0
105797,7,0
17515,161,0
76571,457,0
53819,120,0
90649,653,0
71814,94,0
75165,842,0
58756,123,0
95908,115,0
27644,59,0
95326,986,0
74797,422,0
98477,1380,0
98291,457,0
197,188,1
89104,1211,0
11298,1117,0
94720,90,0
1403,457,1
904,7,1
106130,986,0
63046,115,0
54149,46,0
100245,1019,0
88782,365,0
94898,60,0
69502,448,0
4656,1125,1
51291,62,0
52008,559,0
82207,7,0
63677,46,0
8674,7,0
177,554,1
21141,257,0
95398,106,0
16538,204,0
64374,52,0
1708,204,1
19881,459,0
48877,422,0
60505,59,0
83101,59,0
63094,10,0
93620,7,0
78018,489,0
3621,938,0
73957,95,0
79542,475,0
2043,7,1
10702,702,0
55033,355,0
75683,291,0
4330,115,1
86477,553,0
38688,1195,0
68281,185,0
93652,164,0
82158,495,0
99586,489,0
69828,493,0
35400,123,0
1455,559,1
95191,365,0
7675,63,0
62856,99,0
2614,10,1
16321,23,0
86982,345,0
516,355,1
48681,62,0
94524,908,0
104148,90,0
30773,422,0
104411,1293,0
78120,185,0
86341,52,0
65445,106,0
84963,459,0
1224,986,1
67035,62,0
92892,575,0
96987,1195,0
46992,95,0
101812,559,0
82466,691,0
96004,289,0
3027,547,0
57370,986,0
78231,23,0
104895,1195,0
79178,902,0
49815,63,0
49977,550,0
52477,10,0
52270,123,0
50606,10,0
249,1419,1
103020,115,0
100407,1103,0
79030,1403,0
93167,115,0
1923,60,0
99135,46,0
809,46,1
25169,123,0
71730,34,0
3864,10,0
74948,1211,0
66914,922,0
72024,493,0
53536,422,0
69875,11,0
82523,63,0
104791,782,0
60296,185,0
63024,10,0
71334,10,0
239,102,0
6836,378,0
93669,161,0
60125,509,0
94432,63,0
82006,422,0
65476,106,0
63740,115,0
663,1265,0
69676,908,0
89137,62,0
83535,495,0
175,162,1
81862,509,0
63050,60,0
94600,547,0
104376,115,0
51216,1211,0
67804,60,0
88221,422,0
20712,459,0
80065,185,0
74092,640,0
48821,185,0
60811,115,0
85985,90,0
54427,185,0
58000,123,0
67930,59,0
64958,94,0
85088,277,0
104811,457,0
7015,34,0
44401,291,0
44898,162,0
61927,922,0
76171,271,0
103067,178,0
72859,291,0
48552,99,0
17324,115,0
5816,559,1
55339,90,0
93599,938,0
48360,314,0
51493,188,0
1504,60,1
103215,1013,0
60924,90,0
3774,559,1
51509,90,0
52590,1420,0
3634,1302,0
76490,185,0
23859,7,0
89957,1287,0
92048,123,0
80916,947,0
62553,75,0
67533,421,0
81043,62,0
89280,559,0
23409,59,0
105989,52,0
87541,99,0
49400,320,0
94549,1420,0
78534,907,0
86292,59,0
31131,450,0
2820,938,1
70515,59,0
306,422,1
78769,559,0
53160,185,0
86944,1211,0
7236,60,0
92778,495,0
66735,655,0
306,1084,1
92190,365,0
48977,10,0
84899,457,0
99374,708,0
4856,1021,0
48454,509,0
71999,115,0
59623,457,0
96478,123,0
88327,23,0
76748,94,0
884,75,1
2129,75,1
64472,983,0
85503,439,0
60233,277,0
95699,115,0
62050,34,0
57365,59,0
68816,108,0
87613,703,0
92720,96,0
137,63,1
23700,271,0
93815,123,0
65833,275,0
64255,102,0
85338,1195,0
56428,446,0
62919,86,0
35133,320,0
33185,365,0
356,185,0
99572,357,0
2685,559,1
102995,457,0
12910,1211,0
79147,929,0
63823,59,0
56450,185,0
47257,115,0
1399,450,0
88512,7,0
33876,123,0
56571,986,0
56877,459,0
73726,63,0
8849,514,0
91914,52,0
30447,123,0
3065,1239,0
58815,90,0
93262,162,0
50662,164,0
102813,106,0
94643,266,0
98576,1195,0
98775,10,0
2864,1211,1
108,60,1
84984,1195,0
61798,448,0
79006,113,0
56653,62,0
87442,241,0
32208,123,0
2535,46,0
64963,1195,0
67724,62,0
98501,136,0
105903,314,0
74784,123,0
30662,115,0
97463,62,0
102738,271,0
516,446,1
159,1211,1
9411,106,0
60368,952,0
45905,1013,0
11155,123,0
103642,104,0
61813,75,0
53328,10,0
93331,254,0
16409,123,0
60823,75,0
47420,1211,0
104457,94,0
98695,1211,0
67898,63,0
1033,357,1
49362,1211,0
562,7,1
47252,60,0
58056,204,0
9801,1195,0
53821,123,0
64218,99,0
61998,52,0
87672,63,0
88167,902,0
68607,59,0
18104,703,0
7413,123,0
96366,1398,0
97873,99,0
83389,185,0
80979,123,0
3585,94,0
68607,507,0
52506,123,0
51720,495,0
1644,1248,1
103951,162,0
2699,1265,0
94290,34,0
6278,703,0
74055,1042,0
101606,90,0
104653,52,0
48188,106,0
22712,559,0
88846,115,0
57719,34,0
85354,559,0
100986,123,0
90165,59,0
95843,123,0
98867,10,0
2266,10,1
79060,106,0
48914,1195,0
4531,1211,0
87561,1117,0
559,535,1
101,104,1
90042,115,0
54922,1013,0
42007,448,0
61486,164,0
1165,123,1
76437,559,0
82401,90,0
90224,99,0
93801,34,0
90453,559,0
1367,59,1
55657,115,0
69803,34,0
64690,254,0
69399,1195,0
54326,59,0
94922,136,0
53628,63,0
55127,115,0
72535,559,0
81889,559,0
22676,450,0
77029,34,0
59469,59,0
26057,277,0
66977,99,0
96459,90,0
45596,365,0
1776,123,0
40928,185,0
57140,63,0
4807,164,0
59620,90,0
26094,1302,0
92898,162,0
103750,123,0
75728,123,0
86229,60,0
53705,384,0
33838,575,0
94899,63,0
84550,46,0
77752,162,0
40438,123,0
85767,52,0
78163,1273,0
51276,90,0
53959,553,0
75376,536,0
10961,393,0
78674,46,0
94641,1211,0
23142,86,0
72638,46,0
557,143,1
95138,106,0
84090,271,0
13770,365,0
59984,356,0
78236,62,0
93360,123,0
26019,185,0
62803,1021,0
13882,257,0
64334,1420,0
48246,185,0
54084,550,0
2599,59,1
82238,277,0
101962,99,0
82526,115,0
106212,475,0
68875,1487,0
102544,325,0
69052,108,0
85330,52,0
74343,62,0
89907,986,0
72717,277,0
2561,536,1
55488,939,0
93753,90,0
90492,412,0
47474,90,0
49059,497,0
95630,46,0
96124,26,0
65450,703,0
30520,11,0
14513,106,0
58512,123,0
52341,1211,0
53634,63,0
99677,271,0
60668,94,0
95674,62,0
2821,652,1
1632,63,1
80120,185,0
85343,59,0
105460,115,0
64218,59,0
28235,365,0
75633,204,0
97164,123,0
85653,99,0
48329,257,0
47147,986,0
97196,59,0
62393,34,0
54166,123,0
68841,422,0
3784,559,1
84281,167,0
98772,102,0
59615,766,0
38655,266,0
98389,1013,0
934,59,1
79708,559,0
97226,86,0
65717,1211,0
912,34,1
1791,947,1
15582,986,0
4027,559,1
50721,115,0
71401,1266,0
69298,357,0
5667,123,1
96122,106,0
101062,162,0
3755,559,1
56061,185,0
1732,185,1
1204,457,1
78657,459,0
3101,178,1
103172,10,0
3856,842,1
53644,60,0
1504,90,1
58610,75,0
106283,271,0
67986,293,0
52600,1195,0
69523,62,0
158,52,1
44019,59,0
98416,559,0
1612,178,1
74313,866,0
88732,10,0
19768,691,0
90969,136,0
10530,1195,0
65316,512,0
85939,75,0
23920,1195,0
97663,86,0
71918,34,0
78685,90,0
128,99,1
80836,59,0
85004,62,0
12176,907,0
67282,46,0
87793,131,0
29742,94,0
104966,10,0
98813,624,0
93283,7,0
627,257,1
85268,123,0
52326,1195,0
95135,10,0
57652,146,0
87698,59,0
81858,271,0
103765,1219,0
82636,34,0
52468,23,0
76617,277,0
90316,59,0
76347,1195,0
90398,99,0
53657,422,0
63384,115,0
81418,1310,0
574,86,1
102152,23,0
61251,123,0
82231,10,0
67293,96,0
32666,176,0
95899,59,0
92420,23,0
61747,1021,0
76061,751,0
62838,751,0
85882,59,0
93565,62,0
1212,554,1
62085,559,0
99460,106,0
8437,446,0
