drug_idx,disease_idx,label
99922,223,0
72811,25,0
1717,428,1
83157,42,0
55933,32,0
3295,876,0
3482,622,0
32176,42,0
39608,32,0
57736,32,0
97262,32,0
105677,876,0
1350,294,1
2664,43,1
286,32,1
69537,868,0
101283,223,0
62360,876,0
92781,132,0
59,20,0
20908,622,0
92229,20,0
3858,876,1
94715,32,0
84216,22,0
32974,223,0
17307,42,0
43161,25,0
79944,32,0
93062,1135,0
60969,223,0
777,228,0
38073,32,0
25380,228,0
71729,81,0
47475,876,0
15089,32,0
18373,343,0
98214,51,0
125,42,1
15833,223,0
1617,32,1
49,879,1
44044,70,0
4324,876,1
89096,22,0
1175,343,1
61986,32,0
16147,132,0
105189,42,0
101974,32,0
47800,42,0
20,77,1
38192,32,0
1012,1201,1
101768,260,0
32172,20,0
67013,32,0
105514,622,0
83321,20,0
85564,32,0
41033,32,0
5463,1206,0
1409,223,1
38261,32,0
15527,20,0
2627,876,1
93409,32,0
23092,1288,0
14987,1112,0
64929,211,0
100411,32,0
68904,260,0
5634,77,1
228,223,1
92598,1201,0
24552,70,0
58301,781,0
39893,32,0
57848,1432,0
103723,236,0
47535,32,0
56617,622,0
80487,42,0
41234,51,0
3402,32,1
2992,32,1
16822,32,0
5284,1201,1
35672,32,0
105640,223,0
3615,32,1
841,470,1
24807,876,0
89991,695,0
66867,20,0
3271,1268,0
51343,261,0
37336,32,0
46735,32,0
413,343,1
72264,187,0
18277,223,0
58089,101,0
30498,338,0
85,879,1
9866,81,0
259,1081,1
87120,223,0
46616,20,0
5063,260,0
53442,223,0
83,42,1
91717,32,0
60024,20,0
47521,781,0
9996,32,0
17540,290,0
86862,343,0
56993,785,0
66252,777,0
29171,168,0
2652,914,0
63093,42,0
28446,32,0
22197,70,0
4104,1201,0
21551,148,0
6125,32,1
97756,211,0
26854,32,0
43628,20,0
9589,879,0
8231,32,0
439,32,1
72571,32,0
94111,20,0
2439,428,1
89880,32,0
82517,187,0
5767,223,1
61577,42,0
69449,1250,0
3164,294,0
7174,32,0
144,51,1
2548,32,1
58856,20,0
96400,134,0
92265,476,0
7860,159,0
6875,32,0
100923,567,0
39388,22,0
91479,81,0
1646,567,1
2318,32,1
54759,785,0
93688,32,0
37787,81,0
96009,261,0
73735,32,0
86444,32,0
61304,32,0
38110,32,0
80567,132,0
2001,32,1
76074,498,0
559,895,1
29185,32,0
3495,32,0
48652,55,0
45265,32,0
68821,20,0
32819,1432,0
1188,1246,1
30456,20,0
46714,879,0
36146,210,0
15315,32,0
32371,132,0
1124,876,1
6013,290,1
26053,1112,0
82071,573,0
20407,1209,0
39038,32,0
59445,20,0
84257,223,0
75256,55,0
33632,223,0
1528,20,1
52510,20,0
24418,32,0
10664,55,0
20460,876,0
25563,22,0
44883,32,0
37472,549,0
88513,42,0
47759,228,0
20196,240,0
92230,32,0
467,343,1
5891,876,1
91095,860,0
91160,20,0
33240,132,0
2713,20,1
36005,223,0
4094,785,0
52900,77,0
102636,32,0
28027,32,0
68240,132,0
56875,101,0
64024,32,0
2236,70,0
12897,211,0
397,32,1
38846,32,0
58167,879,0
3152,223,1
10045,32,0
13297,876,0
1078,32,1
3263,32,1
61,32,1
1812,879,1
4011,223,0
49049,32,0
95832,1268,0
52674,914,0
104626,876,0
60074,42,0
43678,223,0
25,20,1
14139,20,0
21484,32,0
103839,168,0
9970,32,0
97751,32,0
691,853,1
74480,32,0
79657,32,0
70857,32,0
24008,132,0
48811,32,0
6649,622,0
2843,993,1
74215,32,0
14424,210,0
55774,32,0
66081,20,0
811,32,1
105102,32,0
72423,1209,0
61008,51,0
7185,622,0
2317,1295,0
30181,32,0
27725,42,0
101989,32,0
69981,20,0
103248,20,0
34292,25,0
56954,83,0
60904,132,0
77274,32,0
722,20,1
34242,876,0
97915,1295,0
24421,622,0
46916,32,0
77896,51,0
77584,32,0
25964,42,0
78214,211,0
83055,148,0
2688,32,1
89848,132,0
69738,20,0
57852,343,0
5581,32,1
74549,879,0
44268,20,0
60591,876,0
35692,20,0
20697,32,0
108,338,1
66149,32,0
14049,81,0
580,498,1
65593,22,0
4277,20,1
62889,42,0
46374,20,0
25857,622,0
89225,77,0
22344,32,0
93201,20,0
38311,914,0
10720,1081,0
92002,20,0
101172,32,0
72986,20,0
12887,223,0
101528,32,0
98001,32,0
86667,32,0
87960,1250,0
49853,876,0
22213,32,0
43054,81,0
44918,876,0
83586,32,0
3732,70,0
34006,101,0
4879,22,1
30522,20,0
6036,32,0
42697,132,0
5022,32,1
55382,876,0
16741,101,0
59782,498,0
46850,32,0
65192,32,0
21583,22,0
23918,879,0
62687,428,0
98875,476,0
8508,785,0
6888,261,0
19617,785,0
76783,1434,0
15371,211,0
59677,876,0
2210,32,1
67567,20,0
25016,148,0
8279,70,0
34050,32,0
586,81,0
39835,622,0
89842,1246,0
82585,32,0
27045,603,0
75223,622,0
66014,32,0
95459,975,0
56251,32,0
8767,622,0
17741,22,0
104359,932,0
38634,785,0
38780,428,0
44901,851,0
55722,1295,0
20644,223,0
55279,159,0
69197,1201,0
18106,32,0
5957,211,0
78473,32,0
65665,785,0
5841,32,1
2407,470,1
6160,32,1
5370,211,0
1414,32,1
18611,20,0
59689,187,0
41155,20,0
45650,879,0
83333,222,0
30000,1246,0
78766,32,0
101070,101,0
76485,32,0
69855,735,0
3273,777,1
104847,32,0
87527,77,0
21517,55,0
811,879,1
302,70,1
88800,853,0
10367,25,0
1632,20,1
41401,876,0
83547,101,0
29240,165,0
71127,32,0
77039,32,0
93418,260,0
61590,343,0
35518,101,0
5295,32,1
1448,622,1
48080,343,0
90128,32,0
46213,32,0
45178,1254,0
64453,32,0
43480,20,0
6974,343,0
2990,32,0
78993,32,0
42609,168,0
460,428,0
1432,42,1
1458,42,0
5155,32,1
76474,22,0
43728,1288,0
54833,32,0
559,428,1
48134,25,0
63950,32,0
1690,20,1
68122,51,0
84401,20,0
5897,876,1
97953,622,0
68112,32,0
97091,622,0
42118,32,0
69929,876,0
636,876,1
84323,20,0
87929,223,0
59132,32,0
8175,32,0
55309,1250,0
93353,32,0
78128,802,0
15601,260,0
103507,20,0
84224,32,0
11301,83,0
44445,876,0
68850,975,0
1348,428,1
48495,622,0
35323,32,0
67409,20,0
62102,32,0
32105,20,0
13582,20,0
22521,42,0
87724,32,0
34435,81,0
59360,32,0
1663,32,0
68591,343,0
55769,476,0
43608,785,0
51516,469,0
94961,32,0
2713,32,1
1466,785,0
47840,32,0
102472,22,0
96876,622,0
1659,148,1
41830,32,0
346,622,1
100180,228,0
559,70,1
373,20,1
31404,32,0
4709,32,0
19703,876,0
104520,93,0
94825,32,0
7938,622,0
75177,20,0
1765,32,0
57238,20,0
101506,42,0
31378,70,0
102,32,1
21165,32,0
26880,32,0
11983,32,0
95342,622,0
33528,20,0
87340,32,0
39072,32,0
32764,343,0
33985,338,0
9436,32,0
44961,20,0
3378,42,1
23042,32,0
51723,32,0
74291,20,0
3461,223,1
100599,81,0
76476,290,0
36504,70,0
4321,32,1
40879,32,0
54380,1104,0
40117,32,0
40059,876,0
1189,32,1
1241,134,1
65873,32,0
19230,879,0
75779,32,0
1365,20,1
106012,32,0
34039,879,0
1270,148,0
22514,32,0
50079,726,0
11344,32,0
59829,20,0
106321,42,0
71262,132,0
55818,32,0
80425,32,0
8045,20,0
44025,785,0
79625,42,0
79776,1201,0
82369,712,0
79058,223,0
86560,785,0
78195,32,0
101968,32,0
60272,32,0
65087,20,0
33804,22,0
102949,876,0
79602,236,0
93271,785,0
62552,228,0
94412,20,0
515,268,1
37022,32,0
38094,77,0
60761,32,0
48786,159,0
3732,876,1
54665,187,0
60621,428,0
2740,294,1
70604,32,0
104169,20,0
91014,70,0
37291,338,0
90658,1179,0
5202,1135,1
104612,428,0
1908,20,0
10207,20,0
40713,20,0
72807,622,0
2852,32,1
3041,20,1
25778,32,0
9727,22,0
13814,261,0
34240,20,0
17692,81,0
23195,32,0
2826,32,1
12413,336,0
48870,20,0
55072,428,0
20548,785,0
156,622,1
37205,134,0
8929,32,0
55732,1432,0
83084,223,0
73637,712,0
59340,32,0
79327,32,0
67112,20,0
95352,20,0
958,148,0
17961,290,0
87826,1201,0
1568,168,1
54258,148,0
56925,20,0
98575,20,0
1096,83,1
42267,32,0
25121,22,0
2699,32,1
31461,1246,0
46843,32,0
39819,1046,0
780,20,1
59288,20,0
87420,51,0
557,43,1
35794,223,0
50819,32,0
378,20,1
1758,876,1
17560,343,0
1493,32,1
285,268,1
100748,1432,0
23936,343,0
29340,101,0
391,1432,1
30038,32,0
96807,32,0
1547,32,1
19890,42,0
100408,977,0
52804,32,0
48059,70,0
38156,32,0
102016,20,0
100311,428,0
4949,20,0
80120,132,0
40270,20,0
219,51,1
101329,876,0
5890,32,0
549,223,1
72632,223,0
104351,223,0
60373,42,0
58998,168,0
98410,20,0
48149,1432,0
912,32,1
63454,32,0
64893,876,0
1723,32,1
41067,622,0
72688,428,0
64433,81,0
35661,343,0
34367,20,0
96889,101,0
61815,1242,0
801,1295,1
37736,622,0
31872,70,0
55417,20,0
27746,22,0
1964,785,1
104003,32,0
93681,343,0
88536,498,0
34944,223,0
38370,879,0
106002,1295,0
63400,32,0
96809,20,0
73466,211,0
51891,148,0
37445,42,0
77621,81,0
9883,32,0
94964,32,0
95882,25,0
5485,32,0
98968,1201,0
73026,879,0
68730,159,0
3194,22,1
92595,876,0
46295,32,0
62124,1288,0
22729,101,0
9197,70,0
104630,1201,0
95190,20,0
58780,32,0
35413,51,0
87398,712,0
102946,1201,0
99555,343,0
15565,20,0
3615,428,1
306,498,1
89330,32,0
11987,428,0
13466,879,0
88764,70,0
24444,971,0
61265,210,0
41000,22,0
37396,879,0
39514,223,0
3787,498,1
103896,20,0
9945,20,0
77090,187,0
1812,912,1
105717,32,0
101485,32,0
85045,20,0
25894,25,0
4888,32,1
34391,101,0
94789,22,0
47051,187,0
43952,32,0
39773,223,0
40958,499,0
34089,932,0
40034,20,0
3030,1201,1
43764,20,0
19807,428,0
60528,530,0
69488,211,0
91438,42,0
96049,32,0
1456,22,1
55046,876,0
55691,428,0
46764,32,0
25576,781,0
88762,42,0
284,20,1
4773,223,1
19586,223,0
94104,294,0
15753,228,0
89850,22,0
186,22,0
48139,987,0
65639,168,0
9884,32,0
22912,81,0
62174,32,0
3536,20,0
104100,32,0
2653,879,0
59091,971,0
69089,20,0
93658,609,0
41637,32,0
32768,895,0
15716,428,0
99667,1135,0
69969,32,0
92165,785,0
52491,879,0
11497,290,0
5203,1135,1
38277,343,0
28998,228,0
95895,975,0
56920,240,0
37,32,1
37512,223,0
81186,42,0
79516,223,0
66662,428,0
56514,1201,0
35251,876,0
2968,32,0
49976,42,0
52927,20,0
74206,20,0
12303,83,0
84786,25,0
5565,32,1
49929,785,0
92961,32,0
2516,32,1
33842,211,0
93672,32,0
94710,51,0
67324,785,0
54129,32,0
39131,223,0
3073,20,0
17111,55,0
34232,168,0
24340,32,0
57584,32,0
18422,20,0
84947,32,0
32375,32,0
15957,603,0
42958,32,0
59368,83,0
90740,148,0
80976,785,0
46590,32,0
8795,689,0
57299,879,0
1630,428,1
829,32,0
5690,32,1
12148,25,0
21787,20,0
37222,51,0
48919,32,0
87132,42,0
35855,81,0
992,32,1
92103,498,0
55752,223,0
49956,32,0
64826,42,0
89910,223,0
86720,32,0
58710,25,0
30985,498,0
9433,1209,0
4559,81,0
47418,148,0
4835,428,0
3900,32,1
752,261,1
75134,1432,0
99302,20,0
102266,70,0
15430,20,0
97736,32,0
16854,20,0
25233,32,0
48426,876,0
92083,876,0
38490,20,0
43698,132,0
105530,876,0
5209,32,1
27203,223,0
82099,428,0
43481,260,0
19487,20,0
78580,32,0
24826,32,0
43784,32,0
87708,101,0
99664,20,0
6504,622,0
93592,134,0
92,622,1
58039,81,0
1620,132,1
51416,32,0
112,785,1
1553,785,0
91495,20,0
78073,294,0
2962,32,1
40163,20,0
62223,32,0
94826,32,0
13710,223,0
63496,32,0
94470,20,0
48728,32,0
9909,428,0
92127,32,0
1086,70,0
34622,20,0
68115,25,0
3487,22,1
414,223,1
2386,20,1
13832,876,0
15221,498,0
53915,222,0
42383,42,0
101531,20,0
945,20,0
30699,148,0
43654,148,0
30707,42,0
420,81,1
54261,240,0
66486,20,0
38971,81,0
1530,32,1
2908,20,1
6101,32,0
58587,261,0
2942,781,1
51568,20,0
2086,611,1
253,879,1
106204,1432,0
34624,223,0
87999,20,0
1674,622,1
91116,20,0
97727,77,0
42580,343,0
49290,32,0
105622,32,0
41094,32,0
95539,876,0
41460,20,0
1078,22,1
70570,20,0
71315,32,0
59132,70,0
32401,32,0
11013,20,0
72533,211,0
1088,42,1
87080,32,0
83335,25,0
86353,428,0
81717,42,0
37448,785,0
63155,148,0
73502,187,0
496,32,1
3200,701,1
7906,260,0
39370,20,0
41455,223,0
81035,1206,0
78870,32,0
94563,51,0
57866,32,0
77663,32,0
32175,20,0
81489,712,0
36741,1115,0
92801,1432,0
36740,93,0
26863,32,0
59735,101,0
52174,20,0
74165,975,0
11073,428,0
16802,223,0
100648,22,0
101656,20,0
50422,1295,0
36251,32,0
4950,223,1
49581,343,0
83684,223,0
1293,428,1
62833,148,0
45577,876,0
35016,32,0
40881,25,0
1095,42,1
93513,20,0
99118,70,0
188,32,1
32153,42,0
2916,476,1
53305,134,0
18505,32,0
98994,20,0
105310,684,0
24312,32,0
63096,32,0
76850,240,0
90633,876,0
47875,343,0
15366,1081,0
24457,290,0
47601,32,0
56395,223,0
77149,132,0
49532,32,0
43351,32,0
82552,20,0
60542,101,0
101071,43,0
12911,622,0
3568,223,1
80733,223,0
21963,876,0
1,223,1
618,228,1
58351,609,0
101935,20,0
101271,20,0
72634,32,0
93100,261,0
14429,20,0
84544,490,0
31392,32,0
41057,32,0
1234,25,0
62147,428,0
71378,428,0
101308,20,0
9080,32,0
6566,20,0
4541,20,1
79261,223,0
59037,20,0
81442,428,0
34294,32,0
70505,43,0
4463,32,1
6073,876,0
20552,622,0
28802,32,0
33940,684,0
87083,101,0
96319,638,0
65172,611,0
92138,32,0
63153,32,0
10122,148,0
2389,25,1
912,42,1
64636,22,0
49128,1295,0
2103,211,1
94597,20,0
96256,42,0
49909,20,0
90503,20,0
73128,223,0
910,159,1
81757,32,0
83812,32,0
71219,32,0
346,42,1
30098,32,0
50139,32,0
62512,1246,0
11416,338,0
96803,876,0
28755,32,0
73591,20,0
95330,876,0
96062,1041,0
92265,879,0
3924,32,0
36311,879,0
41743,260,0
68981,132,0
5512,32,1
21921,914,0
34099,428,0
68711,20,0
83463,294,0
87170,32,0
4272,20,1
99229,148,0
77872,343,0
1872,20,1
19493,165,0
47114,81,0
74942,32,0
12053,32,0
54590,132,0
50998,343,0
37372,42,0
72771,168,0
62824,260,0
52461,20,0
85992,20,0
103998,879,0
55566,32,0
63720,912,0
1227,55,0
450,223,1
60764,343,0
2972,428,1
63853,20,0
5289,70,0
4349,32,1
39179,32,0
4682,32,1
3591,32,1
50549,1201,0
96288,20,0
37298,336,0
48267,712,0
96591,876,0
40141,914,0
95737,32,0
74356,876,0
5633,32,1
83321,343,0
103151,1201,0
39400,1432,0
47953,876,0
67397,498,0
92855,20,0
10307,876,0
25787,168,0
51100,876,0
1191,22,1
105431,20,0
66027,261,0
51667,1201,0
47591,22,0
66977,32,0
82921,20,0
103123,622,0
70481,32,0
13560,1201,0
40366,32,0
98651,20,0
44170,428,0
3552,932,0
2837,22,0
7028,32,0
336,1449,1
5665,32,1
30243,20,0
93025,876,0
917,93,1
41776,876,0
6444,20,0
615,343,1
93311,20,0
76599,260,0
67152,32,0
32258,42,0
49731,993,0
66958,343,0
15645,32,0
3057,42,1
14960,20,0
35713,32,0
1130,428,1
94226,101,0
1651,549,1
55192,971,0
97090,20,0
83515,148,0
71565,168,0
48498,294,0
127,934,1
1362,32,1
14877,498,0
6821,876,0
59851,1432,0
43555,603,0
103588,785,0
106066,338,0
8638,622,0
24963,1081,0
36885,785,0
98437,148,0
27432,20,0
85829,25,0
40968,32,0
87970,148,0
30409,699,0
55192,20,0
41524,32,0
39948,32,0
4363,32,0
50064,20,0
1420,22,1
64146,428,0
97082,622,0
912,895,1
6194,32,1
1066,32,0
1477,20,1
62490,20,0
54456,261,0
99963,32,0
23354,32,0
103144,879,0
13795,1295,0
99825,32,0
2728,32,1
60926,32,0
12059,81,0
91165,622,0
34013,32,0
3824,20,1
25706,223,0
12703,32,0
12263,428,0
28633,876,0
15227,32,0
75722,20,0
18557,32,0
32003,32,0
1393,785,0
72556,549,0
4131,20,1
63065,32,0
82056,428,0
37225,343,0
7308,343,0
91641,876,0
49977,32,0
1798,32,1
27718,32,0
17286,223,0
90593,32,0
77236,32,0
51452,785,0
97270,876,0
102424,43,0
83,20,1
49028,159,0
75013,32,0
92391,32,0
79540,876,0
48425,32,0
26429,914,0
101281,876,0
2446,32,1
61236,159,0
74921,914,0
34081,32,0
1171,51,1
4519,42,0
5836,32,1
17631,70,0
100246,622,0
39530,223,0
11215,81,0
40133,32,0
64983,51,0
51807,879,0
32696,32,0
96213,32,0
99514,876,0
8995,187,0
54952,1295,0
60164,236,0
1828,32,1
33790,22,0
86877,223,0
2661,622,1
59065,20,0
17354,77,0
367,223,1
104046,260,0
60565,22,0
34286,726,0
1159,879,1
21460,159,0
71441,32,0
8544,20,0
97797,32,0
86567,42,0
1950,428,1
99337,785,0
96225,32,0
103854,32,0
31941,294,0
13709,785,0
62357,20,0
77737,22,0
57303,81,0
78750,223,0
26856,42,0
6432,32,0
72350,879,0
65428,32,0
18773,211,0
47131,876,0
15608,566,0
535,22,1
85213,42,0
6607,651,0
41618,32,0
54729,1104,0
22119,428,0
7337,32,0
30989,343,0
7162,70,0
18463,32,0
56578,20,0
106033,32,0
28695,42,0
13884,428,0
36224,32,0
82671,32,0
14097,879,0
27812,32,0
41108,211,0
50989,20,0
77792,1242,0
16335,32,0
56,879,1
91508,32,0
79665,32,0
20170,55,0
14638,81,0
86978,1201,0
80598,20,0
71679,32,0
4462,338,0
65656,42,0
18929,42,0
26840,32,0
97264,187,0
76493,622,0
56638,294,0
36967,876,0
49,622,1
96609,77,0
8432,42,0
15801,879,0
2668,32,1
43616,222,0
38248,132,0
4247,32,1
993,168,1
84943,148,0
4997,51,1
20403,22,0
64728,261,0
52453,32,0
88863,159,0
1272,428,1
49256,32,0
42668,338,0
29557,498,0
318,240,1
79060,428,0
51915,343,0
40836,876,0
46020,223,0
21054,876,0
101154,32,0
69,343,1
61795,159,0
6540,32,0
10824,32,0
58462,343,0
97123,159,0
82324,32,0
63052,32,0
64065,290,0
24802,20,0
10426,42,0
1776,785,1
102590,32,0
10789,1112,0
3668,32,1
70301,81,0
62792,32,0
36784,223,0
104285,876,0
2518,876,1
6340,22,0
10446,51,0
69944,785,0
57232,622,0
100,879,1
78643,32,0
68271,132,0
73769,876,0
59763,223,0
43686,20,0
103285,223,0
83798,32,0
5832,1432,0
98469,32,0
74095,32,0
49204,32,0
15817,20,0
54977,159,0
89094,32,0
4594,32,0
45160,20,0
24546,1209,0
3168,70,0
102403,32,0
85635,879,0
12686,32,0
87294,32,0
41681,876,0
16027,32,0
48895,51,0
66104,20,0
78310,428,0
98939,20,0
40190,42,0
86001,42,0
11520,689,0
9103,32,0
87946,32,0
59341,32,0
317,1432,1
247,228,1
2763,20,1
12049,428,0
80513,689,0
23849,726,0
49411,469,0
103156,428,0
79677,260,0
75898,22,0
15202,187,0
42262,32,0
10345,81,0
78598,22,0
51270,32,0
30,20,1
81717,20,0
40251,622,0
31,1432,1
91628,223,0
95316,223,0
102159,428,0
95562,22,0
101795,51,0
2642,879,0
41209,32,0
57196,32,0
103059,1209,0
82521,93,0
97620,159,0
2593,210,0
47357,428,0
42502,1250,0
300,20,1
48093,32,0
70878,343,0
75251,20,0
21002,20,0
86060,876,0
102624,876,0
83626,42,0
69314,20,0
61575,81,0
42197,32,0
48665,338,0
72611,22,0
57911,32,0
15671,32,0
49543,210,0
44949,609,0
95600,223,0
88629,1201,0
40250,20,0
6813,1432,0
60766,20,0
12212,25,0
68332,261,0
213,490,1
284,32,1
3464,32,1
41932,211,0
104558,42,0
58502,622,0
14240,1201,0
3397,83,0
332,343,1
38651,32,0
3149,32,1
24552,22,0
62565,132,0
40198,490,0
11207,428,0
8273,223,0
12997,32,0
28050,223,0
16711,20,0
71059,51,0
24592,879,0
86405,396,0
41201,223,0
4887,290,1
80064,223,0
4719,32,0
3695,20,1
45536,1201,0
3279,879,1
31248,32,0
42351,876,0
75769,20,0
5709,20,0
383,876,1
399,132,1
27165,712,0
81000,22,0
92234,1288,0
4297,785,1
56796,32,0
92251,132,0
9814,25,0
5360,1432,1
14423,290,0
2823,20,1
105726,32,0
78157,32,0
42982,20,0
42995,530,0
80452,32,0
84310,32,0
74215,975,0
2603,77,0
47173,343,0
27250,32,0
3306,879,1
94260,32,0
3873,32,0
82270,32,0
21295,228,0
33249,32,0
40323,22,0
99536,1201,0
57444,32,0
100,20,0
30343,32,0
17852,428,0
93010,32,0
27447,236,0
1078,343,1
60481,32,0
96880,165,0
434,876,1
98308,223,0
79579,20,0
52404,879,0
2522,428,1
2401,876,1
53183,223,0
12583,211,0
87726,879,0
55681,32,0
559,20,1
71894,32,0
61264,876,0
92225,55,0
26266,20,0
54643,32,0
1346,1432,0
68315,159,0
45949,22,0
99746,1432,0
72993,1246,0
72801,32,0
27677,22,0
86182,914,0
74409,32,0
47043,343,0
35171,1000,0
3676,490,1
2015,343,1
2360,20,1
98042,32,0
2189,70,1
3930,622,1
88793,32,0
29495,42,0
98288,42,0
12185,223,0
31586,20,0
65606,1135,0
58085,20,0
87458,132,0
98102,32,0
54596,32,0
1283,32,0
4318,20,1
91495,32,0
89863,32,0
81,101,1
1279,236,0
984,93,1
23036,32,0
2923,343,0
17232,1432,0
48442,32,0
4510,32,1
8296,81,0
77912,32,0
93741,343,0
65107,20,0
8721,20,0
105212,32,0
96423,879,0
2059,32,0
37861,32,0
2574,22,1
61373,42,0
79846,211,0
4310,32,1
30299,785,0
102916,32,0
84161,932,0
40006,622,0
17683,32,0
100319,32,0
105197,32,0
68519,32,0
21437,876,0
75864,20,0
25126,1046,0
65061,223,0
56173,81,0
69317,81,0
98478,498,0
27842,132,0
58560,32,0
86959,20,0
65536,876,0
8866,1295,0
9987,1028,0
153,32,1
103155,609,0
33328,32,0
19716,396,0
93570,236,0
99332,211,0
64418,1268,0
34893,1368,0
591,32,1
74835,210,0
757,32,0
102892,25,0
67090,32,0
27096,211,0
87867,20,0
92620,81,0
84002,83,0
25565,32,0
935,51,0
99147,1432,0
97775,32,0
89135,42,0
12779,1091,0
36328,223,0
9722,611,0
58062,132,0
103979,622,0
43117,611,0
94895,32,0
312,895,1
42561,51,0
80915,81,0
11044,77,0
31869,70,0
5347,32,1
5529,1201,0
54380,32,0
91950,1432,0
40380,168,0
879,261,0
30698,20,0
91533,32,0
5752,343,1
29847,187,0
96981,914,0
93885,32,0
78867,236,0
78950,20,0
92806,20,0
82026,20,0
102816,81,0
72513,32,0
5349,32,1
27744,159,0
3065,876,0
16500,1246,0
68958,470,0
98796,879,0
233,32,1
74821,223,0
12315,32,0
80050,20,0
102520,260,0
