drug_idx,disease_idx,label
103230,970,0
17589,1055,0
5707,702,0
68374,365,0
12505,850,0
1481,277,1
4852,448,0
54655,947,0
31925,666,0
81072,167,0
96790,1302,0
76881,275,0
69188,1353,0
4250,95,0
2043,143,1
30,96,1
681,95,1
1136,489,1
1445,320,1
3493,90,1
37752,90,0
96342,1225,0
96245,916,0
60225,1297,0
2801,63,1
100117,117,0
87517,1114,0
1517,1211,1
84376,271,0
60303,508,0
2771,34,1
72198,1180,0
73833,588,0
28843,459,0
95477,505,0
2412,59,1
3575,115,1
2885,161,1
104166,1114,0
2549,516,1
36098,979,0
236,7,1
2441,59,1
104001,1293,0
1789,34,1
280,52,1
1306,357,1
246,505,1
5257,448,1
77190,123,0
4707,90,1
101,62,1
89883,1180,0
96264,143,0
1938,7,1
1424,325,0
5301,62,1
17658,653,0
67371,1497,0
83,94,1
32725,659,0
75,106,1
1348,60,1
3634,90,1
105124,875,0
31,335,1
80319,866,0
77176,450,0
3108,365,1
25455,1354,0
2549,271,1
2232,459,1
629,62,1
127,702,1
37334,1345,0
86702,99,0
3101,162,1
44727,115,0
48418,131,0
32612,254,0
56545,1354,0
7446,727,0
1812,75,1
56,60,1
2446,164,1
352,271,1
27029,108,0
28229,952,0
2738,90,1
66767,571,0
2,286,1
2559,162,1
5360,7,1
125,185,1
35044,95,0
3162,34,1
5798,46,1
104444,659,0
30,95,1
1960,7,1
7612,335,0
76,63,1
561,123,1
76,185,1
66261,782,0
1186,1174,0
54541,257,0
1698,185,1
910,1317,1
906,495,1
1399,62,1
43811,1327,0
1754,494,1
23777,1219,0
66,90,1
104959,507,0
1017,123,1
16318,667,0
65021,226,0
2986,559,1
3117,23,1
48676,1049,0
2885,162,1
36802,188,0
577,115,1
37,188,1
103560,762,0
2787,702,1
46435,719,0
14825,34,0
27999,1358,0
943,550,1
84270,552,0
4359,559,1
61781,345,0
60244,958,0
58166,439,0
188,94,1
105695,514,0
4898,986,1
44,106,1
72605,1019,0
306,59,1
1684,760,1
3083,23,1
253,320,1
1188,90,1
732,108,1
44649,90,0
98873,1100,0
2026,185,1
1615,640,1
56792,450,0
188,908,1
101841,62,0
2356,11,1
26607,979,0
1164,90,1
2375,1404,0
96098,635,0
3594,797,0
19473,872,0
2805,291,1
41383,796,0
5216,62,1
3075,62,1
24406,393,0
3888,559,1
3287,106,1
91902,653,0
1039,271,1
2817,59,1
8297,1273,0
3491,115,1
679,893,1
2049,257,1
209,1211,1
59716,1487,0
207,99,1
106071,289,0
12788,384,0
1427,115,1
72539,1419,0
2126,335,1
233,320,1
48724,1426,0
1205,497,1
60240,1160,0
29786,1404,0
101820,102,0
85,104,1
84209,509,0
4673,60,1
104844,1358,0
987,1286,1
74869,1438,0
58336,1389,0
68712,505,0
58347,1125,0
125,59,1
841,1219,1
1636,63,1
2787,62,1
50369,94,0
68266,825,0
99404,1427,0
3064,63,1
89947,96,0
82,493,1
57038,1089,0
55838,1426,0
813,99,1
101763,219,0
89718,1489,0
10397,757,0
894,75,1
81866,866,0
1395,10,1
105999,665,0
917,277,1
92,59,1
46463,1389,0
84069,559,0
23380,716,0
4759,1469,0
2189,123,1
1701,1211,1
10166,1489,0
4552,46,1
44931,291,0
74710,7,0
1657,10,1
1678,185,1
1398,34,1
88673,493,0
28092,816,0
94440,532,0
83533,135,0
20295,416,0
68428,1445,0
1518,986,1
10759,146,0
549,178,1
5365,178,1
26609,176,0
21353,667,0
575,422,1
31864,556,0
26,653,1
100,185,1
17630,117,0
14816,108,0
46104,1195,0
1032,178,1
51,123,1
368,123,1
4434,1195,1
5098,1211,1
4341,495,1
1456,459,1
901,59,1
3483,422,1
2357,62,1
44547,864,0
7756,947,0
34706,1389,0
1114,135,1
34401,99,0
60003,359,0
23607,550,0
3116,459,1
2881,115,1
3591,59,1
245,489,1
265,7,1
136,108,1
12911,345,0
63433,640,0
45,63,1
101935,1117,0
157,658,1
3161,185,1
21798,1239,0
49,161,1
77027,640,0
51727,131,0
2671,457,1
3763,559,1
55304,723,0
31,96,1
2683,552,0
85487,226,0
51787,716,0
910,422,1
1368,1013,1
924,185,1
2005,185,1
83205,890,0
679,95,1
65512,571,0
84840,691,0
42734,938,0
1565,94,1
992,947,1
127,1211,1
16210,940,0
1204,60,1
60812,1354,0
14650,676,0
889,95,1
19330,659,0
52436,94,0
76675,60,0
3538,357,1
55548,123,0
5315,7,1
351,1211,1
69858,1084,0
75945,497,0
81503,563,0
68772,702,0
3586,188,1
5144,1195,1
3483,535,0
90287,371,0
94277,1455,0
187,106,1
61643,888,0
5366,46,1
15172,241,0
1699,99,1
2718,986,1
578,271,1
302,535,1
6254,123,1
96336,266,0
89383,1049,0
9319,94,0
1060,559,1
25269,898,0
45132,494,0
63634,266,0
15671,1497,0
327,893,1
91975,1266,0
50238,357,0
336,10,1
88788,131,0
43645,898,0
54961,1348,0
34054,691,0
54290,748,0
42356,497,0
1615,277,1
100079,834,0
81505,1389,0
70,358,1
5686,123,0
42930,1455,0
1632,422,1
61288,7,0
3319,123,1
4791,1195,1
87233,492,0
102132,1114,0
74419,289,0
2726,59,1
62111,1420,0
72378,143,0
75578,450,0
70657,552,0
13492,526,0
77200,864,0
2146,59,1
90933,257,0
346,90,1
66241,1445,0
77128,143,0
557,62,1
1672,448,1
54552,1160,0
41784,655,0
627,257,1
2554,62,1
47147,1501,0
32277,970,0
5978,164,1
2035,10,1
14149,550,0
13593,666,0
1620,123,1
103390,588,0
29241,601,0
2884,1240,1
54403,299,0
35989,1240,0
62,277,1
6782,226,0
1883,63,1
230,356,1
102016,516,0
587,46,1
751,123,1
74062,90,0
21706,960,0
372,102,1
1403,185,1
255,10,1
313,90,1
1618,702,1
42765,1114,0
60,10,1
2341,185,1
2624,1195,1
88359,188,0
2435,459,1
285,59,1
1910,938,1
66113,226,0
13357,916,0
1791,952,1
4692,7,1
56588,929,0
100359,279,0
75022,1497,0
2178,123,1
2912,115,1
177,176,1
2373,161,1
57291,1427,0
5978,1225,1
74956,489,0
16612,106,0
72304,143,0
5457,1398,1
452,511,0
217,7,1
2040,1195,1
442,52,1
1455,559,1
2222,691,1
1455,1195,1
2839,10,1
66178,659,0
86,356,1
46175,1273,0
5920,59,1
39334,135,0
49697,115,0
2591,448,1
2552,1211,1
4026,559,1
91713,1039,0
32437,1142,0
995,178,1
159,986,1
188,161,1
4251,446,1
55320,1077,0
77502,62,0
3519,266,1
92626,748,0
1136,176,1
74257,120,0
47455,371,0
620,1195,1
59400,1501,0
88984,23,0
52447,760,0
915,62,1
8516,888,0
557,325,1
154,46,1
2246,59,0
102253,359,0
2499,559,1
2162,559,1
25988,393,0
1732,185,1
2217,123,1
105678,601,0
1768,94,1
3103,23,1
25310,691,0
1168,1021,1
66404,746,0
67577,301,0
884,34,1
246,185,1
69804,727,0
724,922,1
57585,866,0
1119,1420,1
226,907,1
42676,509,0
72954,979,0
69399,355,0
436,59,1
68889,422,0
93221,1310,0
724,59,1
1559,691,1
22196,185,0
1205,293,1
2162,1219,1
313,188,1
300,406,1
3886,559,1
5366,115,1
74730,916,0
4338,108,1
85,497,1
2700,164,1
64469,1310,0
5787,422,1
12563,655,0
3110,1195,1
9076,588,0
28582,635,0
4342,115,1
20799,537,0
2828,471,0
912,123,1
31198,816,0
26768,702,0
2829,123,1
3252,185,1
52478,1398,0
96774,929,0
75164,757,0
2446,535,1
20669,117,0
64489,34,0
40546,377,0
1616,60,1
31990,575,0
8606,861,0
2441,162,1
8197,872,0
26039,356,0
14086,162,0
46294,1055,0
155,59,1
222,277,1
13042,106,0
55694,162,0
76,34,1
1448,422,1
3465,115,1
934,459,1
1536,422,1
1594,108,1
71255,559,0
90518,553,0
2403,1398,1
1442,63,1
102012,1240,0
1097,23,1
1206,178,1
917,90,1
2468,753,1
18328,676,0
64990,1127,0
2045,75,1
5923,59,1
26524,713,0
4303,115,1
82236,875,0
42657,1125,0
30126,508,0
1215,106,1
86460,1398,0
65231,1445,0
557,536,1
2475,241,1
56,102,1
8255,365,0
80,271,1
56,11,1
3874,559,1
3607,371,1
1482,271,1
4004,59,1
88183,422,0
1459,10,1
6145,536,0
87348,938,0
39735,1293,0
2116,146,1
15751,86,0
2885,63,1
253,335,1
966,161,1
111,63,1
63412,378,0
2502,842,0
83848,1389,0
188,99,1
52075,1240,0
77089,1190,0
42606,816,0
38467,335,0
2796,23,1
3527,511,0
188,62,1
84233,123,0
1078,10,1
2866,559,1
106313,393,0
15083,703,0
1033,146,1
80517,652,0
3913,559,1
2607,52,1
49,59,1
11752,120,0
1075,257,1
106231,588,0
99625,825,0
2194,762,1
10485,1239,0
85507,63,0
543,1175,1
81294,1380,0
7556,1362,0
43321,861,0
49945,565,0
2167,271,1
2463,559,1
1318,99,1
78347,1205,0
47863,1278,0
4900,357,0
915,550,1
34593,161,0
629,123,1
249,1419,1
1661,99,1
56520,676,0
105967,861,0
96777,1397,0
105956,1325,0
1504,421,1
32165,95,0
14686,716,0
33721,406,0
4079,1042,1
4646,7,1
89759,916,0
81896,539,0
101620,90,0
1838,115,1
21482,940,0
104274,62,0
2796,166,1
47005,377,0
920,10,1
18807,1069,0
70692,104,0
30466,1445,0
97794,1440,0
2489,106,1
3335,492,1
306,665,1
317,63,1
61707,572,0
80610,266,0
2216,106,1
90859,825,0
1365,34,1
1313,320,1
80826,1065,0
21730,1310,0
56418,377,0
238,601,1
188,782,1
57106,167,0
52779,176,0
100187,120,0
52957,526,0
2211,559,1
3432,457,1
10544,325,0
1159,162,1
1372,559,1
4751,62,1
49744,1501,0
575,185,1
34466,279,0
104793,1438,0
3715,559,1
77701,563,0
3656,164,1
49244,1171,0
258,703,1
2512,762,1
36139,497,0
2161,572,0
4700,23,1
17112,659,0
71235,90,0
7352,293,0
3695,457,1
987,575,1
93787,916,0
2043,75,1
1644,185,1
510,123,1
4275,115,1
3297,185,1
172,106,1
42442,861,0
1644,164,1
98280,665,0
2098,10,1
85925,106,0
3249,108,1
96318,1419,0
177,1069,1
17051,505,0
748,123,1
1714,907,0
341,106,1
108,457,1
98722,188,0
35791,378,0
32375,508,0
70692,659,0
20146,176,0
96520,508,0
41057,1239,0
3101,178,1
73421,539,0
48914,1125,0
912,127,1
910,475,1
2799,115,1
4749,393,1
91180,830,0
3220,1211,1
1530,75,1
388,471,1
42982,782,0
56,108,1
14130,545,0
41984,625,0
39964,797,0
66303,320,0
76647,271,0
2956,7,1
62303,34,0
75,117,1
1732,7,1
65820,188,0
938,59,1
13598,1370,0
12137,1100,0
2146,185,1
48248,1141,0
635,123,1
30984,751,0
2547,102,1
1161,34,1
71337,457,0
62115,908,0
197,320,1
2435,277,1
4602,559,1
4403,448,0
67361,11,0
1599,471,1
2033,99,1
27119,96,0
58761,1438,0
2450,106,1
5720,254,1
86350,751,0
306,185,1
1808,1021,1
37684,164,0
1476,1195,1
17605,46,0
389,986,1
5920,161,1
78643,1380,0
78162,11,0
104522,1325,0
227,99,1
45315,1320,0
4746,556,1
249,271,1
24176,532,0
18700,1181,0
25072,365,0
72349,178,0
8420,492,0
30691,1487,0
1163,459,1
413,136,1
50560,1211,0
66754,986,0
1094,123,1
5516,893,0
39536,970,0
612,99,1
36523,188,0
1866,559,1
2714,830,0
1699,457,1
28238,1168,0
397,960,1
4507,46,1
36410,493,0
27580,842,0
85787,1281,0
4279,365,1
66350,604,0
26,1195,1
69810,188,0
222,422,1
12974,830,0
27267,358,0
102984,635,0
1033,185,1
3933,559,1
65049,11,0
72444,723,0
227,537,1
101441,505,0
14753,890,0
317,164,1
90680,1409,0
4610,762,1
922,99,1
24822,552,0
87179,659,0
1755,115,1
2857,7,1
50420,1114,0
157,59,1
987,271,1
17441,545,0
51461,624,0
104210,494,0
23531,1142,0
94784,624,0
64228,925,0
1973,62,1
332,703,1
2885,939,1
74743,489,0
12762,275,0
2292,550,1
1992,257,1
2213,162,1
100780,902,0
1411,1273,1
19869,266,0
3550,99,1
5978,162,1
43898,872,0
896,572,1
44623,658,0
25149,95,0
84966,497,0
83,99,1
1276,146,1
33569,1416,0
50823,446,0
282,10,1
1393,10,1
90705,1501,0
2842,166,1
3101,871,1
25284,1436,0
2669,457,1
78247,1142,0
5612,495,1
76752,797,0
1111,559,1
2030,123,1
3176,94,1
5264,115,1
1289,178,1
134,99,1
36883,176,0
3751,559,1
86499,1021,0
86246,547,0
93442,1168,0
82931,106,0
1012,1195,1
219,106,1
1615,275,1
364,86,1
7747,907,0
4999,1021,1
16558,1501,0
60229,748,0
2432,7,1
1336,7,1
894,59,1
83,585,1
39478,804,0
2820,702,1
84874,825,0
50001,509,0
5542,421,0
92,60,1
4100,559,1
69483,938,0
108,585,1
937,34,1
383,123,1
320,271,1
2756,59,1
386,95,1
6046,188,1
126,1195,1
4396,1049,0
86701,796,0
1007,123,1
61367,358,0
5089,257,1
4409,1117,1
12238,509,0
33087,226,0
3727,559,1
13126,640,0
87453,102,0
1366,34,1
417,108,1
2168,385,1
6233,90,1
16999,1438,0
3207,162,1
36478,359,0
2252,178,1
633,86,1
3076,357,1
96297,925,0
175,162,1
78063,219,0
4089,257,1
316,23,1
2544,925,1
29859,1455,0
1850,161,1
28586,1302,0
14304,1141,0
80898,575,0
49267,716,0
14193,1211,0
8590,164,0
1518,23,1
1130,559,1
569,958,1
105306,314,0
441,10,1
67953,939,0
227,751,1
96264,412,0
100465,1358,0
42,123,1
46183,1497,0
56345,514,0
81267,355,0
227,422,1
59389,539,0
9619,929,0
912,291,1
1836,115,1
104436,871,0
207,164,1
64903,286,0
1350,94,1
1661,164,1
2718,23,1
543,916,1
103619,492,0
3707,1211,1
124,511,1
60284,106,0
21324,1195,0
35500,406,0
1415,257,1
93,459,1
53887,1426,0
3314,416,1
3569,1211,1
96027,572,0
1701,75,1
75856,952,0
35472,535,0
3107,257,1
88390,99,0
24053,782,0
5419,624,0
1524,204,1
46459,1127,0
17743,1398,0
2799,907,1
102952,1013,0
57409,166,0
52362,703,0
6245,123,1
188,960,1
3233,257,1
4568,516,0
125,90,1
1398,99,1
175,94,1
1205,320,1
1450,90,1
917,357,1
38997,1497,0
24789,1127,0
59025,1487,0
46138,526,0
351,52,1
910,7,1
76555,254,0
34918,505,0
983,357,1
4223,115,1
5957,52,1
578,117,1
4833,1211,1
1632,34,1
312,1211,1
5514,1013,1
110,1195,1
39258,1239,0
33982,1014,0
2439,62,1
26152,719,0
479,489,1
46410,1497,0
284,52,1
1812,422,1
783,34,1
313,320,1
2840,10,1
9023,850,0
1401,60,1
969,703,1
70018,1455,0
3920,1211,1
4683,489,1
77343,275,0
91803,1420,0
89238,986,0
1618,335,1
73340,59,0
2835,178,1
64958,450,0
346,320,1
31890,1125,0
208,204,1
3097,422,1
552,1211,1
26,457,1
848,422,1
1521,940,1
83,63,1
62034,719,0
2885,947,1
98635,127,0
24358,439,0
62309,1195,0
5339,46,1
587,1265,1
101241,1089,0
590,62,1
59303,553,0
25,162,1
95554,385,0
20532,758,0
336,572,1
3554,7,1
3600,1302,1
56200,75,0
1081,10,1
43725,1248,0
105755,422,0
3239,162,1
40237,1266,0
5760,106,1
222,62,1
49184,1440,0
72477,1225,0
72171,532,0
68064,11,0
317,422,1
57222,666,0
60199,104,0
26645,1297,0
618,1014,1
2440,457,1
14389,898,0
4267,459,1
74052,1248,0
1504,34,1
2448,986,1
561,559,1
5772,320,1
618,241,1
99558,1168,0
3868,804,1
74611,167,0
92333,1310,0
2386,164,1
784,75,1
266,185,1
66673,178,0
578,893,1
92,162,1
135,986,1
88906,1310,0
950,115,1
73462,90,0
388,1211,1
901,162,1
30053,893,0
60914,893,0
4706,1195,1
88200,1019,0
2453,60,1
2991,459,1
2710,102,1
85,535,1
87643,1020,0
18408,1049,0
65991,23,0
11357,553,0
1253,34,1
5609,406,0
97526,1380,0
99986,178,0
2522,559,1
2447,666,1
61,365,1
557,1293,1
28829,291,0
21056,979,0
4625,450,1
30923,422,0
109,86,1
5728,106,1
64083,1065,0
4941,1320,1
80310,254,0
53157,1065,0
3424,106,1
38262,753,0
1622,257,1
67,958,1
1521,185,1
1689,422,1
1163,703,1
88464,46,0
50345,816,0
2446,123,1
1014,7,1
3195,457,1
76,60,1
1362,271,1
559,938,1
69604,1398,0
2440,908,1
55823,940,0
331,384,1
15031,535,0
36200,23,0
85,59,1
877,146,1
587,113,1
93169,679,0
1249,99,1
2334,99,1
36855,834,0
422,277,1
5178,516,1
36740,804,0
105827,1020,0
45464,1127,0
85,575,1
1476,146,1
483,219,0
6155,1021,1
39907,289,0
3790,559,1
3608,10,1
1924,62,1
98845,552,0
5638,1420,1
90173,1248,0
54,277,1
29,123,1
876,1069,0
35446,1426,0
51519,1302,0
179,314,1
2793,62,1
5085,1195,1
61845,830,0
1075,1095,1
76061,1416,0
2626,834,1
237,1195,1
2300,59,1
67408,1278,0
262,117,1
188,59,1
8545,1409,0
1614,299,1
911,457,1
104931,1445,0
4411,7,1
3523,393,1
211,1302,1
61019,585,0
916,75,1
1758,1211,1
99,102,1
48169,1362,0
1097,271,0
17757,1039,0
3683,95,1
583,939,1
8687,96,0
5194,1175,0
58456,536,0
6276,7,0
4514,320,1
23553,635,0
79838,1125,0
548,63,1
902,99,1
79651,766,0
9839,1273,0
1517,902,1
23511,908,0
1698,115,1
72598,185,0
902,505,1
122,120,1
562,345,1
39593,797,0
92210,766,0
80224,703,0
48885,716,0
618,360,1
2466,123,1
75,421,1
1119,106,1
52338,1420,0
62464,161,0
74877,320,0
54665,7,0
99937,816,0
498,123,1
2011,59,1
92994,136,0
86326,1103,0
29520,1174,0
5374,117,1
1195,559,1
3683,94,1
1169,459,1
4752,1420,1
46859,922,0
32831,1380,0
2908,320,1
105699,652,0
108,335,1
2732,59,1
966,422,1
83090,658,0
10,46,1
79758,345,0
21817,1128,0
2698,75,1
102690,320,0
20,475,1
100611,563,0
97893,659,0
3488,257,1
550,559,1
283,1211,1
9119,453,0
2821,652,1
70277,691,0
3335,204,1
4665,52,1
884,601,1
37,62,1
67796,131,0
887,257,1
47683,939,0
64210,925,0
266,164,1
259,106,1
358,123,1
79062,1416,0
157,1211,1
40977,554,0
96790,952,0
1753,90,1
1618,94,1
90500,471,0
77003,875,0
62567,575,0
1130,355,1
8225,547,0
74737,572,0
85842,1136,0
38477,1397,0
7,176,1
2435,188,1
75973,572,0
28672,850,0
13285,446,0
557,922,1
2837,1211,1
1582,1195,1
4222,99,1
3774,559,1
125,552,1
4044,559,1
1636,34,1
12648,1362,0
105082,1117,0
100253,1420,0
46223,115,0
2238,167,0
54797,241,0
3192,1426,0
71576,1190,0
67303,702,0
3723,559,1
13840,1014,0
2817,60,1
2386,1273,1
8818,1069,0
429,23,1
75035,1013,0
31287,99,0
75081,1240,0
75569,325,0
1362,575,1
86358,1287,0
53,320,1
65726,986,0
86613,1013,0
100,90,1
3234,94,1
29333,94,0
68210,1239,0
473,10,1
2373,457,1
1565,62,1
437,929,1
995,62,1
49347,60,0
66324,226,0
53252,226,0
67543,1455,0
52937,271,0
94237,559,0
102931,106,0
76108,384,0
83296,1403,0
51424,355,0
2429,757,1
220,10,1
31056,1497,0
2544,52,1
79650,90,0
42027,825,0
70361,958,0
38788,659,0
760,108,1
1025,702,1
98491,601,0
35173,1436,0
41,1084,1
19788,113,0
101275,1302,0
102126,143,0
74837,1427,0
21756,369,0
557,667,1
41290,1487,0
3097,1211,1
26780,94,0
102827,665,0
67172,816,0
81231,1310,0
2029,185,1
2431,162,1
3313,7,1
644,495,1
90156,365,0
91387,1181,0
53829,1039,0
39484,1291,0
1317,185,1
56516,1362,0
949,123,1
1364,947,1
423,1239,1
5720,34,1
5306,585,1
72947,1310,0
82489,178,0
4247,572,1
3113,99,1
98568,572,0
41779,511,0
86280,624,0
764,106,1
52411,219,0
12390,507,0
95940,162,0
83512,753,0
1590,448,1
33624,553,0
15319,497,0
6031,115,1
557,422,1
5463,1302,1
89744,1287,0
1618,62,1
437,320,1
72316,526,0
328,291,1
26735,559,0
1035,60,1
1336,556,1
4946,940,0
2189,143,1
724,90,1
347,26,1
272,384,1
95719,345,0
1651,34,1
141,120,1
73546,46,0
1706,459,1
25467,922,0
56124,185,0
10,90,1
96655,929,0
5568,1211,1
312,96,1
378,99,1
106455,1358,0
109,271,1
1473,94,1
101736,640,0
437,185,1
105139,178,0
2457,365,1
27454,136,0
9126,1136,0
1273,188,1
112,10,1
3000,559,1
66920,471,0
98680,635,0
699,108,1
2941,559,1
1035,257,1
3463,797,0
89859,1190,0
2020,62,1
5075,1021,1
3793,559,1
68998,96,0
1456,1310,1
66579,1039,0
74274,508,0
585,559,1
31877,604,0
172,459,1
3420,1195,1
56,106,1
1350,1128,1
917,162,1
5698,559,1
85071,167,0
92010,10,0
74524,204,0
231,702,1
3528,46,1
2386,299,1
70,108,1
85067,760,0
2835,1239,1
40867,1291,0
59141,508,0
94033,1348,0
29364,1180,0
1399,1239,1
26412,536,0
30052,34,0
311,10,1
1232,559,1
1612,1211,1
60598,167,0
53,59,1
724,99,1
81238,1291,0
75957,320,0
34421,164,0
83,908,1
1944,185,1
1418,86,1
121,412,1
115,90,1
18695,703,0
3535,136,1
2820,1195,1
3597,422,1
2671,7,1
2254,635,1
33128,62,0
57117,665,0
37213,624,0
691,1211,1
4481,34,1
70649,475,0
5315,115,1
1455,34,1
890,185,1
5339,23,1
784,99,1
100559,365,0
75,59,1
48613,893,0
222,1195,1
70833,185,0
86830,275,0
2304,1211,1
102922,1117,0
617,99,1
38947,665,0
437,983,1
89,115,1
33627,52,0
1937,52,1
58569,983,0
28509,748,0
38852,871,0
3606,115,1
1063,185,1
368,277,1
82480,938,0
67123,938,0
188,34,1
1710,448,1
1090,834,1
2927,123,1
92445,556,0
456,320,1
48049,758,0
31562,446,0
77102,1278,0
502,10,1
104215,716,0
97172,1180,0
100186,453,0
4500,7,1
99419,758,0
129,7,1
43,52,1
1506,136,1
948,271,1
3324,450,1
71678,929,0
13801,277,0
53704,123,0
5978,34,1
23250,635,0
57906,34,0
5738,52,1
20759,922,0
227,575,1
246,60,1
2446,922,1
6064,10,1
279,416,1
5690,1409,0
6911,1049,0
987,1225,1
1690,866,1
55955,494,0
4160,559,1
1904,492,1
3217,185,1
25243,1205,0
307,106,1
322,1239,0
30536,866,0
1398,162,1
45909,301,0
424,10,1
93574,75,0
2396,10,1
682,95,1
15167,1436,0
2921,1266,1
966,59,1
1224,52,1
125,421,1
36585,345,0
2630,115,1
53120,679,0
2182,7,1
397,162,1
4646,1195,1
55523,1325,0
781,938,1
3152,106,1
57619,1142,0
2559,123,1
68118,890,0
1426,293,1
2412,34,1
4153,559,1
101894,1117,0
79652,545,0
2897,355,1
94098,958,0
83077,850,0
69936,1180,0
4188,1021,1
17349,275,0
1271,559,1
49284,505,0
1509,185,1
3109,257,1
85938,871,0
55944,1103,0
13427,219,0
42332,1142,0
2815,1380,1
438,277,1
679,601,0
638,365,1
243,1370,0
93232,1142,0
78043,1286,0
1507,115,1
560,356,1
25511,1084,0
40340,497,0
1979,34,1
46477,117,0
1530,94,1
189,120,1
135,52,1
18085,862,0
582,559,1
19973,604,0
95767,983,0
557,271,1
6282,277,0
986,459,1
11210,601,0
1611,46,1
115,63,1
36843,1084,0
3329,62,1
9611,335,0
84141,1013,0
5805,459,1
1034,1084,1
62162,938,0
4411,106,1
31888,448,0
24118,1438,0
210,1266,1
3104,691,1
424,907,1
3410,7,1
61832,797,0
1632,90,1
10998,537,0
3770,559,1
76586,1404,0
2831,90,1
4030,559,1
104478,1469,0
2716,90,1
102850,804,0
51877,1181,0
2956,450,1
37388,1370,0
212,204,1
89920,450,0
88018,1404,0
102999,893,0
41317,86,0
47909,1174,0
102295,535,0
724,94,1
32764,1345,0
94665,365,0
92429,1084,0
266,146,1
3149,185,1
969,62,1
77431,52,0
80901,1069,0
72801,377,0
3636,26,1
1414,1240,1
80065,493,0
332,63,1
1792,1195,1
647,986,1
51602,475,0
66664,1020,0
102492,1211,0
62549,471,0
57068,1077,0
4550,1211,1
17118,1469,0
1530,95,1
913,550,1
423,702,1
2563,108,1
2756,185,1
196,62,1
56905,666,0
125,60,1
139,94,1
917,62,1
29395,279,0
11520,1205,0
1455,271,1
4677,59,1
942,23,1
75409,565,0
18955,1398,0
156,967,1
285,1273,1
4356,185,1
945,559,1
1363,94,1
2153,90,1
2849,365,1
94929,1362,0
4398,355,0
27416,872,0
8882,1109,0
1442,62,1
3602,416,1
31,34,1
69706,1327,0
16439,1293,0
2266,10,1
1881,59,1
97278,1325,0
97591,164,0
3025,1013,1
89353,11,0
2779,60,1
73775,842,0
106283,983,0
86913,1084,0
376,547,1
81320,166,0
247,7,1
92783,1103,0
63485,489,0
35601,1278,0
2462,106,1
2386,63,1
85029,23,0
3400,99,1
89237,219,0
689,95,1
3458,495,1
487,185,1
2003,62,1
1293,355,1
90635,99,0
586,356,1
71185,359,0
69019,356,0
3080,254,1
3296,62,1
101085,162,0
1530,59,1
5286,293,0
50638,1114,0
90581,146,0
83,293,1
1205,185,1
39373,146,0
102534,653,0
557,60,1
99705,514,0
5634,115,1
35921,1103,0
30,59,1
96206,1125,0
1037,1211,1
5057,34,1
32321,532,0
61677,979,0
569,547,1
302,162,1
28412,866,0
49709,1110,0
4638,106,1
80530,509,0
52712,825,0
39539,75,0
1325,90,1
4213,204,1
97503,301,0
246,95,1
1336,495,1
102260,556,0
61352,123,0
4671,1095,0
1963,59,1
2254,556,1
232,10,1
5854,516,0
71416,536,0
14281,970,0
50411,277,0
2817,162,1
4136,1013,1
59531,75,0
954,123,1
2437,986,1
25318,1095,0
79596,1419,0
102832,289,0
33935,1327,0
1701,475,1
69624,938,0
97996,1420,0
92786,758,0
1008,102,1
24302,940,0
3366,99,1
1166,448,1
96258,1225,0
88145,624,0
1030,10,1
4250,422,1
752,123,1
1084,559,1
1494,495,1
1078,489,1
3316,62,1
23163,552,0
987,123,1
8922,748,0
26951,494,0
81272,601,0
39435,135,0
1281,448,1
4404,1114,1
70968,572,0
2412,123,1
51723,553,0
3162,535,1
77383,135,0
2820,23,1
1615,1100,1
66233,842,0
1337,559,1
2669,59,1
88599,1420,0
60047,102,0
86948,1436,0
23234,514,0
1505,123,1
182,63,1
104134,108,0
382,850,0
87447,898,0
115,320,1
450,275,1
49261,1286,0
3760,115,1
1031,62,1
1464,716,0
48916,748,0
106308,505,0
53,99,1
4742,90,1
3329,99,1
2800,539,1
3333,90,1
888,123,1
48305,1397,0
54427,640,0
102250,99,0
48944,166,0
313,1013,1
70687,816,0
12106,1281,0
2272,146,1
45270,1426,0
3600,95,0
1320,7,1
28161,1211,0
1865,60,1
93595,289,0
1551,62,1
75813,448,0
612,439,1
8442,11,0
1690,325,1
82566,1065,0
67447,834,0
38836,850,0
3852,559,1
4949,106,1
3284,940,1
24358,301,0
156,62,1
66988,167,0
37136,489,0
51685,1397,0
64233,862,0
12362,898,0
5714,136,1
38908,1293,0
105367,1389,0
219,185,1
1136,271,1
91840,1190,0
818,123,1
1807,702,1
49169,1117,0
2439,59,1
53166,1389,0
1660,117,1
2607,219,1
68889,1353,0
61251,1440,0
5018,719,0
3528,166,1
76707,748,0
125,63,1
90736,108,0
2289,99,1
90957,143,0
1039,86,1
93270,1293,0
3953,559,1
85792,1325,0
3116,59,1
73606,1021,0
9133,1419,0
83943,378,0
43744,1320,0
234,1265,1
51899,277,0
43652,1302,0
40999,796,0
76720,293,0
909,52,1
59723,676,0
12277,723,0
64945,1042,0
56482,511,0
1717,63,1
54,357,1
3728,559,1
3099,95,1
37977,553,0
77098,850,0
52904,601,0
379,62,1
1033,162,1
56644,167,0
1288,922,1
108,95,1
1455,10,1
84663,1225,0
124,60,1
3538,115,1
61812,640,0
8,1195,1
26442,1175,0
2282,385,1
3097,102,1
22701,507,0
