drug_idx,disease_idx,label
1825,115,0
44917,95,0
60242,59,0
12151,123,0
42070,162,0
102481,99,0
437,588,1
587,59,1
105553,384,0
26139,986,0
5112,1320,1
72333,123,0
84429,450,0
24942,536,0
37882,1021,0
65512,416,0
27,10,1
72494,1013,0
1403,162,1
17398,320,0
3152,539,1
59,412,1
3559,164,1
103347,986,0
68,7,1
39248,99,0
58333,90,0
89662,665,0
91724,59,0
552,86,1
370,115,1
3101,1211,1
57402,1195,0
73,117,1
18743,185,0
12172,450,0
2194,459,1
2850,10,1
610,10,1
24511,271,0
325,10,1
2019,146,1
591,62,1
3783,559,1
26,898,1
89101,59,0
2300,162,1
241,7,1
71,63,1
14479,10,0
45387,762,0
5864,63,1
68358,653,0
52457,115,0
46144,385,0
95569,1211,0
25124,702,0
1075,377,1
689,514,1
54590,46,0
225,75,1
1035,495,1
940,46,1
3153,95,1
302,266,1
644,556,1
1615,277,1
91613,123,0
188,60,1
94641,115,0
2386,123,1
62471,559,0
44293,23,0
1616,162,1
89066,52,0
4485,185,1
36267,90,0
73757,75,0
105316,559,0
1448,59,1
1644,293,1
2443,559,1
57120,162,0
48468,23,0
1817,495,1
256,185,1
505,559,1
50386,1427,0
49868,60,0
26686,448,0
88380,62,0
5725,123,1
116,277,1
590,115,1
38099,59,0
30093,123,0
1366,96,1
3580,314,1
8552,320,0
593,34,1
58549,185,0
63883,59,0
156,106,1
1081,63,1
19259,90,0
3099,60,1
70677,986,0
43180,115,0
49430,62,0
1224,986,1
672,63,0
51416,1211,0
93070,178,0
225,507,1
24483,842,0
43861,204,0
25973,178,0
413,1195,1
31650,862,0
63921,703,0
1647,62,1
98562,95,0
6076,277,1
1017,176,1
91909,59,0
69125,178,0
17837,559,0
91808,550,0
28244,62,0
1035,559,1
1365,908,1
52106,162,0
50699,59,0
88760,1362,0
20579,7,0
780,59,1
4035,559,1
4404,1497,1
91694,559,0
1793,7,1
92437,113,0
47682,185,0
66426,59,0
1270,185,1
67788,559,0
26300,457,0
82740,123,0
71957,1013,0
1035,106,1
172,986,1
80406,95,0
69226,457,0
572,559,1
95326,106,0
781,938,1
2422,52,1
2901,75,0
518,1055,1
1459,10,1
42412,188,0
68542,176,0
86020,1348,0
575,63,1
4977,1195,1
95126,371,0
20857,907,0
104618,219,0
2908,34,1
47715,11,0
103890,703,0
917,1049,1
577,115,1
6010,782,0
2131,115,1
171,925,1
36609,10,0
1009,59,1
1693,204,1
2638,357,1
12243,979,0
74819,357,0
103714,471,0
110,453,1
3018,257,1
1350,94,1
300,1225,1
86188,422,0
106370,136,0
102577,271,0
22629,164,0
24567,10,0
77090,10,0
1618,117,1
1933,115,1
2076,1013,1
2342,277,1
618,241,1
101,62,1
73,99,1
105227,34,0
87486,90,0
285,7,1
82131,986,0
82607,60,0
92720,834,0
92021,10,0
1268,204,1
60833,459,0
22051,7,0
74016,62,0
1442,62,1
1170,115,1
41535,115,0
14612,1320,0
1524,204,1
4790,1195,1
9509,986,0
4228,166,0
968,495,0
90549,123,0
12047,702,0
3283,123,1
2590,123,1
8657,422,0
2126,90,1
1399,453,1
575,164,1
81253,123,0
6528,1211,0
1910,938,1
4526,115,1
2435,1021,1
31883,495,0
1499,62,1
1530,457,1
6730,185,0
1632,62,1
85654,559,0
4512,185,1
67243,162,0
2270,559,1
54023,99,0
156,62,1
3370,7,1
3707,1211,1
4646,1195,1
3726,559,1
2257,559,1
18291,99,0
33991,62,0
9193,492,0
2563,108,1
64784,505,0
6204,556,1
4433,59,0
19490,751,0
37911,161,0
105954,1398,0
91976,7,0
564,676,1
66474,293,0
58038,277,0
46109,164,0
1077,526,1
140,10,1
3057,115,1
98938,907,0
2673,1190,1
84647,10,0
2479,62,1
3802,106,1
4069,422,1
20703,60,0
104330,63,0
79150,123,0
1698,115,1
1517,46,1
262,75,1
100656,1211,0
98903,357,0
96074,185,0
5095,60,0
83507,99,0
1465,422,1
98604,94,0
97929,358,0
96477,7,0
106133,459,0
101,226,1
1486,459,1
912,185,1
89194,166,0
81700,59,0
569,547,1
2643,888,1
427,291,1
81793,63,0
76876,60,0
54181,659,0
10925,1195,0
102893,99,0
3788,940,0
10334,986,0
10601,113,0
1205,535,1
77197,161,0
1350,34,1
5183,115,1
12715,986,0
4843,99,0
21144,7,0
233,63,1
1393,277,1
16924,1211,0
901,59,1
5303,63,1
966,422,1
1636,60,1
64108,185,0
2433,52,1
91,99,1
105588,185,0
90275,26,0
12113,357,0
1136,489,1
94961,34,0
2549,277,1
2079,271,1
18959,34,0
57076,62,0
190,422,1
68441,7,0
2800,539,1
37586,1469,0
3153,94,1
97518,164,0
3527,115,1
1367,34,1
915,62,1
68723,123,0
2594,106,1
255,277,1
9038,908,0
188,271,1
458,422,1
59259,535,0
5364,75,1
2929,422,1
11104,406,0
60085,625,0
724,99,1
84923,63,0
78359,271,0
922,60,1
67641,59,0
9449,575,0
4334,131,1
3995,559,1
3763,559,1
2489,106,1
41077,62,0
45504,185,0
124,1211,1
188,314,1
584,23,1
3878,559,1
611,10,1
50209,117,0
244,204,1
99870,7,0
10950,123,0
1333,46,1
12835,556,0
85,104,1
75920,655,0
54417,1287,0
17961,422,0
2828,60,0
3563,952,1
15193,575,0
50557,185,0
6141,1420,0
24771,495,0
221,1398,1
14837,46,0
1632,63,1
135,123,1
96750,136,0
61166,146,0
105628,136,0
75403,257,0
4791,1195,1
188,960,1
302,75,1
3979,62,0
551,108,1
70383,257,0
4397,1195,1
84645,459,0
48341,1195,0
78412,516,0
2250,554,1
969,115,1
68229,275,0
92417,489,0
12990,106,0
1195,986,0
3168,60,1
3704,60,0
53873,75,0
92823,320,0
2217,123,1
3638,257,1
96952,113,0
41489,1291,0
691,34,1
30981,23,0
9667,422,0
15348,1211,0
51011,1420,0
1482,271,1
95789,90,0
3683,95,1
1136,10,1
36,95,1
5344,90,1
21541,123,0
549,59,1
4589,986,1
724,94,1
5567,702,1
2519,94,1
16571,1195,0
995,185,1
1249,60,1
3097,123,1
1025,703,1
54620,95,0
1400,185,1
54075,94,0
104613,115,0
5604,271,1
108,95,1
60832,457,0
1690,62,1
5831,63,0
86150,123,0
1614,115,1
5750,1420,1
72580,63,0
394,11,1
37183,512,0
911,59,1
4109,559,1
1236,146,1
25678,52,0
5720,59,1
811,421,1
2630,925,1
75521,922,0
46224,1211,0
1530,95,1
4722,123,1
64977,94,0
2016,99,1
45590,106,0
103173,115,0
4401,106,1
17857,241,0
1403,422,1
4351,241,1
47082,123,0
35619,106,0
80508,908,0
94804,422,0
9142,299,0
4610,365,1
19724,365,0
1398,7,1
27523,1195,0
101,99,1
1688,23,1
6097,123,0
48729,1195,0
1119,106,1
78497,123,0
88798,106,0
3656,62,1
230,10,1
81932,1266,0
20911,277,0
82301,59,0
44,986,1
1757,448,1
2716,90,1
1348,99,1
13960,7,0
47607,106,0
751,123,1
1364,99,1
2335,1021,1
14411,422,0
60421,277,0
11145,277,0
19563,94,0
1456,1310,1
17825,314,0
2057,106,1
1086,365,1
81435,90,0
25131,185,0
87267,23,0
82878,115,0
64167,23,0
724,908,1
83173,358,0
5057,104,1
3195,59,1
88273,96,0
46404,559,0
88527,204,0
10144,393,0
3923,162,1
58962,90,0
65326,1353,0
96355,459,0
32335,90,0
506,123,1
87677,62,0
2035,99,1
1742,75,1
1350,62,1
135,986,1
73097,257,0
86674,188,0
86834,1013,0
72241,291,0
92342,63,0
57445,123,0
20181,585,0
87350,1195,0
10309,104,0
478,1278,1
108,7,1
1167,59,0
16022,120,0
1818,448,1
73348,123,0
105477,1195,0
3554,10,0
2527,1065,1
681,161,1
56,34,1
183,62,1
1684,760,1
4280,446,1
6544,266,0
85892,34,0
172,1211,1
910,475,1
1433,1420,0
114,62,1
1350,60,1
29608,123,0
2266,10,1
3162,535,1
55966,922,0
300,178,1
1789,185,1
27493,1287,0
910,535,1
1615,90,1
497,293,1
86357,1211,0
90503,34,0
42940,1273,0
3570,10,1
102295,890,0
2446,893,1
24840,1211,0
99882,123,0
72175,99,0
12217,702,0
71200,161,0
3563,947,1
38091,422,0
67169,925,0
5347,115,0
1367,75,1
56,422,1
1427,291,1
756,11,0
2355,559,1
12560,291,0
4854,1195,1
3767,422,1
13013,104,0
95895,146,0
54302,164,0
187,986,1
6199,94,1
3615,422,1
5210,1013,1
27942,62,0
31635,825,0
1972,1438,1
3344,34,1
1075,241,1
502,120,1
97085,293,0
15849,102,0
104072,890,0
214,539,1
45173,10,0
3953,559,1
15760,10,0
3952,1420,1
91182,986,0
931,123,1
8464,123,0
5634,115,1
29296,271,0
1935,95,1
12322,1211,0
3079,23,1
12922,63,0
3546,46,1
1398,99,1
154,46,1
17209,257,0
100712,59,0
38335,75,0
1631,99,1
1282,162,1
177,135,1
49348,7,0
2520,1042,1
50535,117,0
67985,1195,0
76,90,1
77941,117,0
471,1325,1
315,185,1
32175,63,0
1514,146,1
227,34,1
2649,188,1
106397,94,0
14402,60,0
66667,185,0
44168,271,0
100479,1195,0
2047,113,1
41,123,1
6101,357,1
5143,26,0
180,277,1
1083,275,1
37649,164,0
7146,357,0
38832,59,0
5959,1211,0
285,1089,1
60137,115,0
3333,422,1
2045,1195,1
35622,448,0
81861,565,0
2310,185,1
1025,59,1
3568,115,1
2974,459,1
39946,1013,0
53936,559,0
89,115,1
108,1055,1
2003,59,1
568,393,1
1618,94,1
149,493,1
128,59,1
3768,559,1
1076,131,1
67046,559,0
219,106,1
24237,176,0
47250,226,0
442,52,1
41307,146,0
2885,62,1
3278,106,1
557,59,1
266,99,1
4639,703,1
30005,505,0
40418,75,0
13756,95,0
5504,559,1
85795,345,0
62919,59,0
5667,123,1
66311,1021,0
75203,320,0
2108,559,1
102311,446,0
2272,146,1
18009,90,0
37,10,1
39450,559,0
2785,115,1
50743,106,0
4155,86,1
65126,421,0
2852,99,1
80740,123,0
21011,146,0
568,1211,1
559,422,1
49,90,1
17554,457,0
578,320,1
2820,115,1
157,123,1
1521,940,1
78006,185,0
1034,1084,1
97524,505,0
1137,11,1
84013,559,0
3252,185,1
317,422,1
15807,95,0
244,357,1
177,257,1
1660,457,1
2848,11,1
26,136,1
2439,34,1
69486,7,0
9900,34,0
91924,106,0
748,514,1
4511,75,1
6252,10,1
90910,23,0
32247,559,0
1622,257,1
24084,59,0
9154,62,0
52008,511,0
14200,495,0
31287,365,0
34770,939,0
95211,52,0
21526,178,0
13595,422,0
2005,314,1
95512,277,0
1348,60,1
5057,60,1
1712,257,0
75094,115,0
3218,60,0
2677,63,1
3223,59,1
4700,23,1
2360,834,1
3364,123,1
134,34,1
2422,123,0
902,703,1
1565,94,1
1699,62,1
2710,102,1
100912,46,0
93681,59,0
5139,450,0
3612,7,1
9849,34,0
94874,357,0
99122,922,0
11202,123,0
36639,204,0
61,1211,1
168,59,0
474,63,1
46599,99,0
1353,514,0
88975,46,0
53167,166,0
26437,422,0
92358,10,0
65154,1320,0
67456,52,0
65367,123,0
83,575,1
80284,554,0
1034,94,1
19323,90,0
43922,10,0
4345,99,1
2455,1211,1
22166,95,0
1205,185,1
36784,99,0
66133,7,0
53066,421,0
1768,94,1
15167,559,0
55044,291,0
4330,115,1
149,123,1
76400,86,0
46302,939,0
126,185,1
22830,106,0
26967,559,0
4485,59,1
83,422,1
28413,52,0
101134,10,0
1644,63,1
16719,95,0
5216,63,1
29531,505,0
49,908,1
104280,384,0
60,10,1
10929,1287,0
92568,99,0
4411,958,1
70840,188,0
83781,1219,0
11046,986,0
69,204,1
1179,986,1
35868,432,0
25187,421,0
63947,385,0
55226,1211,0
888,204,1
36955,94,0
1002,365,1
26,7,1
1960,7,1
811,1211,1
43109,115,0
69964,60,0
5136,1013,0
104020,489,0
1594,108,1
3255,123,1
2921,1265,1
77943,939,0
40750,123,0
37697,166,0
45165,63,0
50462,178,0
614,446,1
42245,301,0
18687,99,0
106344,1310,0
5235,90,1
1399,59,1
93740,178,0
67977,291,0
251,7,1
512,63,0
3127,60,1
41382,185,0
1608,550,0
19251,59,0
73983,161,0
30681,162,0
423,75,1
2126,535,1
70,1195,1
1945,59,1
60,357,1
2329,46,1
67302,63,0
1386,1195,1
64580,446,0
18874,1195,0
1399,34,1
233,62,1
612,422,1
96530,658,0
783,185,1
39096,62,0
9081,146,0
182,108,1
6203,471,1
50224,893,0
3420,1195,1
49,96,1
92962,188,0
62453,90,0
39160,162,0
10904,23,0
1672,448,1
4666,1190,1
13895,108,0
75671,86,0
8742,495,0
70991,550,0
14932,204,0
89025,117,0
12605,52,0
44936,345,0
102048,10,0
61142,23,0
82056,925,0
50857,120,0
91278,412,0
83,293,1
32956,1195,0
60001,10,0
1501,75,1
511,890,1
448,10,1
30550,86,0
884,536,1
141,120,1
110,176,1
3824,275,1
56269,106,0
78742,908,0
5315,115,1
15681,1420,0
1497,1211,1
3546,559,0
2189,7,1
583,925,1
55557,94,0
8826,185,0
2244,99,1
1910,185,1
22087,495,0
66691,123,0
3605,888,1
12753,90,0
709,10,1
2848,475,1
930,115,1
14683,301,0
48324,108,0
1630,117,1
44718,60,0
2240,1117,1
93602,59,0
3796,422,0
3531,115,1
57420,63,0
87868,559,0
875,459,1
6670,204,0
93634,46,0
983,1211,1
22948,7,0
698,59,0
955,123,1
988,146,1
210,146,1
40096,986,0
96832,123,0
45634,365,0
1507,115,1
38175,185,0
4330,185,1
97996,34,0
4184,34,0
72262,60,0
76233,986,0
82213,516,0
28943,601,0
80015,559,0
15788,52,0
50915,550,0
2017,505,1
11877,539,0
25340,10,0
104585,204,0
1760,63,1
94128,99,0
89751,536,0
1007,291,1
5229,115,1
92892,526,0
28416,422,0
1212,450,1
93350,62,0
103375,559,0
80965,271,0
332,185,1
3101,59,1
2072,559,1
37817,7,0
35189,509,0
1708,115,1
944,457,1
2945,850,1
41031,46,0
86891,1436,0
11826,62,0
58326,10,0
35624,115,0
64048,62,0
249,1354,1
106,291,1
77317,830,0
2946,185,1
313,62,1
83243,188,0
100517,46,0
51819,421,0
86945,46,0
35722,62,0
93157,1195,0
88936,52,0
65763,146,0
888,291,1
17482,1420,0
2458,277,1
2698,75,1
16702,90,0
4345,62,1
1398,63,1
58747,1195,0
85186,90,0
20766,115,0
3649,59,1
423,947,1
3530,457,1
1758,1211,1
49748,257,0
25664,115,0
901,34,1
5209,188,0
60971,99,0
35883,63,0
496,320,1
1144,1195,1
136,457,1
101015,457,0
957,115,1
64836,102,0
5568,1211,1
77299,257,0
59637,514,0
8003,11,0
2744,1195,1
1010,536,1
108,335,1
96150,10,0
64088,52,0
82307,115,0
77460,559,0
1749,46,1
10395,162,0
253,535,1
143,59,1
2146,59,1
92,947,1
2402,185,1
104965,507,0
84053,62,0
105558,257,0
317,185,1
884,59,1
1365,59,1
50952,1195,0
225,59,1
306,448,1
72998,550,0
1740,115,1
28456,59,0
94542,59,0
33433,320,0
1602,162,1
62596,10,0
1205,422,1
102405,446,0
33523,115,0
1367,161,1
1350,99,1
3173,162,1
25377,113,0
50935,108,0
1631,922,1
306,63,1
2885,939,1
885,320,1
1792,1195,1
2791,291,1
5638,1420,1
304,52,1
48098,46,0
55630,450,0
41228,559,0
1020,266,1
75144,7,0
2559,162,1
31704,99,0
84405,123,0
889,59,1
39816,94,0
46643,185,0
63267,748,0
4046,162,0
66105,10,0
3734,559,1
14737,412,0
2823,161,1
2338,123,1
3736,762,1
1468,204,1
4706,1195,1
45224,94,0
3549,63,1
5576,102,0
4481,115,1
65911,320,0
3955,635,1
3220,1211,1
1362,117,1
64729,115,0
91687,10,0
365,164,1
1238,277,1
21738,453,0
1630,1013,1
83528,185,0
5892,185,0
76920,271,0
75374,505,0
283,1211,1
35951,94,0
10033,204,0
44372,1195,0
89660,115,0
94440,204,0
253,62,1
92012,106,0
61,703,1
74576,63,0
43866,986,0
127,95,1
1077,1127,1
1123,655,1
2956,90,1
58737,271,0
66730,62,0
104104,60,0
100646,117,0
59350,185,0
8658,559,0
3211,23,1
1644,1248,1
97718,99,0
67881,908,0
52552,314,0
70125,94,0
2849,365,1
83222,459,0
5887,1436,1
2820,453,1
36475,62,0
15985,1100,0
966,99,1
63261,335,0
365,185,1
46920,7,0
19739,60,0
124,939,1
84641,559,0
1695,940,1
376,99,1
4596,106,1
34748,665,0
95572,136,0
3333,62,1
1280,1195,1
464,123,0
4104,86,1
1398,34,1
60288,52,0
82200,7,0
101057,106,0
984,563,1
3005,898,1
88407,162,0
912,188,1
102512,188,0
3187,99,1
1348,59,1
95298,532,0
280,1211,1
1399,188,1
5944,161,1
8790,299,0
3887,559,1
992,952,1
66507,357,0
55588,559,0
41418,559,0
5161,898,0
2166,136,1
2771,34,1
99198,559,0
36152,554,0
100233,86,0
85656,10,0
4641,291,0
85231,34,0
2439,1013,1
66750,7,0
24634,908,0
3538,357,1
4225,63,1
73205,1211,0
31292,59,0
1121,123,1
249,23,1
9299,10,0
980,115,1
2784,986,1
12355,123,0
4454,702,1
23276,559,0
2003,422,1
888,816,1
43580,958,0
2343,357,1
182,62,1
231,703,1
12487,123,0
97624,450,0
1591,106,1
163,940,1
97466,23,0
254,986,1
4608,385,1
69546,1398,0
5950,625,0
4578,952,1
33945,10,0
1249,95,1
41374,422,0
2364,34,1
71664,185,0
2133,559,1
21280,185,0
59743,257,0
91109,938,0
306,703,1
1783,161,1
22897,757,0
76801,96,0
106059,10,0
1868,178,0
1414,804,1
306,459,1
54274,185,0
20387,475,0
7111,185,0
34465,185,0
248,136,1
559,75,1
276,99,1
60499,115,0
100340,75,0
1699,115,1
255,10,1
38645,702,0
4470,7,1
511,559,1
41510,7,0
23927,99,0
8389,1195,0
128,535,0
103076,123,0
37178,1211,0
24913,161,0
2631,514,1
30814,7,0
3992,559,1
24384,63,0
18263,1125,0
1398,162,1
3329,62,1
983,1195,1
228,1398,1
1463,46,1
3856,842,1
43834,271,0
85,90,1
13,10,1
349,475,1
1903,178,1
58513,164,0
753,106,1
59392,1013,0
11354,59,0
578,271,1
86045,188,0
2558,146,1
622,257,1
549,275,1
183,120,1
42174,123,0
26268,62,0
54546,59,0
89031,277,0
74723,75,0
108,457,1
74176,60,0
3161,422,1
59098,266,0
169,1195,1
45000,559,0
53,99,1
954,123,1
52516,10,0
44076,62,0
24012,7,0
1699,60,1
2973,62,1
86793,60,0
64748,162,0
61117,559,0
1691,536,1
63837,94,0
98084,94,0
23569,559,0
222,123,1
60084,377,0
555,96,0
2502,1195,1
131,46,1
48777,185,0
82679,59,0
106417,60,0
87122,536,0
195,23,1
3033,365,0
1077,1211,1
14769,559,0
48659,7,0
3382,62,1
79348,34,0
1622,459,1
102109,702,0
365,34,1
103924,10,0
562,559,1
76764,178,0
562,446,1
222,277,1
541,135,1
3195,146,1
5813,1195,1
55411,356,0
62578,166,0
289,275,0
1914,559,1
27853,539,0
81800,457,0
1921,63,1
56866,219,0
127,702,1
59118,471,0
2386,164,1
30317,94,0
45728,939,0
1159,185,1
2672,52,0
437,601,1
2681,446,1
2003,62,1
3087,559,1
83862,277,0
503,185,1
1668,113,1
10113,185,0
38992,90,0
108,422,1
18446,559,0
101309,1195,0
1530,320,1
3647,1110,1
237,1195,1
577,185,1
76353,7,0
2029,185,1
2599,123,1
1074,52,1
86609,62,0
4576,257,1
1582,1211,1
2549,62,1
94335,188,0
41541,746,0
437,94,1
6205,7,1
1280,842,1
42664,60,0
30585,94,0
108,62,1
2435,275,1
1314,34,1
3637,257,1
14804,75,0
102285,512,0
87545,167,0
2170,446,1
480,10,1
2952,95,0
78582,60,0
46833,178,0
57713,46,0
31980,46,0
43643,371,0
889,95,1
32498,123,0
1336,1195,1
98137,271,0
85963,986,0
8208,90,0
547,271,1
2297,123,1
1058,123,1
111,90,1
1567,123,1
52321,94,0
19819,7,0
1521,947,1
24373,1286,0
101,94,1
4395,52,1
3291,123,1
10551,185,0
91,62,1
3756,257,1
106090,676,0
2454,115,0
70719,1354,0
2334,94,1
622,123,1
2440,63,1
46311,162,0
102304,1021,0
21110,301,0
3187,94,0
3604,550,1
910,1317,1
2428,113,1
6175,1389,1
3609,99,1
17879,947,0
313,11,1
81,178,1
3709,559,1
103796,1320,0
73570,185,0
42009,123,0
9944,59,0
34666,99,0
1573,271,1
34038,939,0
22912,10,0
83971,604,0
89215,62,0
729,355,1
2429,925,1
2213,115,1
108,703,1
92352,559,0
4879,505,0
1099,277,1
2991,459,1
230,102,1
36887,7,0
73800,123,0
15977,185,0
4034,559,1
2033,601,1
718,10,1
2033,99,1
31654,559,0
5978,34,1
81360,922,0
36386,10,0
96117,99,0
29918,115,0
1839,898,1
18438,850,0
2128,185,1
124,63,1
1078,489,1
55252,62,0
13674,62,0
377,113,1
849,575,0
46952,893,0
1648,1021,1
38218,106,0
747,938,1
1362,23,1
38044,1455,0
76951,185,0
1434,90,1
101792,365,0
47943,23,0
32110,345,0
1178,226,1
28644,459,0
586,7,1
627,702,1
96095,471,0
210,1265,1
31408,702,0
100540,106,0
14180,99,0
68273,59,0
1442,115,1
95786,62,0
16350,60,0
1306,59,1
16967,1021,0
318,448,1
3445,131,0
76,34,1
3307,90,1
313,34,1
3360,117,1
104185,63,0
95454,219,0
1615,1021,1
11177,536,0
85082,459,0
48859,640,0
2953,120,1
3689,99,1
40305,970,0
289,146,1
60841,10,0
41285,161,0
96196,34,0
1128,185,1
17236,1195,0
5334,188,1
38913,938,0
76,1013,1
4274,185,1
583,940,1
5558,325,1
1701,1302,1
44103,62,0
39036,1211,0
248,7,1
46155,143,0
549,492,1
1293,559,1
92,63,1
552,299,1
757,52,1
2412,861,1
618,166,1
87331,277,0
2796,625,1
6365,102,0
1395,10,1
33327,535,0
83391,86,0
5366,46,1
48485,123,0
1288,94,1
72166,1021,0
63315,52,0
438,10,1
96176,86,0
33524,266,0
3445,123,1
2374,986,1
101,34,1
2256,275,1
29236,46,0
2778,448,1
2021,123,1
89063,1211,0
8211,123,0
21481,601,0
301,277,1
1029,99,1
77572,60,0
548,63,1
43107,559,0
92057,63,0
618,46,1
70152,385,0
61,59,1
105697,505,0
681,99,1
64673,7,0
9003,601,0
1164,90,1
383,62,1
6142,553,0
86537,275,0
3692,1211,1
5019,59,0
456,90,1
3505,34,1
3044,266,1
44016,702,0
92399,676,0
1664,99,1
11296,10,0
2430,34,1
100181,99,0
79050,299,0
87906,99,0
61231,299,0
77724,448,0
55928,559,0
1107,62,1
1904,123,1
8721,986,0
2917,120,1
1030,102,1
54358,99,0
81800,1195,0
75,185,1
327,59,1
34654,95,0
36560,94,0
262,59,1
96748,115,0
64769,59,0
27913,106,0
5791,34,1
99129,986,0
28689,60,0
1335,10,1
4062,559,1
575,1370,1
3604,512,1
127,703,1
101686,62,0
73225,559,0
85760,10,0
9782,459,0
92203,475,0
415,1440,1
17609,146,0
96695,62,0
28444,658,0
25912,10,0
1637,335,1
89013,320,0
2049,635,1
52,320,1
14167,59,0
2033,34,1
593,62,1
67,23,1
30676,908,0
49564,99,0
1689,99,1
80971,63,0
36985,185,0
9,10,1
67385,446,0
43657,751,0
71493,185,0
61040,146,0
291,123,1
1732,457,1
950,123,1
95916,459,0
96309,52,0
50,136,1
13192,120,0
49101,559,0
92423,1195,0
2554,1195,1
97315,94,0
4469,1211,1
40789,1211,0
22,7,1
19228,219,0
1636,63,1
3157,106,1
10345,146,0
21204,908,0
182,7,1
1455,271,1
27871,123,0
69501,34,0
577,162,1
327,422,1
2364,185,1
4644,365,1
1765,7,1
60899,106,0
2020,320,1
5473,59,1
2412,59,1
3097,102,1
111,63,1
35137,185,0
6155,1021,1
427,115,1
1440,453,1
40214,422,0
75,90,1
12,1195,1
10728,702,0
27993,185,0
12720,7,0
4748,62,0
1241,113,1
5366,115,1
63287,75,0
88712,1084,0
9194,1239,0
5778,115,1
4351,1195,1
2440,505,1
3230,514,1
15969,185,0
47352,1021,0
33168,314,0
76880,23,0
5183,277,1
3333,94,1
2107,1195,1
902,760,1
29157,575,0
54717,575,0
586,422,1
28602,115,0
75884,938,0
689,63,1
29624,422,0
1301,559,1
15572,123,0
20488,1055,0
7226,95,0
80034,559,0
306,702,1
67,52,1
95520,457,0
1653,106,1
3561,63,1
2951,1195,1
1109,257,1
618,23,1
85,34,1
13856,816,0
83262,99,0
5650,1211,1
2740,293,1
11950,986,0
91,162,1
26339,10,0
4213,204,1
224,1021,1
86151,62,0
379,257,1
4355,293,1
71865,986,0
24804,90,0
261,947,1
95913,575,0
44875,115,0
93103,559,0
102218,422,0
71101,1195,0
2364,314,1
4158,62,0
84013,185,0
54175,291,0
5057,908,1
3104,257,1
47339,123,0
66285,115,0
437,908,1
97477,102,0
313,90,1
49520,106,0
3241,52,1
2841,10,1
3998,162,0
8676,117,0
2043,75,1
101634,136,0
1354,535,1
188,62,1
78643,816,0
2842,271,1
39758,922,0
116,62,1
2494,46,1
208,123,1
3165,939,0
376,902,1
53980,123,0
57442,457,0
101,907,1
78653,1195,0
644,355,1
2549,986,1
49,63,1
88988,34,0
96515,185,0
39,185,1
1885,358,1
12086,123,0
65647,652,0
920,10,1
50502,345,0
84873,446,0
397,185,1
1399,7,1
2885,60,1
13040,450,0
1069,559,1
898,104,1
638,365,1
66420,371,0
95010,938,0
2440,162,1
437,99,1
85929,62,0
1943,320,0
59235,1211,0
1693,102,1
95951,360,0
94499,1265,0
23997,539,0
18469,1248,0
5057,94,1
31,90,1
33387,46,0
2652,459,1
30698,1195,0
2820,1195,1
21489,448,0
2555,7,1
35068,95,0
1690,293,1
1691,601,1
89811,355,0
240,493,1
945,345,1
31889,1211,0
912,60,1
12918,115,0
427,59,1
5248,986,1
24938,1297,0
55670,59,0
317,293,1
792,11,1
45171,164,0
3719,559,1
49460,115,0
681,291,1
106,1021,1
48114,146,0
32062,10,0
53440,365,0
43981,505,0
320,115,1
104632,60,0
3185,204,1
54167,448,0
1403,457,1
911,457,1
3210,204,1
2015,34,0
1690,63,1
94782,115,0
53,59,1
36027,559,0
2814,7,1
6991,676,0
783,59,1
466,365,1
2554,10,1
157,929,1
85,94,1
1812,422,1
5533,516,1
88058,123,0
1976,357,1
1791,939,1
14620,314,0
2929,60,1
81123,422,0
52998,123,0
88641,95,0
894,62,1
46119,115,0
1456,357,1
84610,115,0
2157,446,1
25467,872,0
85277,96,0
2011,59,1
40653,986,0
705,1195,1
2084,106,1
4398,421,0
48134,123,0
1288,271,1
888,457,1
34857,59,0
97260,1211,0
995,986,1
25992,448,0
46888,123,0
101520,63,0
5348,1195,1
70201,115,0
92102,120,0
4485,115,1
910,75,1
1417,702,0
20,475,1
21718,123,0
200,723,1
31577,123,0
749,422,0
1195,59,1
89991,63,0
277,10,1
20,378,1
281,850,1
5370,62,1
101,75,1
3602,108,1
44906,62,0
80967,1286,0
326,86,1
437,185,1
747,185,1
1092,7,1
106363,95,0
43725,86,0
99403,60,0
81247,34,0
92585,62,0
27482,59,0
266,164,1
266,185,1
71809,185,0
1014,7,1
4650,450,1
105115,123,0
4550,421,1
20174,1211,0
6753,939,0
14672,34,0
74356,115,0
115,96,1
1440,7,1
557,625,1
85489,62,0
62,898,1
2956,450,1
16114,185,0
2862,512,1
5720,254,1
286,1211,1
222,1195,1
1448,185,1
79687,947,0
21254,115,0
468,10,1
36946,99,0
70934,1211,0
1035,1195,1
13580,422,0
456,75,1
3905,559,1
61311,62,0
1205,99,1
14576,457,0
845,257,1
1372,559,1
47574,102,0
98430,422,0
2700,164,1
3781,559,1
43988,1211,0
52397,457,0
559,96,1
2041,357,1
3333,952,1
4215,106,0
99108,52,0
681,357,1
37941,1211,0
1365,422,1
8517,59,0
3772,365,1
4003,7,0
2439,99,1
42281,59,0
470,1021,1
90746,185,0
4480,115,1
260,7,1
95538,115,0
2282,385,1
29783,459,0
98371,1195,0
1615,575,1
31205,601,0
54,10,1
5315,7,1
20000,893,0
78402,11,0
