drug_idx,disease_idx,label
49465,10,0
86802,1325,0
39970,536,0
54907,559,0
96936,10,0
3563,947,1
84325,75,0
77753,123,0
20971,550,0
93266,90,0
86127,34,0
47428,185,0
79347,377,0
87679,365,0
1048,123,1
100986,422,0
4530,131,1
73846,23,0
100860,178,0
43550,99,0
84334,62,0
40959,559,0
35695,34,0
48543,75,0
52698,106,0
60050,23,0
17038,1310,0
94282,115,0
27979,1211,0
75174,929,0
24525,7,0
63710,986,0
83623,804,0
78969,90,0
50511,940,0
22127,1211,0
93903,922,0
103412,559,0
27187,99,0
4485,115,1
93353,357,0
100495,204,0
45185,63,0
85186,59,0
52547,63,0
31976,99,0
53508,365,0
12468,99,0
59772,63,0
43164,34,0
95860,75,0
1399,63,1
78411,475,0
1,106,1
5965,136,1
42196,1211,0
33651,1021,0
10101,108,0
2300,59,1
52033,10,0
162,120,1
87164,11,0
80902,62,0
69098,60,0
1196,357,0
89264,550,0
78281,59,0
2547,102,1
57832,559,0
437,335,1
80856,188,0
17068,559,0
105938,204,0
89800,1211,0
83542,60,0
74983,457,0
72933,457,0
12862,1211,0
29269,1211,0
64472,384,0
24897,59,0
686,63,1
1364,939,1
75661,514,0
376,796,1
71353,986,0
98982,360,0
62074,365,0
68211,559,0
11730,1211,0
76568,1195,0
4340,11,1
92891,450,0
33460,384,0
73085,162,0
83278,495,0
50521,10,0
66129,559,0
21464,90,0
50453,94,0
29832,146,0
50498,90,0
85868,123,0
42537,164,0
78360,185,0
101005,1219,0
104157,559,0
47096,446,0
59713,204,0
4409,1117,1
101,99,1
39263,762,0
784,62,1
7903,120,0
55123,7,0
7677,703,0
583,952,1
93914,1389,0
83452,257,0
50897,185,0
8638,559,0
4674,62,0
75411,115,0
69387,59,0
23084,753,0
90014,34,0
1865,34,1
32369,106,0
32184,7,0
92678,113,0
1306,123,1
35538,575,0
27342,432,0
1765,7,1
5938,539,1
27274,257,0
46136,1128,0
35772,188,0
83819,75,0
62030,123,0
73025,448,0
83600,59,0
96359,10,0
46043,86,0
28193,703,0
40900,162,0
38377,559,0
98218,115,0
66767,1248,0
26529,653,0
99113,1240,0
94430,356,0
50251,185,0
3904,559,1
27276,185,0
37866,46,0
227,63,1
99057,947,0
24523,1426,0
31086,59,0
48432,23,0
11548,106,0
105573,75,0
58373,1403,0
57846,59,0
9862,422,0
31,96,1
58012,106,0
88211,301,0
67148,7,0
1783,60,1
59249,123,0
99008,1293,0
68887,161,0
83081,257,0
739,1042,0
1244,585,1
65018,1211,0
28785,106,0
96780,63,0
2891,345,1
2565,123,1
1136,219,1
942,393,1
98715,62,0
587,1266,1
5695,1469,1
55474,10,0
97522,938,0
48743,106,0
87603,99,0
3185,115,1
2040,604,1
46252,162,0
16462,457,0
72970,178,0
26196,257,0
43832,162,0
46309,102,0
29527,550,0
2412,99,1
3368,90,0
34934,164,0
92392,939,0
93302,1013,0
2042,10,0
93327,123,0
30921,702,0
6815,986,0
12472,257,0
97870,559,0
16808,702,0
100130,59,0
32984,34,0
60820,123,0
74284,459,0
62091,7,0
681,185,1
1632,422,1
88665,52,0
52219,115,0
20037,1310,0
1820,320,1
6203,471,1
74175,553,0
32764,34,0
134,535,1
9736,99,0
9699,123,0
2672,1420,1
18984,106,0
557,422,1
54144,34,0
3964,99,0
84082,495,0
60317,446,0
1521,62,1
25729,446,0
66515,908,0
18842,1489,0
13929,986,0
41579,275,0
42526,102,0
18426,75,0
2056,167,0
61062,59,0
105163,123,0
7950,90,0
586,7,1
80216,161,0
93490,108,0
89500,63,0
3054,115,0
8595,23,0
42823,34,0
23783,422,0
11976,559,0
222,422,1
69753,422,0
15919,62,0
41655,559,0
103377,10,0
58076,676,0
24073,23,0
69429,62,0
1691,60,1
48961,99,0
74084,271,0
52225,59,0
73585,185,0
557,335,1
557,516,1
55478,1195,0
34563,34,0
450,277,1
19595,1310,0
58158,62,0
53143,257,0
77650,59,0
99594,62,0
458,422,1
89816,86,0
95337,7,0
27764,762,0
61400,422,0
3933,559,1
91226,10,0
644,355,1
54189,922,0
74522,1320,0
20,46,1
4302,59,0
3285,123,0
71093,90,0
33028,59,0
15624,162,0
2435,46,1
559,164,1
561,178,1
2302,10,0
90569,23,0
274,115,1
44339,90,0
3404,450,1
76381,59,0
15117,59,0
56635,1103,0
103967,52,0
737,277,0
42994,185,0
33927,748,0
67716,277,0
5207,535,0
87953,188,0
3274,676,1
38407,23,0
89179,299,0
19454,939,0
56,102,1
63310,185,0
17462,421,0
1518,986,1
41441,162,0
58100,1302,0
80531,535,0
30106,507,0
3372,178,0
2005,162,1
75213,63,0
87973,893,0
234,146,1
86185,185,0
19577,893,0
7968,62,0
72177,59,0
15244,422,0
27290,547,0
37930,123,0
89083,494,0
15036,676,0
49428,135,0
4662,1195,0
104797,62,0
59369,162,0
27423,691,0
59600,1195,0
20980,762,0
49538,1013,0
91681,1021,0
55495,188,0
59575,59,0
61274,908,0
21333,7,0
103198,291,0
48067,241,0
22498,115,0
4645,106,1
4027,559,1
60980,123,0
76181,575,0
104884,1287,0
84568,59,0
4360,559,1
552,299,1
18840,1195,0
1690,34,1
29950,357,0
66260,34,0
73887,23,0
20,986,1
64596,162,0
65609,1211,0
50029,94,0
12082,10,0
34837,384,0
16520,102,0
88131,939,0
74326,1398,0
93329,10,0
18155,384,0
53053,59,0
40295,59,0
61992,457,0
96206,553,0
4239,257,0
97475,63,0
48844,1195,0
56342,291,0
90871,277,0
93697,108,0
28022,52,0
19022,123,0
426,1219,1
15048,115,0
35457,62,0
24813,95,0
27375,62,0
74119,146,0
102728,1195,0
72106,34,0
47586,7,0
65,59,1
4513,1420,1
1372,559,1
94029,185,0
78412,95,0
49234,94,0
34393,131,0
39533,46,0
40498,52,0
27360,553,0
105383,90,0
15510,166,0
1,10,1
2434,62,1
53693,448,0
35749,908,0
2792,115,1
92452,421,0
79233,703,0
10999,702,0
10482,559,0
82700,453,0
64691,99,0
12688,164,0
17330,1195,0
586,559,1
97335,1211,0
157,59,1
37004,185,0
5694,902,0
81407,448,0
36066,108,0
64463,115,0
88617,384,0
64278,938,0
92176,384,0
30366,90,0
76,271,1
207,505,1
3830,497,0
72497,422,0
2991,459,1
4921,1310,1
3632,291,1
94918,1211,0
2138,75,0
4476,115,1
6883,162,0
84958,938,0
561,459,0
81684,178,0
73671,384,0
74209,108,0
63259,559,0
13311,550,0
38605,62,0
59987,275,0
11204,1420,0
27985,453,0
2423,106,1
32283,115,0
35221,60,0
2198,123,1
93687,1211,0
104947,185,0
10371,450,0
32053,556,0
27451,495,0
51965,115,0
62789,7,0
29922,986,0
1083,422,0
987,1265,1
76972,62,0
100600,99,0
29213,59,0
2431,10,1
2373,457,1
94094,113,0
3086,185,0
62686,86,0
55573,123,0
82007,185,0
1211,123,1
103671,7,0
266,62,1
39399,123,0
47175,459,0
67014,63,0
34789,115,0
77035,7,0
2270,559,1
2999,940,0
47501,1219,0
81613,703,0
87656,421,0
576,559,1
70569,516,0
98715,7,0
78114,164,0
84964,90,0
101714,277,0
81520,106,0
26904,185,0
91646,7,0
41534,492,0
67048,10,0
82806,1103,0
92874,166,0
57639,185,0
25579,422,0
64506,63,0
91783,204,0
56047,23,0
2891,703,0
74789,830,0
18404,450,0
103682,850,0
96118,60,0
44621,939,0
28919,575,0
5974,1195,0
9384,164,0
62819,95,0
98884,115,0
9498,23,0
12348,537,0
13704,7,0
65465,10,0
29544,416,0
85999,59,0
43438,505,0
32161,495,0
157,164,1
7800,62,0
100388,1195,0
32922,257,0
3116,10,1
84064,123,0
69759,185,0
12354,115,0
3083,23,1
2440,95,1
94687,106,0
49,457,1
421,986,1
14981,60,0
6238,62,0
43580,335,0
61923,952,0
1508,723,1
37013,146,0
68369,1302,0
3776,117,0
64363,7,0
103357,120,0
14942,320,0
54633,63,0
225,62,1
22291,162,0
3364,115,0
103861,947,0
24784,1195,0
1554,1021,1
75370,123,0
280,52,1
38872,135,0
76394,320,0
98828,52,0
1366,62,1
57691,46,0
2821,652,1
77080,291,0
68512,106,0
27026,136,0
43569,293,0
73343,164,0
55302,178,0
41454,185,0
67383,535,0
85429,7,0
9037,7,0
3743,559,1
13797,938,0
74149,90,0
811,1013,1
104956,52,0
46279,106,0
1530,320,1
51364,63,0
934,1195,1
90162,559,0
32667,99,0
75235,90,0
49503,46,0
40902,185,0
548,559,0
6954,535,0
10671,422,0
72413,7,0
95059,7,0
253,185,1
236,7,1
66653,559,0
7803,10,0
56922,94,0
32831,457,0
3009,188,0
49957,559,0
15866,1302,0
24361,1403,0
13836,7,0
63917,143,0
27196,1195,0
3730,601,0
36334,123,0
81848,1195,0
12335,384,0
24759,1195,0
5144,1195,1
34952,7,0
68962,178,0
74678,271,0
14392,320,0
91533,10,0
53460,446,0
7258,146,0
35588,106,0
15478,106,0
90967,559,0
3823,7,0
52059,34,0
1092,7,1
3618,986,1
128,75,1
28991,115,0
34170,509,0
54946,585,0
1455,7,1
88704,106,0
3064,34,1
30726,115,0
2820,46,1
59237,1211,0
90677,365,0
30776,277,0
94471,62,0
98503,99,0
40009,10,0
1226,161,1
96623,115,0
73981,908,0
83455,7,0
39705,23,0
549,123,1
26719,1398,0
885,421,1
90411,94,0
21943,90,0
12456,357,0
88639,59,0
587,113,1
22572,450,0
99650,146,0
24378,46,0
17239,115,0
96140,34,0
31403,559,0
75711,1125,0
95537,1211,0
98926,162,0
500,604,1
46786,62,0
37,204,1
43855,34,0
53252,559,0
105546,291,0
101545,861,0
2149,575,0
15312,450,0
11601,893,0
91409,185,0
71258,1168,0
20864,1211,0
30115,925,0
84284,1265,0
89398,10,0
76931,123,0
2131,59,1
27864,94,0
5698,559,1
23472,314,0
1163,702,1
85480,161,0
58787,162,0
3326,63,0
26972,162,0
1364,457,1
103433,986,0
4142,902,1
61792,95,0
76396,320,0
28606,1195,0
6904,940,0
22231,34,0
24395,7,0
20811,898,0
44518,492,0
83409,320,0
48249,185,0
56929,146,0
44113,75,0
82149,898,0
2042,1103,1
4353,7,1
26678,7,0
37709,62,0
26046,120,0
58112,108,0
84221,59,0
5977,446,1
1611,146,1
388,493,1
64898,422,0
99631,559,0
666,204,1
89,115,1
59196,23,0
12203,62,0
29368,708,0
103404,188,0
89088,99,0
2896,356,1
104995,7,0
671,60,0
3258,412,0
25586,357,0
93197,106,0
84927,271,0
69908,453,0
1350,185,1
95681,86,0
10694,95,0
105099,1021,0
19487,123,0
4692,1195,1
23952,7,0
3836,559,1
3389,1021,1
86580,219,0
58042,952,0
49754,640,0
3634,241,1
999,108,1
61182,320,0
3485,123,0
87399,572,0
12210,459,0
31372,62,0
24255,952,0
55202,59,0
1374,703,1
3887,559,1
105407,653,0
43948,1195,0
12631,550,0
85475,1225,0
76016,185,0
7692,359,0
29262,559,0
88454,123,0
45114,1195,0
679,94,1
50931,185,0
72272,34,0
77523,90,0
88461,1211,0
90054,162,0
38993,539,0
73,601,1
84824,59,0
11958,1195,0
75431,257,0
1474,559,0
325,10,1
10393,751,0
45157,1195,0
13619,162,0
12204,161,0
19093,34,0
79576,559,0
36165,164,0
34462,457,0
33046,320,0
2240,164,1
105982,293,0
85604,95,0
72130,60,0
65538,185,0
35674,940,0
47679,1398,0
21655,890,0
82516,161,0
89343,450,0
35369,59,0
79364,275,0
49237,1055,0
83,94,1
97301,123,0
26695,471,0
62253,185,0
1795,422,0
81498,62,0
97423,271,0
50495,99,0
5724,62,0
18470,939,0
29087,94,0
90372,185,0
35643,556,0
87468,916,0
55917,572,0
104649,559,0
87686,453,0
583,939,1
101470,115,0
15705,575,0
35700,62,0
35558,185,0
86897,1211,0
53,59,1
253,75,1
2951,7,1
54231,893,0
76709,185,0
11702,123,0
2412,123,1
471,1325,1
99620,922,0
36206,421,0
80154,559,0
172,986,1
3101,162,1
35737,516,0
67861,708,0
1790,422,0
71943,1100,0
93193,459,0
11297,450,0
72435,505,0
23004,185,0
33338,46,0
5297,95,0
99757,99,0
3281,320,1
106002,99,0
562,102,1
29566,293,0
251,1195,1
549,59,1
49102,702,0
40898,553,0
51279,123,0
101115,94,0
42369,11,0
48747,164,0
46833,162,0
63952,7,0
77759,1195,0
55476,514,0
69472,75,0
89682,760,0
93448,421,0
63619,94,0
49886,96,0
97555,115,0
17976,99,0
83615,106,0
98460,275,0
3437,106,0
14248,457,0
15180,86,0
40528,99,0
56912,1219,0
286,166,1
66218,59,0
2189,7,1
95451,62,0
95084,947,0
41376,106,0
66310,1021,0
9239,59,0
32588,106,0
28295,75,0
9216,559,0
54265,115,0
63876,75,0
74005,185,0
1426,293,1
44399,365,0
7424,164,0
50519,178,0
3895,10,0
77974,320,0
72595,559,0
31646,378,0
71734,762,0
2744,1195,1
35447,59,0
775,106,1
68235,277,0
9820,204,0
560,559,1
2169,385,1
28567,123,0
56882,357,0
1885,552,1
69305,59,0
55778,178,0
2669,63,1
52159,277,0
37215,601,0
39353,539,0
4467,10,0
33289,1211,0
13488,986,0
77150,10,0
2997,120,1
10250,62,0
74524,90,0
5013,559,0
81965,1195,0
20006,257,0
59643,516,0
23283,90,0
60139,46,0
3061,90,1
70,1195,1
98209,10,0
30314,106,0
31688,62,0
64107,185,0
102272,106,0
61333,115,0
3970,559,1
80180,108,0
8344,62,0
76581,446,0
37276,46,0
104116,117,0
39611,266,0
39741,459,0
41296,7,0
88702,63,0
54010,550,0
21605,293,0
85219,625,0
99015,10,0
1075,1095,1
50866,123,0
24096,185,0
83468,535,0
69547,559,0
77580,365,0
1750,459,1
1764,95,0
13399,59,0
87364,188,0
26,178,1
91727,422,0
3729,63,0
61529,1195,0
1431,1370,0
102705,63,0
55988,123,0
1651,550,1
724,117,1
87732,185,0
70214,123,0
17717,34,0
92577,219,0
53453,1420,0
82313,219,0
23409,115,0
52018,412,0
74641,652,0
76258,457,0
6048,559,0
52740,277,0
3445,123,1
105877,95,0
47625,559,0
77062,106,0
931,178,1
37346,62,0
11,1195,1
3525,448,1
12651,10,0
43964,106,0
68143,99,0
50704,46,0
902,293,1
910,908,1
37993,34,0
98735,62,0
2819,123,1
32984,559,0
13737,59,0
65581,422,0
1603,922,1
41026,34,0
43093,457,0
65571,320,0
7232,422,0
2339,106,1
37101,448,0
50582,185,0
82937,703,0
95651,760,0
95122,702,0
4786,356,0
93976,123,0
23819,146,0
4453,59,0
437,314,1
31023,421,0
58431,99,0
27992,161,0
64626,188,0
22856,26,0
77402,62,0
49055,161,0
18238,1211,0
24464,459,0
313,475,1
103432,46,0
4726,123,1
101046,7,0
98570,559,0
48617,1195,0
31793,62,0
87871,782,0
37533,99,0
100210,536,0
80439,1211,0
37191,46,0
62216,106,0
18766,702,0
62332,95,0
78905,357,0
35428,34,0
99030,59,0
5607,1420,1
97362,99,0
578,62,1
47828,99,0
80729,1211,0
60397,63,0
16790,7,0
75941,59,0
67419,59,0
7669,62,0
28903,34,0
1448,422,1
23078,293,0
363,108,1
45466,123,0
3101,1195,1
56441,804,0
620,365,1
67596,123,0
81500,320,0
26790,782,0
15431,1195,0
30378,185,0
97431,63,0
54336,703,0
5574,115,1
791,52,1
17542,335,0
84589,34,0
99984,108,0
10085,146,0
84646,940,0
66289,550,0
16770,185,0
44838,106,0
45392,257,0
724,922,1
83772,559,0
12766,185,0
78957,1239,0
1117,1019,1
102097,62,0
48564,59,0
557,1013,1
100458,23,0
50702,106,0
4842,1195,0
36268,123,0
5711,23,1
3626,75,0
20383,136,0
24602,291,0
274,99,1
93018,559,0
81854,62,0
2033,601,1
2493,108,1
39920,123,0
45639,422,0
36,804,1
704,495,1
33774,59,0
95852,1420,0
29002,146,0
18382,1171,0
45055,559,0
46224,106,0
60216,104,0
47655,421,0
6577,62,0
29342,143,0
40720,63,0
1349,62,1
52341,59,0
44053,90,0
3821,94,1
2877,559,1
5834,185,0
98818,940,0
104330,575,0
910,320,1
148,1273,1
105489,7,0
64308,185,0
96995,115,0
85775,665,0
12601,115,0
25303,123,0
36093,559,0
28988,257,0
37317,422,0
13653,254,0
4356,63,1
78983,986,0
82788,257,0
14330,59,0
14083,825,0
40551,63,0
639,365,1
10370,457,0
21351,457,0
3323,291,1
64974,7,0
66123,986,0
2374,753,1
39223,277,0
87895,908,0
68204,495,0
37430,86,0
43125,185,0
8080,102,0
10953,164,0
102762,1420,0
13486,135,0
176,123,0
76847,106,0
6750,457,0
71816,62,0
5796,320,1
21748,62,0
67228,115,0
46530,23,0
81146,1273,0
917,271,1
58542,136,0
43734,907,0
54347,62,0
86055,422,0
92392,59,0
34518,459,0
60883,422,0
37,188,1
87399,10,0
60696,550,0
93760,99,0
285,90,1
97290,115,0
15378,7,0
74228,62,0
10754,90,0
3644,457,1
22060,422,0
37013,108,0
24610,115,0
98947,575,0
18465,1042,0
14675,90,0
5926,922,0
17423,986,0
424,204,1
48149,63,0
14159,178,0
17028,178,0
69293,106,0
86160,986,0
98295,63,0
24322,123,0
757,52,1
5510,1211,0
24680,1240,0
1442,59,1
612,99,1
26168,10,0
293,271,1
200,448,1
105796,10,0
18018,1049,0
83008,115,0
13030,277,0
82922,59,0
21312,59,0
54033,1195,0
17097,422,0
103424,489,0
36798,63,0
2868,185,0
126,86,0
96943,850,0
40782,95,0
88963,257,0
68551,459,0
5161,947,0
106360,52,0
9731,34,0
68705,495,0
23883,547,0
95200,293,0
46365,421,0
14453,532,0
4610,762,1
4268,59,1
76505,185,0
100982,550,0
9056,99,0
21851,11,0
16897,135,0
92744,357,0
5882,62,0
14064,1398,0
35797,162,0
95110,99,0
76461,7,0
84389,804,0
58921,277,0
37522,601,0
106431,550,0
57999,59,0
58146,1281,0
84687,34,0
65545,10,0
54473,115,0
13764,1049,0
81968,277,0
1194,95,0
38919,1489,0
99372,106,0
36088,1211,0
18736,115,0
66376,34,0
1212,450,1
78612,106,0
43889,314,0
89843,115,0
907,1195,1
40750,532,0
58005,166,0
74281,60,0
84246,457,0
16942,62,0
1790,1240,1
4668,188,1
70670,559,0
68797,106,0
18320,99,0
32025,106,0
44087,123,0
1321,123,1
19023,52,0
64988,1302,0
70,108,1
508,703,1
3338,1014,0
16008,1327,0
25651,471,0
33000,947,0
82655,204,0
1354,535,1
89612,275,0
48482,559,0
5440,1266,1
20113,185,0
19765,123,0
49,96,1
273,59,0
24447,1211,0
2394,185,0
58295,99,0
27314,922,0
7739,1211,0
1281,448,1
67599,422,0
105404,162,0
344,123,1
53182,559,0
100405,559,0
47392,59,0
83699,115,0
70861,99,0
1374,86,1
35417,46,0
68907,115,0
26948,185,0
82190,536,0
77430,63,0
3370,204,0
36785,10,0
12620,123,0
82111,62,0
912,185,1
62441,299,0
47685,46,0
22584,422,0
49733,1240,0
39851,537,0
65813,146,0
10485,301,0
9639,59,0
36777,1195,0
2075,7,1
98053,325,0
26069,52,0
33271,1211,0
19525,117,0
94568,52,0
31342,123,0
23823,1225,0
92239,492,0
28194,59,0
1461,357,0
5951,1211,1
91533,320,0
65792,161,0
18990,1440,0
45488,422,0
49159,505,0
80070,123,0
96884,241,0
11015,1195,0
82919,123,0
67146,59,0
25490,164,0
1584,986,1
85654,1195,0
66670,185,0
59806,59,0
777,938,1
25151,938,0
66475,241,0
85671,219,0
3234,94,1
1618,335,1
34147,219,0
3246,185,1
39792,162,0
102097,123,0
549,62,1
30724,659,0
88839,10,0
27176,970,0
32477,60,0
80084,106,0
50758,1420,0
58110,86,0
66328,1195,0
70969,204,0
64528,1021,0
96831,421,0
2098,10,1
4729,123,1
78326,559,0
80861,123,0
815,559,0
101525,550,0
644,556,1
8974,185,0
28459,59,0
2040,446,1
127,766,1
4430,291,1
1689,422,1
56763,357,0
94042,703,0
104168,167,0
86466,10,0
17663,448,0
33708,7,0
81546,23,0
37649,185,0
101577,63,0
25060,422,0
20709,60,0
52450,185,0
65469,535,0
6569,34,0
97800,62,0
39046,291,0
22645,99,0
65549,62,0
13847,475,0
76291,123,0
17369,34,0
77769,11,0
686,188,1
93641,1013,0
73449,106,0
6970,62,0
23186,117,0
73926,986,0
1665,850,0
3413,7,1
45910,115,0
67253,123,0
1651,512,1
12548,23,0
102466,136,0
70302,516,0
103067,164,0
47540,7,0
11559,106,0
45621,422,0
313,938,1
99108,34,0
89615,75,0
74031,59,0
30458,102,0
1011,23,1
75417,384,0
20412,1211,0
8022,986,0
77718,1021,0
53302,166,0
81838,95,0
60625,257,0
14375,475,0
91669,188,0
89860,115,0
104496,99,0
11721,59,0
58591,102,0
2213,115,1
96613,1195,0
65574,63,0
20818,1420,0
92624,59,0
24675,495,0
16315,123,0
106,1021,1
75181,898,0
15247,59,0
45829,422,0
36468,7,0
2150,559,0
10965,275,0
14969,559,0
81117,384,0
1664,99,1
2186,23,0
29624,559,0
90531,893,0
48337,320,0
103862,34,0
75999,115,0
86009,162,0
104772,178,0
40458,1239,0
17902,63,0
19850,59,0
79554,702,0
61891,62,0
81982,1195,0
4510,952,0
102285,325,0
62201,115,0
110,727,1
52154,495,0
91024,62,0
36902,185,0
77633,62,0
912,99,1
38097,52,0
3531,115,1
44499,559,0
48916,320,0
100104,106,0
156,1320,1
52150,90,0
7883,204,0
72942,459,0
104662,925,0
87422,1302,0
2453,162,1
18212,136,0
44260,559,0
10326,99,0
45633,123,0
60444,453,0
54148,986,0
81940,10,0
2839,10,1
28114,293,0
26633,115,0
2615,277,1
16422,108,0
12249,62,0
910,7,1
28320,7,0
43449,471,0
63354,123,0
35034,459,0
72179,10,0
103408,559,0
44717,511,0
34544,59,0
73467,1195,0
28455,185,0
74459,925,0
415,90,1
29927,185,0
56124,10,0
5674,90,0
2184,559,1
2490,7,0
30121,63,0
33224,123,0
7448,62,0
65270,115,0
105734,893,0
36148,185,0
61198,86,0
841,559,0
72363,509,0
25591,60,0
34736,161,0
562,559,1
106274,509,0
82008,1195,0
91518,986,0
18587,471,0
68977,46,0
82879,86,0
1891,115,1
11702,188,0
54800,505,0
24611,123,0
2331,106,1
96602,63,0
27667,257,0
545,446,1
6129,143,0
20228,422,0
34049,11,0
70426,902,0
14604,1293,0
1645,106,0
45407,34,0
16983,46,0
503,320,1
42849,123,0
4256,115,1
19514,7,0
105857,1195,0
29294,1195,0
97621,939,0
61696,185,0
26019,365,0
29586,185,0
64295,1195,0
4503,1211,1
3616,890,0
88671,1211,0
82214,559,0
26494,123,0
49064,679,0
46161,369,0
71207,475,0
41245,99,0
3776,940,0
3419,62,1
575,320,1
29054,162,0
8599,185,0
2166,136,1
68656,90,0
90197,185,0
38770,63,0
18251,75,0
105580,450,0
99201,117,0
73147,164,0
60811,62,0
34481,10,0
481,99,1
20029,162,0
105319,986,0
40287,99,0
100205,559,0
