drug_idx,disease_idx,label
89126,185,0
41191,62,0
34940,457,0
92545,106,0
28899,432,0
65917,556,0
85447,23,0
100269,94,0
61601,575,0
38383,63,0
74792,63,0
5057,162,1
6191,659,0
2019,10,0
8638,446,0
66704,52,0
34859,10,0
94268,164,0
95543,90,0
17640,320,0
94142,131,0
69617,922,0
83200,102,0
45511,86,0
85047,1501,0
5734,166,1
33208,62,0
17629,7,0
21503,166,0
17061,185,0
49770,830,0
90667,922,0
83034,1398,0
1512,960,0
70188,108,0
13687,293,0
22025,7,0
17848,34,0
24027,888,0
54492,457,0
98145,1195,0
66254,23,0
38489,7,0
25058,293,0
30092,325,0
97873,99,0
36644,23,0
11827,106,0
8229,63,0
13143,146,0
30991,86,0
21561,59,0
27795,60,0
45754,123,0
48345,658,0
17491,10,0
59112,1195,0
233,505,1
45945,277,0
55694,162,0
46890,96,0
9350,952,0
1660,60,1
20581,257,0
1350,293,1
41400,123,0
95162,559,0
27895,495,0
27740,161,0
41789,104,0
1739,1211,1
7207,505,0
100571,146,0
94469,59,0
66438,90,0
72978,62,0
24866,188,0
4707,10,0
88787,1195,0
6206,123,0
17658,293,0
37811,62,0
64260,185,0
346,90,1
35278,1195,0
35634,1286,0
5123,1239,0
61073,123,0
41850,10,0
59883,257,0
18125,146,0
97263,277,0
53554,52,0
94646,559,0
37274,552,0
102081,320,0
15461,7,0
42569,459,0
90534,102,0
78262,75,0
100082,1397,0
100522,286,0
103111,115,0
56409,1211,0
83390,185,0
29296,422,0
69014,62,0
75037,702,0
9979,7,0
105281,7,0
93206,96,0
18117,1195,0
18616,185,0
103322,457,0
82659,59,0
34814,34,0
47133,75,0
64717,115,0
559,162,1
1529,59,0
2428,113,1
45347,277,0
15925,60,0
28311,123,0
47768,10,0
1872,117,1
22434,99,0
100044,117,0
40300,1293,0
57505,7,0
40122,475,0
81778,62,0
98652,46,0
65653,357,0
82668,62,0
30635,62,0
62102,7,0
93120,59,0
4482,7,0
10095,59,0
60713,559,0
47296,559,0
102704,559,0
82069,99,0
71787,384,0
68662,457,0
45972,572,0
12911,365,0
5123,1195,0
15955,459,0
1119,123,1
88806,450,0
65369,46,0
95963,117,0
34328,266,0
105210,123,0
29882,34,0
82415,457,0
90640,11,0
30648,10,0
6628,559,0
1000,575,0
45124,970,0
27348,1211,0
40915,178,0
1631,75,1
62145,1195,0
16089,161,0
41025,123,0
100011,94,0
640,1211,1
105732,277,0
52810,986,0
24942,450,0
95324,1195,0
38860,185,0
942,393,1
71831,115,0
88498,185,0
44352,62,0
31909,99,0
6958,23,0
50789,106,0
45024,94,0
105073,314,0
69909,1239,0
36239,131,0
65973,271,0
41284,123,0
14355,1171,0
106020,123,0
7746,75,0
97399,106,0
8957,176,0
100107,115,0
74736,1211,0
73835,958,0
86943,185,0
40403,95,0
46394,393,0
75947,90,0
33234,46,0
59512,62,0
53563,384,0
95239,553,0
65588,108,0
2344,106,1
99311,553,0
27746,986,0
3509,10,1
73956,115,0
98352,7,0
92876,115,0
88366,123,0
57859,123,0
106261,99,0
10991,185,0
102967,23,0
16225,559,0
39089,123,0
89580,10,0
17729,185,0
33703,702,0
99209,146,0
41466,559,0
89458,10,0
24033,59,0
92917,86,0
90020,1310,0
74241,185,0
541,135,1
85168,115,0
48686,204,0
103587,448,0
76830,986,0
346,320,1
71651,1302,0
35912,559,0
36406,422,0
24993,314,0
98069,59,0
99813,1013,0
24795,1195,0
14993,34,0
3125,1021,0
94236,123,0
11082,185,0
105306,940,0
54169,536,0
3488,257,1
18409,63,0
3783,7,0
358,123,1
23367,1419,0
62613,123,0
5229,161,0
78689,162,0
28525,10,0
58547,947,0
83833,1195,0
56586,188,0
96407,123,0
78742,146,0
10680,115,0
3333,952,1
575,1325,0
52944,161,0
93475,106,0
50602,10,0
54124,185,0
93980,539,0
12690,59,0
71685,7,0
14192,703,0
10718,1225,0
5269,552,0
91846,422,0
57333,75,0
82051,108,0
81229,185,0
53854,120,0
47772,123,0
97483,11,0
22617,90,0
3788,1195,0
39336,62,0
91804,559,0
100031,62,0
50664,34,0
75238,106,0
6841,359,0
45269,90,0
97737,1195,0
34441,257,0
105877,450,0
26938,7,0
32988,1021,0
15600,422,0
59612,115,0
5364,75,1
40602,1168,0
24358,52,0
92169,60,0
17156,95,0
40627,325,0
65588,115,0
7146,1419,0
33037,335,0
841,62,1
82662,62,0
41730,940,0
95170,1195,0
74190,422,0
103457,1195,0
73370,922,0
105790,34,0
40360,365,0
55249,185,0
11005,59,0
77115,162,0
102830,115,0
54863,62,0
56672,940,0
58123,185,0
34331,60,0
102079,90,0
103520,508,0
16496,7,0
91457,475,0
1320,46,1
97418,178,0
5846,123,0
69546,554,0
71200,10,0
83204,75,0
33310,277,0
17963,511,0
26763,505,0
43336,108,0
47457,850,0
25234,1293,0
38981,1195,0
73155,90,0
63511,1211,0
43918,457,0
49209,123,0
78962,422,0
49222,1353,0
48163,63,0
43943,188,0
92891,176,0
91322,34,0
17629,162,0
59912,1195,0
74127,123,0
11383,7,0
22813,703,0
90804,509,0
77641,62,0
68510,257,0
83703,1420,0
104833,59,0
21328,115,0
71119,257,0
20840,703,0
32754,60,0
51751,75,0
37932,52,0
17821,34,0
106248,123,0
5357,291,1
101035,559,0
44536,115,0
19683,161,0
4928,52,0
91153,123,0
46976,60,0
4966,1171,0
52649,448,0
27484,63,0
85333,299,0
94404,96,0
52987,559,0
9169,146,0
73239,939,0
48324,115,0
41742,106,0
89836,115,0
39505,536,0
105430,106,0
66646,422,0
72976,185,0
3442,550,0
10859,10,0
34443,115,0
86028,62,0
77284,320,0
73799,1021,0
47941,185,0
3057,1013,1
1084,99,0
36081,52,0
81904,384,0
3118,320,0
41527,106,0
53872,277,0
2739,62,1
15379,164,0
28073,63,0
70268,95,0
42868,1211,0
86034,559,0
62536,90,0
67884,939,0
72211,102,0
73038,185,0
54749,457,0
34692,123,0
29881,804,0
26416,1358,0
23412,922,0
51651,95,0
42290,314,0
101072,277,0
38366,1128,0
365,422,1
93260,893,0
43263,46,0
95319,90,0
94747,514,0
102909,106,0
70555,1211,0
80846,123,0
48669,62,0
86286,1420,0
29082,95,0
69673,1389,0
20802,123,0
15579,1195,0
53564,146,0
88272,123,0
102255,52,0
63325,952,0
2319,277,0
42277,34,0
60843,952,0
9725,99,0
39211,185,0
81402,11,0
68298,275,0
942,23,1
44084,115,0
69521,448,0
86773,459,0
87947,62,0
54954,52,0
27475,1398,0
35287,257,0
7408,63,0
2570,106,1
69012,167,0
48452,10,0
71619,550,0
85991,115,0
78848,10,0
30240,939,0
23851,95,0
27796,106,0
38238,162,0
10051,135,0
94770,123,0
88417,10,0
41120,1287,0
29966,99,0
48229,123,0
2167,123,1
23129,62,0
13671,559,0
3466,46,1
6255,257,0
46570,7,0
66721,99,0
23378,986,0
2757,898,0
57366,62,0
79768,492,0
30168,162,0
79194,1225,0
62916,986,0
99336,34,0
97943,204,0
22713,59,0
101969,95,0
89257,1190,0
106392,320,0
8739,986,0
2357,1195,0
37545,46,0
45994,23,0
59630,271,0
32686,60,0
103798,495,0
51041,23,0
22368,185,0
79967,185,0
65926,7,0
49473,535,0
67168,421,0
22808,816,0
104206,52,0
27029,10,0
67702,535,0
104566,320,0
26550,11,0
26907,115,0
52344,448,0
83425,46,0
60430,62,0
96139,1211,0
21732,10,0
38432,446,0
81535,10,0
97289,1195,0
18665,90,0
30355,1211,0
5264,115,1
59855,986,0
57657,893,0
69609,162,0
84768,117,0
84940,493,0
23304,62,0
53874,271,0
415,446,1
83519,475,0
69246,1286,0
19610,106,0
4946,123,0
86245,1195,0
96911,471,0
73512,123,0
86655,185,0
21591,345,0
1649,960,0
91199,908,0
59326,115,0
34278,572,0
67018,46,0
94195,59,0
57778,325,0
68857,1420,0
72592,601,0
6585,63,0
50225,63,0
106279,357,0
38692,422,0
82864,62,0
2045,106,1
77976,106,0
3210,1211,1
70600,422,0
65906,1273,0
63311,62,0
2983,123,0
47732,493,0
86890,90,0
91468,99,0
77753,448,0
2018,188,0
7777,1211,0
95817,62,0
18610,893,0
104604,63,0
52596,10,0
3862,559,1
40230,691,0
103902,62,0
97436,106,0
15570,204,0
8674,178,0
70094,60,0
58715,1211,0
61715,7,0
1791,62,1
51030,146,0
13861,385,0
35623,115,0
84667,11,0
31022,185,0
62725,702,0
87575,291,0
7222,1195,0
105657,271,0
101522,457,0
62205,115,0
49711,241,0
56573,293,0
2126,345,0
44280,1211,0
45843,450,0
32557,257,0
2554,34,1
52086,1225,0
86424,123,0
61942,938,0
65322,106,0
60370,10,0
104241,1195,0
30391,559,0
48284,1128,0
76336,10,0
2913,115,0
31647,136,0
3793,559,1
48945,1021,0
3208,86,0
77004,7,0
6418,393,0
559,421,1
61691,108,0
37997,104,0
4265,938,0
101327,59,0
66063,291,0
52581,922,0
70324,10,0
95836,1403,0
80645,940,0
47353,161,0
96358,59,0
75091,535,0
52792,320,0
68957,59,0
104911,59,0
88118,299,0
65179,123,0
95563,115,0
3082,161,0
2471,185,0
78468,94,0
32897,34,0
58833,10,0
29877,7,0
105192,457,0
100090,52,0
62941,86,0
102380,1195,0
29477,34,0
21340,505,0
85783,108,0
28531,325,0
57453,60,0
190,34,1
56815,450,0
77151,10,0
53416,940,0
74036,90,0
44490,75,0
3173,34,1
35087,185,0
57973,62,0
17056,553,0
66368,320,0
4661,59,0
2523,864,1
20217,448,0
29817,46,0
19525,60,0
1249,185,1
20293,99,0
4660,99,0
75190,136,0
16456,446,0
45365,185,0
27115,90,0
98355,46,0
79824,162,0
53550,115,0
50884,99,0
6702,512,0
3874,559,1
33914,1195,0
85543,46,0
97406,320,0
74779,94,0
17347,90,0
41702,535,0
30837,952,0
7242,164,0
35474,62,0
59396,446,0
35184,986,0
63883,162,0
92562,59,0
39478,185,0
214,123,1
22787,493,0
8639,986,0
80078,123,0
13884,117,0
23624,99,0
87950,299,0
42757,166,0
96196,96,0
159,986,1
36675,986,0
45095,60,0
43437,135,0
98810,63,0
104979,938,0
70787,62,0
4480,115,1
2250,204,0
40612,459,0
53810,146,0
79283,1398,0
543,1175,1
86520,60,0
96675,271,0
69468,46,0
81830,459,0
60932,257,0
25841,766,0
30592,59,0
72078,1013,0
84415,1195,0
76051,34,0
70871,106,0
23014,99,0
3076,115,1
94249,571,0
23020,63,0
97812,34,0
93906,162,0
81288,275,0
97863,95,0
78912,115,0
16725,1211,0
75203,104,0
29335,52,0
100506,34,0
56417,1136,0
34526,188,0
90874,335,0
10740,986,0
23336,59,0
75404,1103,0
52274,7,0
13905,106,0
4466,7,0
9594,277,0
57871,986,0
54329,96,0
42202,422,0
67856,99,0
14371,782,0
43669,63,0
52337,95,0
50677,185,0
35911,10,0
32236,90,0
92465,1420,0
105866,601,0
43032,204,0
90237,59,0
59760,63,0
52421,762,0
78885,422,0
2030,123,1
43535,95,0
38588,204,0
90334,7,0
35382,60,0
47137,291,0
102350,86,0
18187,99,0
49374,7,0
49632,123,0
93231,475,0
26072,676,0
11691,516,0
105654,123,0
62806,63,0
46831,106,0
42755,7,0
63013,1211,0
94691,271,0
96122,94,0
51777,495,0
82592,291,0
82442,11,0
57599,10,0
80313,960,0
72461,559,0
42322,94,0
84509,164,0
56,10,1
25489,63,0
62077,291,0
6347,1211,0
64398,59,0
2710,102,1
50531,7,0
90352,1302,0
70868,355,0
64143,7,0
647,459,1
34737,986,0
45480,471,0
2559,10,1
84943,947,0
81812,115,0
76625,123,0
159,90,0
77704,178,0
36927,62,0
1406,416,0
39397,185,0
90382,59,0
78727,34,0
94891,34,0
46240,162,0
215,113,1
27448,1420,0
65983,320,0
82030,559,0
3378,95,0
97552,185,0
1686,136,0
35873,422,0
28537,384,0
31518,10,0
1804,108,0
3604,550,1
20759,90,0
6184,106,0
29733,1211,0
15492,63,0
64125,59,0
36997,62,0
106455,271,0
577,601,0
4237,1302,0
47676,257,0
15849,1021,0
76458,115,0
2404,830,0
101,475,1
86242,167,0
93575,90,0
66801,178,0
5340,1211,0
85824,277,0
83851,123,0
79291,702,0
17295,1225,0
188,422,1
36140,46,0
20328,575,0
35993,23,0
49,703,1
50508,365,0
52487,123,0
56570,123,0
83853,708,0
35628,46,0
75763,23,0
98909,185,0
10986,1128,0
32631,185,0
77885,59,0
63790,62,0
20471,106,0
55496,938,0
22719,46,0
27364,62,0
37159,63,0
41621,550,0
63261,59,0
90032,94,0
86358,508,0
2710,120,0
46662,635,0
74952,1302,0
33095,1211,0
38529,559,0
1535,559,1
66783,1420,0
22941,457,0
74610,1211,0
82675,108,0
4709,123,0
59739,514,0
55132,929,0
96611,505,0
95879,106,0
5069,10,0
49664,320,0
93202,188,0
63421,95,0
31882,115,0
8704,713,0
8816,257,0
14610,90,0
1548,115,1
80928,90,0
73448,23,0
24364,60,0
86003,185,0
36820,1049,0
62714,459,0
61517,355,0
24978,94,0
49703,422,0
8153,7,0
77761,762,0
70834,123,0
686,185,1
84293,99,0
69339,34,0
64921,146,0
90483,185,0
57222,293,0
68299,850,0
37795,516,0
61781,1320,0
39760,34,0
102836,99,0
78233,60,0
5594,271,0
19775,10,0
95737,99,0
17305,559,0
52397,60,0
88951,356,0
52527,188,0
13941,1266,0
16399,422,0
86506,7,0
91665,10,0
22217,257,0
1865,62,1
37147,1117,0
77844,62,0
53349,393,0
12205,559,0
68598,10,0
59108,59,0
82365,1219,0
3024,446,1
5962,925,0
2852,185,1
87596,95,0
61662,34,0
75389,1100,0
5351,457,0
89546,925,0
68600,952,0
58814,34,0
78569,90,0
12428,117,0
15389,106,0
55403,1440,0
68178,63,0
88308,166,0
41003,185,0
59412,23,0
69537,123,0
256,422,1
63282,63,0
64027,23,0
78089,123,0
28448,62,0
65313,62,0
10307,59,0
13904,96,0
65810,59,0
89390,123,0
95298,11,0
74030,123,0
68653,450,0
32632,291,0
104927,146,0
51199,421,0
2290,63,0
119,95,1
77565,60,0
13030,63,0
101057,1397,0
63099,96,0
67995,52,0
29564,762,0
31558,952,0
48062,185,0
21075,185,0
77823,7,0
47615,185,0
2981,7,0
12454,115,0
96908,277,0
12156,1398,0
60190,7,0
58901,52,0
2126,185,1
44647,106,0
39970,357,0
80091,257,0
2725,34,1
27646,117,0
37496,1021,0
3563,162,1
93878,59,0
21378,185,0
79263,575,0
13754,1211,0
58246,95,0
67483,75,0
99274,59,0
79853,95,0
25432,421,0
96094,62,0
69337,62,0
16595,271,0
78033,760,0
47390,1266,0
19824,495,0
32185,123,0
101218,62,0
100208,907,0
71854,406,0
5884,495,1
57663,1195,0
1035,450,1
36,422,1
51222,219,0
7799,62,0
40301,702,0
18144,7,0
42217,448,0
23775,136,0
102817,938,0
5709,457,0
52791,986,0
1112,10,1
79043,535,0
44560,495,0
13533,23,0
86484,559,0
6398,115,0
60195,162,0
39264,99,0
80131,320,0
1293,102,0
19813,26,0
5331,939,0
43294,59,0
96498,320,0
75111,96,0
2623,277,0
349,23,1
96238,708,0
29904,86,0
38099,471,0
38721,123,0
2009,108,0
78134,553,0
80277,842,0
36751,559,0
6426,146,0
80219,505,0
79447,393,0
106129,62,0
38167,63,0
69032,204,0
17049,161,0
91735,108,0
37927,293,0
7727,106,0
1442,123,0
888,204,1
29987,1420,0
106027,952,0
45314,1195,0
92847,1398,0
44937,446,0
27259,115,0
4972,1042,0
46884,62,0
35652,59,0
18776,271,0
1271,446,1
82729,1195,0
76517,106,0
37595,185,0
20868,52,0
14965,320,0
32883,497,0
82684,357,0
41622,509,0
21207,940,0
93994,422,0
67194,62,0
26410,7,0
3295,986,1
29320,34,0
46106,185,0
70403,271,0
19127,667,0
80326,10,0
781,10,0
99245,95,0
1740,115,1
84095,86,0
82681,99,0
423,75,1
53809,162,0
38659,106,0
68823,535,0
102911,459,0
93971,1440,0
3985,63,0
60186,365,0
561,178,1
6626,457,0
1570,1021,1
57011,34,0
73444,271,0
69126,7,0
65216,75,0
106162,257,0
17391,60,0
16040,99,0
101,162,1
51761,314,0
45543,102,0
36890,601,0
64962,1195,0
85477,62,0
92374,63,0
21088,115,0
100048,357,0
16991,59,0
101147,457,0
33479,908,0
92184,185,0
68873,457,0
94549,1195,0
96745,63,0
21207,59,0
45285,550,0
43447,99,0
1312,254,0
4056,257,1
88824,59,0
50003,1211,0
331,384,1
18554,59,0
43161,46,0
78205,123,0
27424,178,0
871,601,0
65078,108,0
101062,1195,0
64207,940,0
47992,1195,0
73504,59,0
10928,62,0
35606,164,0
52680,162,0
17622,10,0
43277,94,0
5085,1195,1
21264,489,0
56110,986,0
64102,459,0
85865,457,0
21,52,1
44720,1021,0
86754,52,0
77648,702,0
40501,75,0
56975,10,0
42173,106,0
47265,106,0
2131,60,1
5170,986,0
45593,559,0
73494,143,0
16237,10,0
65403,1195,0
103468,115,0
66024,1273,0
4812,559,0
58529,185,0
89881,60,0
27793,52,0
88752,62,0
10319,850,0
34676,422,0
100051,185,0
83671,146,0
6966,99,0
52050,1195,0
8627,703,0
59509,459,0
78134,185,0
26468,63,0
91481,46,0
16762,320,0
48213,99,0
47135,357,0
93961,7,0
36680,702,0
65383,947,0
86758,559,0
9858,1211,0
20009,123,0
96985,94,0
61568,10,0
19883,241,0
23778,185,0
100,535,1
11472,939,0
55242,106,0
2009,60,0
84863,164,0
2135,10,0
52863,90,0
29949,95,0
46436,10,0
99525,115,0
276,508,1
17615,146,0
27917,271,0
28534,365,0
46130,702,0
103526,226,0
5874,90,0
24871,63,0
2817,422,1
22082,34,0
56395,117,0
61154,1195,0
46891,123,0
14656,356,0
64803,559,0
69087,925,0
40555,62,0
59688,59,0
36803,59,0
105232,113,0
27354,34,0
39018,46,0
19245,60,0
37976,559,0
84368,457,0
90951,1195,0
67811,271,0
39021,459,0
58648,99,0
78617,115,0
61006,62,0
63608,62,0
32506,986,0
78122,94,0
7506,365,0
27766,908,0
97421,75,0
55686,320,0
89550,1302,0
61421,939,0
105788,422,0
60448,123,0
39948,63,0
53867,459,0
12490,59,0
9869,123,0
29904,59,0
103234,550,0
72402,46,0
6330,106,0
99752,457,0
104581,1125,0
73592,106,0
890,185,1
37830,7,0
15425,1195,0
25009,271,0
50885,123,0
101590,59,0
19199,60,0
91715,505,0
2156,299,0
77037,146,0
39123,162,0
39011,559,0
65208,448,0
60358,99,0
13418,1420,0
45978,559,0
94935,277,0
26956,59,0
681,59,1
41692,356,0
41509,10,0
48036,106,0
60437,422,0
61361,559,0
51380,986,0
51489,185,0
47293,492,0
2272,60,1
22017,204,0
67963,495,0
104780,52,0
82651,62,0
8985,457,0
23204,559,0
42898,559,0
72640,59,0
89697,585,0
48396,457,0
39638,99,0
37177,960,0
46573,1211,0
55774,63,0
48398,62,0
38571,10,0
72044,59,0
2946,185,1
36079,106,0
71257,572,0
33457,459,0
98833,1211,0
1690,162,1
43736,940,0
38028,86,0
77043,938,0
35708,559,0
47117,1195,0
38930,46,0
75293,94,0
94721,7,0
85,497,1
88404,459,0
3155,7,0
1517,123,1
96200,164,0
27329,1014,0
41149,95,0
16121,59,0
84645,550,0
42090,1265,0
15660,120,0
5887,59,0
72773,1055,0
52600,86,0
2446,922,1
35304,127,0
36322,1195,0
98221,123,0
94643,939,0
23595,146,0
56973,123,0
2246,115,0
8660,62,0
55922,893,0
85089,938,0
1939,52,1
13732,59,0
65907,176,0
51154,450,0
1350,185,1
12354,136,0
88650,257,0
47551,123,0
4542,115,1
2412,842,1
18213,1211,0
26550,99,0
63548,46,0
108,751,1
91745,539,0
32378,448,0
91976,59,0
983,1211,1
33496,106,0
67141,495,0
17811,357,0
7678,162,0
30906,90,0
19796,115,0
41604,320,0
98446,94,0
27291,1225,0
17819,90,0
35539,115,0
49541,102,0
27707,505,0
101555,23,0
11076,99,0
4143,62,0
58275,1211,0
746,938,1
60960,277,0
17665,384,0
86611,1302,0
865,1398,0
1307,185,1
57457,59,0
53166,123,0
102712,62,0
44223,10,0
2440,908,1
80863,559,0
2883,559,1
77649,446,0
29418,751,0
79647,23,0
76795,939,0
376,185,1
14349,52,0
101570,753,0
25485,1320,0
5149,123,0
1910,257,0
87430,421,0
11529,23,0
182,271,1
69751,1021,0
15949,357,0
6588,95,0
33226,450,0
74044,63,0
19684,277,0
90966,277,0
77825,277,0
61621,59,0
92239,63,0
34003,1420,0
81696,176,0
65526,115,0
41223,188,0
11252,185,0
77216,1211,0
25777,365,0
30853,507,0
63682,115,0
88203,108,0
56751,161,0
3002,320,0
23972,60,0
16173,947,0
53304,495,0
11541,34,0
50361,320,0
30440,94,0
14406,34,0
14524,115,0
48379,52,0
52056,550,0
26,7,1
10203,60,0
61631,161,0
82644,1141,0
99990,7,0
1732,59,1
69715,10,0
98155,422,0
24486,559,0
7834,23,0
79732,34,0
114,422,1
76428,422,0
24618,188,0
78294,99,0
94879,1310,0
88692,1195,0
63098,703,0
71955,115,0
105093,146,0
89778,23,0
59474,559,0
1401,34,1
14312,188,0
128,99,1
101827,90,0
72199,34,0
59676,335,0
41106,120,0
38026,90,0
50024,95,0
41476,320,0
874,86,0
45693,559,0
62276,459,0
1968,559,1
13416,277,0
51272,123,0
82686,559,0
89251,120,0
75079,95,0
18420,63,0
79347,123,0
98119,99,0
28571,301,0
910,99,1
21109,938,0
45194,271,0
62154,185,0
22326,335,0
90006,104,0
56282,99,0
19421,1195,0
36245,90,0
62329,62,0
19555,136,0
91689,658,0
55281,271,0
87484,123,0
34177,1219,0
10112,75,0
95270,115,0
55653,99,0
19431,601,0
65170,123,0
41067,421,0
67512,257,0
18032,293,0
52909,99,0
77659,422,0
64312,938,0
5027,60,0
4113,908,0
21342,514,0
63715,106,0
73720,185,0
82426,751,0
37629,115,0
1637,62,1
96029,90,0
5242,850,0
86101,94,0
73042,947,0
14667,559,0
73385,535,0
48624,10,0
42477,751,0
16765,63,0
1836,99,1
38039,516,0
75934,357,0
105011,23,0
89380,99,0
27040,1266,0
25921,62,0
65770,59,0
4293,115,1
31695,86,0
28083,115,0
91184,63,0
70994,99,0
22519,162,0
69745,459,0
70,166,1
105319,320,0
18113,10,0
32842,63,0
3052,123,1
1646,1273,0
71166,60,0
21466,7,0
64419,450,0
99037,291,0
71089,422,0
45564,178,0
42204,422,0
94777,90,0
93227,986,0
16118,95,0
102479,1195,0
88549,115,0
99052,162,0
12629,7,0
60401,123,0
12064,7,0
89152,52,0
58897,123,0
76232,123,0
94826,59,0
49763,115,0
7998,1195,0
80189,1389,0
